CACM-2844	0.0
CACM-3043	0.5
CACM-0483	0.3333333333333333
CACM-2377	0.25
CACM-1943	0.2
CACM-3128	0.3333333333333333
CACM-2939	0.2857142857142857
CACM-3103	0.25
CACM-2342	0.2222222222222222
CACM-2870	0.2
CACM-2895	0.18181818181818182
CACM-2958	0.16666666666666666
CACM-2519	0.15384615384615385
CACM-0403	0.14285714285714285
CACM-2742	0.13333333333333333
CACM-3148	0.125
CACM-2578	0.11764705882352941
CACM-3082	0.16666666666666666
CACM-2439	0.15789473684210525
CACM-3137	0.15
CACM-2376	0.14285714285714285
CACM-1014	0.13636363636363635
CACM-2445	0.13043478260869565
CACM-2096	0.125
CACM-1135	0.12
CACM-0409	0.11538461538461539
CACM-2949	0.1111111111111111
CACM-2626	0.10714285714285714
CACM-0253	0.10344827586206896
CACM-2371	0.13333333333333333
CACM-1623	0.12903225806451613
CACM-1458	0.125
CACM-2666	0.12121212121212122
CACM-3073	0.14705882352941177
CACM-2900	0.14285714285714285
CACM-3141	0.1388888888888889
CACM-0425	0.13513513513513514
CACM-3018	0.13157894736842105
CACM-1759	0.1282051282051282
CACM-3049	0.125
CACM-2849	0.12195121951219512
CACM-2848	0.11904761904761904
CACM-1369	0.11627906976744186
CACM-1399	0.11363636363636363
CACM-0412	0.1111111111111111
CACM-2501	0.10869565217391304
CACM-2436	0.10638297872340426
CACM-2936	0.10416666666666667
CACM-3171	0.10204081632653061
CACM-2877	0.1
CACM-2536	0.09803921568627451
CACM-1224	0.09615384615384616
CACM-1153	0.09433962264150944
CACM-0345	0.09259259259259259
CACM-0876	0.09090909090909091
CACM-2969	0.08928571428571429
CACM-2912	0.10526315789473684
CACM-2558	0.10344827586206896
CACM-2170	0.1016949152542373
CACM-0346	0.1
CACM-0883	0.09836065573770492
CACM-1484	0.0967741935483871
CACM-0052	0.09523809523809523
CACM-2632	0.09375
CACM-2215	0.09230769230769231
CACM-2840	0.09090909090909091
CACM-3105	0.08955223880597014
CACM-2134	0.08823529411764706
CACM-1601	0.08695652173913043
CACM-0877	0.08571428571428572
CACM-1494	0.08450704225352113
CACM-0020	0.08333333333333333
CACM-1905	0.0821917808219178
CACM-1829	0.08108108108108109
CACM-1681	0.08
CACM-0069	0.07894736842105263
CACM-0074	0.07792207792207792
CACM-0088	0.07692307692307693
CACM-1198	0.0759493670886076
CACM-1527	0.075
CACM-3101	0.07407407407407407
CACM-2767	0.07317073170731707
CACM-2932	0.07228915662650602
CACM-1985	0.07142857142857142
CACM-1846	0.07058823529411765
CACM-0303	0.06976744186046512
CACM-0124	0.06896551724137931
CACM-1459	0.06818181818181818
CACM-2331	0.06741573033707865
CACM-0091	0.06666666666666667
CACM-1150	0.06593406593406594
CACM-1485	0.06521739130434782
CACM-3184	0.06451612903225806
CACM-0975	0.06382978723404255
CACM-1567	0.06315789473684211
CACM-2174	0.0625
CACM-1463	0.061855670103092786
CACM-2929	0.061224489795918366
CACM-2816	0.06060606060606061
CACM-1363	0.06
