CACM-2922	0.0
CACM-3014	0.0
CACM-1700	0.0
CACM-2344	0.0
CACM-2401	0.0
CACM-2003	0.0
CACM-2890	0.0
CACM-2622	0.0
CACM-2035	0.0
CACM-1264	0.0
CACM-2632	0.058823529411764705
CACM-1519	0.058823529411764705
CACM-2095	0.058823529411764705
CACM-2500	0.11764705882352941
CACM-2002	0.11764705882352941
CACM-1651	0.11764705882352941
CACM-1976	0.11764705882352941
CACM-2674	0.11764705882352941
CACM-2900	0.11764705882352941
CACM-2537	0.11764705882352941
CACM-2184	0.11764705882352941
CACM-2372	0.11764705882352941
CACM-2203	0.11764705882352941
CACM-1892	0.11764705882352941
CACM-3025	0.11764705882352941
CACM-2168	0.11764705882352941
CACM-3089	0.11764705882352941
CACM-2283	0.11764705882352941
CACM-1805	0.11764705882352941
