CACM-2318	0.0
CACM-2452	0.038461538461538464
CACM-2114	0.038461538461538464
CACM-1796	0.038461538461538464
CACM-2984	0.038461538461538464
CACM-1976	0.038461538461538464
CACM-3137	0.07692307692307693
CACM-2493	0.11538461538461539
CACM-2816	0.15384615384615385
CACM-2765	0.19230769230769232
CACM-3012	0.19230769230769232
CACM-2813	0.19230769230769232
CACM-1267	0.19230769230769232
CACM-1719	0.19230769230769232
CACM-1271	0.19230769230769232
CACM-1660	0.19230769230769232
CACM-1952	0.19230769230769232
CACM-1653	0.19230769230769232
CACM-3070	0.19230769230769232
CACM-2949	0.19230769230769232
CACM-3089	0.19230769230769232
CACM-2359	0.23076923076923078
CACM-2319	0.23076923076923078
CACM-2969	0.2692307692307692
CACM-1173	0.2692307692307692
CACM-3002	0.3076923076923077
CACM-1412	0.3076923076923077
CACM-3082	0.3076923076923077
CACM-1032	0.3076923076923077
CACM-2988	0.3076923076923077
CACM-3090	0.3076923076923077
CACM-3119	0.3076923076923077
CACM-3181	0.3076923076923077
CACM-2140	0.34615384615384615
CACM-2978	0.34615384615384615
CACM-1938	0.34615384615384615
CACM-2926	0.34615384615384615
CACM-2629	0.34615384615384615
CACM-1233	0.34615384615384615
CACM-1194	0.34615384615384615
CACM-3134	0.34615384615384615
CACM-0892	0.34615384615384615
CACM-1515	0.34615384615384615
CACM-2542	0.34615384615384615
CACM-0858	0.34615384615384615
CACM-2437	0.34615384615384615
CACM-2976	0.34615384615384615
CACM-3148	0.34615384615384615
CACM-1745	0.34615384615384615
CACM-1226	0.34615384615384615
CACM-2578	0.34615384615384615
CACM-2991	0.34615384615384615
CACM-1652	0.34615384615384615
CACM-2298	0.34615384615384615
CACM-1571	0.34615384615384615
CACM-1657	0.34615384615384615
CACM-2344	0.34615384615384615
CACM-1827	0.34615384615384615
CACM-1534	0.34615384615384615
CACM-1765	0.34615384615384615
CACM-2253	0.34615384615384615
CACM-3059	0.34615384615384615
CACM-3048	0.34615384615384615
CACM-2669	0.38461538461538464
CACM-2862	0.38461538461538464
CACM-3152	0.4230769230769231
CACM-2631	0.4230769230769231
CACM-0849	0.4230769230769231
CACM-1519	0.4230769230769231
CACM-1927	0.4230769230769231
CACM-2375	0.4230769230769231
CACM-0303	0.4230769230769231
CACM-0652	0.4230769230769231
CACM-0855	0.4230769230769231
CACM-2032	0.4230769230769231
CACM-1474	0.4230769230769231
CACM-2358	0.4230769230769231
CACM-2784	0.4230769230769231
CACM-3114	0.4230769230769231
CACM-3128	0.4230769230769231
CACM-2849	0.4230769230769231
CACM-2160	0.4230769230769231
CACM-0086	0.4230769230769231
CACM-0409	0.4230769230769231
CACM-2741	0.4230769230769231
CACM-0696	0.4230769230769231
CACM-2812	0.4230769230769231
CACM-2555	0.4230769230769231
CACM-2278	0.4230769230769231
CACM-1746	0.4230769230769231
CACM-2680	0.46153846153846156
CACM-3183	0.46153846153846156
CACM-2435	0.46153846153846156
CACM-0397	0.46153846153846156
CACM-3043	0.46153846153846156
CACM-2599	0.46153846153846156
CACM-0202	0.46153846153846156
CACM-1535	0.46153846153846156
CACM-0059	0.46153846153846156
CACM-2900	0.5
