CACM-2384	1.0
CACM-2473	1.0
CACM-0266	0.6666666666666666
CACM-2441	0.75
CACM-2638	0.8
CACM-0087	0.6666666666666666
CACM-2564	0.7142857142857143
CACM-2637	0.75
CACM-2913	0.6666666666666666
CACM-2674	0.6
CACM-0371	0.5454545454545454
CACM-2325	0.5
CACM-2924	0.46153846153846156
CACM-2884	0.42857142857142855
CACM-1551	0.4
CACM-3166	0.375
CACM-2188	0.35294117647058826
CACM-2226	0.3333333333333333
CACM-2367	0.3157894736842105
CACM-2678	0.35
CACM-1771	0.3333333333333333
CACM-2211	0.3181818181818182
CACM-2692	0.34782608695652173
CACM-2004	0.3333333333333333
CACM-1660	0.32
CACM-2007	0.3076923076923077
CACM-1172	0.2962962962962963
CACM-2329	0.2857142857142857
CACM-2950	0.27586206896551724
CACM-2283	0.26666666666666666
CACM-1014	0.25806451612903225
CACM-3049	0.25
CACM-1658	0.24242424242424243
CACM-1978	0.23529411764705882
CACM-1741	0.22857142857142856
CACM-0093	0.2222222222222222
CACM-2485	0.21621621621621623
CACM-2553	0.21052631578947367
CACM-2502	0.20512820512820512
CACM-1342	0.2
CACM-1742	0.1951219512195122
CACM-2273	0.19047619047619047
CACM-1735	0.18604651162790697
CACM-2146	0.18181818181818182
CACM-2903	0.17777777777777778
CACM-0804	0.17391304347826086
CACM-1654	0.1702127659574468
CACM-1205	0.16666666666666666
CACM-2426	0.16326530612244897
CACM-2322	0.16
CACM-2402	0.1568627450980392
CACM-3130	0.15384615384615385
CACM-2845	0.1509433962264151
CACM-0270	0.14814814814814814
CACM-1873	0.14545454545454545
CACM-3006	0.14285714285714285
CACM-2490	0.14035087719298245
CACM-0678	0.13793103448275862
CACM-2255	0.13559322033898305
CACM-2504	0.13333333333333333
CACM-2687	0.13114754098360656
CACM-1181	0.12903225806451613
CACM-2267	0.12698412698412698
CACM-2902	0.125
CACM-1374	0.12307692307692308
CACM-2417	0.12121212121212122
CACM-2825	0.11940298507462686
CACM-2819	0.11764705882352941
CACM-2919	0.11594202898550725
CACM-2751	0.12857142857142856
CACM-2152	0.1267605633802817
CACM-2369	0.1388888888888889
CACM-2973	0.136986301369863
CACM-2830	0.13513513513513514
CACM-2863	0.13333333333333333
CACM-2899	0.13157894736842105
CACM-2969	0.12987012987012986
CACM-1306	0.1282051282051282
CACM-2767	0.12658227848101267
CACM-2478	0.125
CACM-2809	0.12345679012345678
CACM-2813	0.12195121951219512
CACM-2725	0.12048192771084337
CACM-2341	0.11904761904761904
CACM-1924	0.11764705882352941
CACM-2936	0.11627906976744186
CACM-0057	0.11494252873563218
CACM-0217	0.11363636363636363
CACM-0417	0.11235955056179775
CACM-2852	0.1111111111111111
CACM-1529	0.10989010989010989
CACM-2630	0.10869565217391304
CACM-1851	0.10752688172043011
CACM-0557	0.10638297872340426
CACM-0859	0.10526315789473684
CACM-2708	0.10416666666666667
CACM-1392	0.10309278350515463
CACM-3082	0.10204081632653061
CACM-2494	0.10101010101010101
CACM-2272	0.1
