CACM-1539	1.0
CACM-1840	1.0
CACM-2089	1.0
CACM-2694	0.75
CACM-1841	0.8
CACM-2229	0.6666666666666666
CACM-1537	0.7142857142857143
CACM-1538	0.75
CACM-2462	0.7777777777777778
CACM-0804	0.7
CACM-1780	0.6363636363636364
CACM-1933	0.5833333333333334
CACM-0371	0.5384615384615384
CACM-1094	0.5714285714285714
CACM-2087	0.5333333333333333
CACM-1995	0.5
CACM-2332	0.47058823529411764
CACM-1967	0.5
CACM-2644	0.47368421052631576
CACM-0738	0.45
CACM-2521	0.42857142857142855
CACM-2325	0.4090909090909091
CACM-0455	0.391304347826087
CACM-0470	0.375
CACM-0706	0.36
CACM-0737	0.34615384615384615
CACM-0807	0.3333333333333333
CACM-0903	0.32142857142857145
CACM-0904	0.3103448275862069
CACM-2007	0.3
CACM-0659	0.2903225806451613
CACM-1717	0.28125
CACM-2410	0.2727272727272727
CACM-2200	0.2647058823529412
CACM-1420	0.2857142857142857
CACM-1109	0.2777777777777778
CACM-0201	0.2702702702702703
CACM-1118	0.2631578947368421
CACM-1480	0.2564102564102564
CACM-2825	0.25
CACM-1812	0.24390243902439024
CACM-0286	0.23809523809523808
CACM-0313	0.23255813953488372
CACM-0826	0.22727272727272727
CACM-1039	0.2222222222222222
CACM-1660	0.21739130434782608
CACM-1697	0.2127659574468085
CACM-3131	0.20833333333333334
CACM-2794	0.20408163265306123
CACM-1342	0.2
CACM-2770	0.19607843137254902
CACM-2927	0.21153846153846154
CACM-2417	0.20754716981132076
CACM-2884	0.2037037037037037
CACM-1679	0.2
CACM-2334	0.19642857142857142
CACM-0626	0.19298245614035087
CACM-2762	0.1896551724137931
CACM-2490	0.1864406779661017
CACM-1511	0.18333333333333332
CACM-2067	0.18032786885245902
CACM-0334	0.1774193548387097
CACM-0294	0.1746031746031746
CACM-2122	0.171875
CACM-2146	0.16923076923076924
CACM-3166	0.16666666666666666
CACM-0270	0.16417910447761194
CACM-2206	0.16176470588235295
CACM-2507	0.15942028985507245
CACM-2350	0.15714285714285714
CACM-1924	0.15492957746478872
CACM-1794	0.1527777777777778
CACM-3026	0.1506849315068493
CACM-1374	0.14864864864864866
CACM-0184	0.14666666666666667
CACM-0197	0.14473684210526316
CACM-2283	0.14285714285714285
CACM-2226	0.14102564102564102
CACM-1551	0.13924050632911392
CACM-2950	0.1375
CACM-1894	0.13580246913580246
CACM-0785	0.13414634146341464
CACM-2418	0.13253012048192772
CACM-2031	0.13095238095238096
CACM-2544	0.12941176470588237
CACM-3037	0.13953488372093023
CACM-1658	0.13793103448275862
CACM-1716	0.13636363636363635
CACM-3006	0.1348314606741573
CACM-0977	0.13333333333333333
CACM-1520	0.13186813186813187
CACM-2057	0.13043478260869565
CACM-2505	0.12903225806451613
CACM-1171	0.1276595744680851
CACM-0063	0.12631578947368421
CACM-2767	0.125
CACM-1874	0.12371134020618557
CACM-2863	0.12244897959183673
CACM-2725	0.12121212121212122
CACM-2830	0.12
