CACM-2112	0.0
CACM-1265	0.5
CACM-2698	0.3333333333333333
CACM-2110	0.5
CACM-2030	0.4
CACM-2794	0.3333333333333333
CACM-2836	0.42857142857142855
CACM-2739	0.375
CACM-1350	0.4444444444444444
CACM-2061	0.4
CACM-1787	0.45454545454545453
CACM-1012	0.4166666666666667
CACM-1825	0.46153846153846156
CACM-2179	0.5
CACM-2754	0.4666666666666667
CACM-1836	0.5
CACM-1399	0.47058823529411764
CACM-1768	0.5
CACM-2733	0.5263157894736842
CACM-1527	0.5
CACM-1855	0.47619047619047616
CACM-2581	0.45454545454545453
CACM-2340	0.4782608695652174
CACM-2703	0.4583333333333333
CACM-2310	0.44
CACM-2786	0.4230769230769231
CACM-1184	0.4074074074074074
CACM-2811	0.39285714285714285
CACM-2084	0.41379310344827586
CACM-2546	0.4
CACM-2301	0.3870967741935484
CACM-1309	0.375
CACM-2702	0.3939393939393939
CACM-2980	0.38235294117647056
CACM-2643	0.37142857142857144
CACM-1989	0.3611111111111111
CACM-2963	0.35135135135135137
CACM-1612	0.34210526315789475
CACM-1665	0.3333333333333333
CACM-2476	0.325
CACM-2423	0.34146341463414637
CACM-3132	0.3333333333333333
CACM-2921	0.32558139534883723
CACM-1453	0.3181818181818182
CACM-0617	0.3111111111111111
CACM-2050	0.30434782608695654
CACM-1455	0.2978723404255319
CACM-1669	0.2916666666666667
CACM-1668	0.2857142857142857
CACM-2880	0.28
CACM-3079	0.27450980392156865
CACM-1679	0.2692307692307692
CACM-1917	0.2641509433962264
CACM-2113	0.25925925925925924
CACM-1910	0.2545454545454545
CACM-0185	0.25
CACM-2986	0.2631578947368421
CACM-2195	0.25862068965517243
CACM-1988	0.2542372881355932
CACM-1179	0.25
CACM-2828	0.2459016393442623
CACM-1683	0.25806451612903225
CACM-2492	0.25396825396825395
CACM-1737	0.25
CACM-0778	0.24615384615384617
CACM-1525	0.24242424242424243
CACM-2534	0.23880597014925373
CACM-0354	0.23529411764705882
CACM-2350	0.2318840579710145
CACM-1335	0.22857142857142856
CACM-3135	0.22535211267605634
CACM-2215	0.2222222222222222
CACM-3106	0.2191780821917808
CACM-1170	0.21621621621621623
CACM-1073	0.21333333333333335
CACM-0949	0.21052631578947367
CACM-1818	0.2077922077922078
CACM-1902	0.20512820512820512
CACM-1162	0.20253164556962025
CACM-2421	0.2
CACM-2402	0.19753086419753085
CACM-2641	0.1951219512195122
CACM-3094	0.20481927710843373
CACM-2925	0.20238095238095238
CACM-3198	0.2
CACM-2545	0.19767441860465115
CACM-3176	0.19540229885057472
CACM-1395	0.19318181818181818
CACM-1454	0.19101123595505617
CACM-2701	0.18888888888888888
CACM-2849	0.18681318681318682
CACM-2059	0.18478260869565216
CACM-0040	0.1827956989247312
CACM-1837	0.18085106382978725
CACM-1921	0.17894736842105263
CACM-2906	0.17708333333333334
CACM-1962	0.17525773195876287
CACM-2987	0.17346938775510204
CACM-1433	0.1717171717171717
CACM-3075	0.17
