CACM-3125	0.0
CACM-3069	0.0
CACM-2877	0.0
CACM-2701	0.25
CACM-2944	0.2
CACM-2929	0.16666666666666666
CACM-1807	0.14285714285714285
CACM-3054	0.125
CACM-2344	0.1111111111111111
CACM-1947	0.2
CACM-2195	0.18181818181818182
CACM-1886	0.16666666666666666
CACM-2923	0.15384615384615385
CACM-2616	0.14285714285714285
CACM-2835	0.13333333333333333
CACM-2388	0.125
CACM-2142	0.11764705882352941
CACM-2953	0.1111111111111111
CACM-2188	0.10526315789473684
CACM-2716	0.1
CACM-1795	0.09523809523809523
CACM-2897	0.09090909090909091
CACM-1223	0.08695652173913043
CACM-1231	0.125
CACM-2464	0.12
CACM-1658	0.11538461538461539
CACM-3080	0.1111111111111111
CACM-2836	0.10714285714285714
CACM-3018	0.10344827586206896
CACM-1195	0.1
CACM-2537	0.0967741935483871
CACM-1564	0.09375
CACM-2680	0.09090909090909091
CACM-2964	0.08823529411764706
CACM-2812	0.08571428571428572
CACM-2904	0.08333333333333333
CACM-2321	0.08108108108108109
CACM-2495	0.10526315789473684
CACM-0104	0.10256410256410256
CACM-2134	0.1
CACM-2611	0.0975609756097561
CACM-3020	0.09523809523809523
CACM-1676	0.09302325581395349
CACM-2411	0.09090909090909091
CACM-2253	0.08888888888888889
CACM-1750	0.08695652173913043
CACM-2827	0.0851063829787234
CACM-2969	0.08333333333333333
CACM-2000	0.08163265306122448
CACM-2940	0.08
CACM-2699	0.0784313725490196
CACM-2851	0.07692307692307693
CACM-2433	0.07547169811320754
CACM-2883	0.07407407407407407
CACM-1548	0.07272727272727272
CACM-1719	0.07142857142857142
CACM-0693	0.07017543859649122
CACM-2579	0.06896551724137931
CACM-2903	0.06779661016949153
CACM-0695	0.06666666666666667
CACM-1974	0.06557377049180328
CACM-2133	0.06451612903225806
CACM-2451	0.06349206349206349
CACM-2858	0.0625
CACM-2314	0.06153846153846154
CACM-1410	0.06060606060606061
CACM-1961	0.05970149253731343
CACM-2570	0.058823529411764705
CACM-2181	0.057971014492753624
CACM-2290	0.05714285714285714
CACM-3002	0.056338028169014086
CACM-3053	0.05555555555555555
CACM-1951	0.0547945205479452
CACM-1808	0.05405405405405406
CACM-2715	0.05333333333333334
CACM-2943	0.05263157894736842
CACM-2423	0.05194805194805195
CACM-3166	0.05128205128205128
CACM-1197	0.05063291139240506
CACM-3087	0.05
CACM-1710	0.04938271604938271
CACM-2174	0.04878048780487805
CACM-2722	0.04819277108433735
CACM-2800	0.047619047619047616
CACM-0243	0.047058823529411764
CACM-2396	0.046511627906976744
CACM-3157	0.04597701149425287
CACM-2304	0.045454545454545456
CACM-2015	0.0449438202247191
CACM-1183	0.044444444444444446
CACM-2457	0.04395604395604396
CACM-0972	0.043478260869565216
CACM-2003	0.043010752688172046
CACM-2081	0.0425531914893617
CACM-1752	0.042105263157894736
CACM-1626	0.041666666666666664
CACM-2065	0.041237113402061855
CACM-0278	0.04081632653061224
CACM-2146	0.04040404040404041
CACM-2541	0.04
