CACM-1961	0.0
CACM-1368	0.0
CACM-2430	0.0
CACM-2932	0.0
CACM-0320	0.0
CACM-2327	0.0
CACM-2702	0.0
CACM-2685	0.0
CACM-2720	0.0
CACM-2927	0.0
CACM-2326	0.0
CACM-1143	0.0
CACM-1856	0.0
CACM-3156	0.07142857142857142
CACM-1424	0.06666666666666667
CACM-2790	0.0625
CACM-1309	0.058823529411764705
CACM-2975	0.05555555555555555
CACM-2401	0.05263157894736842
CACM-1603	0.05
CACM-2333	0.047619047619047616
CACM-3086	0.045454545454545456
CACM-2076	0.043478260869565216
CACM-2220	0.041666666666666664
CACM-0950	0.08
CACM-1725	0.07692307692307693
CACM-1948	0.07407407407407407
CACM-2189	0.07142857142857142
CACM-2216	0.06896551724137931
CACM-2195	0.06666666666666667
CACM-2227	0.06451612903225806
CACM-2200	0.0625
CACM-1566	0.06060606060606061
CACM-2784	0.058823529411764705
CACM-1266	0.05714285714285714
CACM-1648	0.05555555555555555
CACM-2580	0.05405405405405406
CACM-2342	0.05263157894736842
CACM-2709	0.05128205128205128
CACM-2714	0.075
CACM-3045	0.07317073170731707
CACM-2649	0.07142857142857142
CACM-0335	0.06976744186046512
CACM-2596	0.06818181818181818
CACM-1806	0.06666666666666667
CACM-2973	0.06521739130434782
CACM-1262	0.06382978723404255
CACM-1158	0.0625
CACM-2896	0.061224489795918366
CACM-1925	0.06
CACM-2337	0.058823529411764705
CACM-2700	0.057692307692307696
CACM-1911	0.05660377358490566
CACM-2057	0.05555555555555555
CACM-3007	0.05454545454545454
CACM-2346	0.05357142857142857
CACM-1888	0.05263157894736842
CACM-3084	0.05172413793103448
CACM-2598	0.05084745762711865
CACM-1601	0.06666666666666667
CACM-2266	0.06557377049180328
CACM-1933	0.06451612903225806
CACM-2560	0.06349206349206349
CACM-3055	0.0625
CACM-2134	0.06153846153846154
CACM-2785	0.06060606060606061
CACM-1595	0.05970149253731343
CACM-2809	0.058823529411764705
CACM-1302	0.057971014492753624
CACM-1828	0.05714285714285714
CACM-3075	0.07042253521126761
CACM-0141	0.06944444444444445
CACM-0678	0.0684931506849315
CACM-2795	0.06756756756756757
CACM-2469	0.06666666666666667
CACM-1957	0.06578947368421052
CACM-2110	0.06493506493506493
CACM-0392	0.0641025641025641
CACM-2648	0.06329113924050633
CACM-3175	0.0625
CACM-0252	0.06172839506172839
CACM-2895	0.06097560975609756
CACM-1887	0.060240963855421686
CACM-2837	0.05952380952380952
CACM-3163	0.058823529411764705
CACM-2842	0.05813953488372093
CACM-3059	0.05747126436781609
CACM-1825	0.056818181818181816
CACM-1795	0.056179775280898875
CACM-2924	0.05555555555555555
CACM-2898	0.054945054945054944
CACM-1468	0.05434782608695652
CACM-2182	0.053763440860215055
CACM-2865	0.05319148936170213
CACM-2323	0.05263157894736842
CACM-2557	0.052083333333333336
CACM-2931	0.05154639175257732
CACM-2515	0.05102040816326531
CACM-2743	0.050505050505050504
CACM-1136	0.05
