CACM-3028	0.0
CACM-2384	0.5
CACM-2913	0.3333333333333333
CACM-2473	0.5
CACM-2692	0.6
CACM-1014	0.5
CACM-3111	0.42857142857142855
CACM-2674	0.375
CACM-2146	0.3333333333333333
CACM-2905	0.3
CACM-2397	0.2727272727272727
CACM-2226	0.25
CACM-2638	0.3076923076923077
CACM-2441	0.35714285714285715
CACM-2564	0.4
CACM-2637	0.4375
CACM-1658	0.4117647058823529
CACM-2402	0.3888888888888889
CACM-2308	0.3684210526315789
CACM-2421	0.35
CACM-0860	0.3333333333333333
CACM-3055	0.3181818181818182
CACM-0537	0.30434782608695654
CACM-3126	0.2916666666666667
CACM-1809	0.28
CACM-2924	0.2692307692307692
CACM-2367	0.25925925925925924
CACM-2812	0.25
CACM-1962	0.2413793103448276
CACM-1551	0.23333333333333334
CACM-3049	0.22580645161290322
CACM-1159	0.21875
CACM-2820	0.21212121212121213
CACM-2188	0.20588235294117646
CACM-3165	0.2
CACM-0975	0.19444444444444445
CACM-2919	0.1891891891891892
CACM-0825	0.18421052631578946
CACM-2678	0.20512820512820512
CACM-1260	0.2
CACM-1916	0.1951219512195122
CACM-2273	0.19047619047619047
CACM-3117	0.18604651162790697
CACM-2263	0.18181818181818182
CACM-2893	0.17777777777777778
CACM-1724	0.17391304347826086
CACM-0479	0.1702127659574468
CACM-1908	0.16666666666666666
CACM-1623	0.16326530612244897
CACM-1741	0.16
CACM-2527	0.1568627450980392
CACM-3032	0.15384615384615385
CACM-2196	0.1509433962264151
CACM-1433	0.14814814814814814
CACM-3082	0.14545454545454545
CACM-0678	0.14285714285714285
CACM-0492	0.14035087719298245
CACM-2877	0.13793103448275862
CACM-3149	0.15254237288135594
CACM-0146	0.15
CACM-1654	0.14754098360655737
CACM-1745	0.14516129032258066
CACM-2761	0.15873015873015872
CACM-2433	0.15625
CACM-2760	0.16923076923076924
CACM-2310	0.16666666666666666
CACM-3192	0.16417910447761194
CACM-2200	0.16176470588235295
CACM-1003	0.15942028985507245
CACM-0721	0.15714285714285714
CACM-2767	0.15492957746478872
CACM-2283	0.1527777777777778
CACM-2739	0.1506849315068493
CACM-1196	0.14864864864864866
CACM-2753	0.14666666666666667
CACM-1948	0.14473684210526316
CACM-3152	0.14285714285714285
CACM-1545	0.14102564102564102
CACM-2321	0.13924050632911392
CACM-0726	0.1375
CACM-0616	0.13580246913580246
CACM-1168	0.13414634146341464
CACM-1829	0.13253012048192772
CACM-1181	0.13095238095238096
CACM-2870	0.12941176470588237
CACM-1742	0.12790697674418605
CACM-1632	0.12643678160919541
CACM-3158	0.125
CACM-2948	0.12359550561797752
CACM-2631	0.12222222222222222
CACM-2389	0.12087912087912088
CACM-2987	0.11956521739130435
CACM-2969	0.11827956989247312
CACM-2267	0.11702127659574468
CACM-2950	0.11578947368421053
CACM-1307	0.11458333333333333
CACM-3132	0.1134020618556701
CACM-1506	0.11224489795918367
CACM-2819	0.1111111111111111
CACM-2918	0.11
