CACM-3026	0.0
CACM-3087	0.5
CACM-2967	0.3333333333333333
CACM-3142	0.25
CACM-0695	0.2
CACM-2424	0.16666666666666666
CACM-1572	0.14285714285714285
CACM-0698	0.125
CACM-3049	0.1111111111111111
CACM-2016	0.1
CACM-1844	0.09090909090909091
CACM-2311	0.08333333333333333
CACM-1366	0.07692307692307693
CACM-1750	0.07142857142857142
CACM-2738	0.06666666666666667
CACM-2002	0.0625
CACM-1462	0.058823529411764705
CACM-2147	0.05555555555555555
CACM-2138	0.05263157894736842
CACM-3158	0.05
CACM-1518	0.047619047619047616
CACM-2828	0.045454545454545456
CACM-2486	0.043478260869565216
CACM-2516	0.08333333333333333
CACM-2812	0.08
CACM-3025	0.07692307692307693
CACM-2396	0.07407407407407407
CACM-1589	0.07142857142857142
CACM-3056	0.06896551724137931
CACM-3136	0.06666666666666667
CACM-2771	0.06451612903225806
CACM-2786	0.0625
CACM-1698	0.06060606060606061
CACM-2342	0.058823529411764705
CACM-2379	0.05714285714285714
CACM-2151	0.05555555555555555
CACM-3112	0.05405405405405406
CACM-2188	0.05263157894736842
CACM-2928	0.05128205128205128
CACM-1409	0.05
CACM-3092	0.04878048780487805
CACM-1774	0.047619047619047616
CACM-2358	0.046511627906976744
CACM-3089	0.045454545454545456
CACM-1711	0.044444444444444446
CACM-2988	0.043478260869565216
CACM-1264	0.0425531914893617
CACM-1962	0.041666666666666664
CACM-2859	0.04081632653061224
CACM-2198	0.06
CACM-2319	0.058823529411764705
CACM-2421	0.057692307692307696
CACM-1930	0.05660377358490566
CACM-2972	0.05555555555555555
CACM-1805	0.05454545454545454
CACM-2888	0.05357142857142857
CACM-2882	0.07017543859649122
CACM-2852	0.06896551724137931
CACM-2948	0.06779661016949153
CACM-2625	0.06666666666666667
CACM-2046	0.08196721311475409
CACM-1754	0.08064516129032258
CACM-2298	0.07936507936507936
CACM-1752	0.078125
CACM-2398	0.07692307692307693
CACM-2718	0.09090909090909091
CACM-1602	0.08955223880597014
CACM-1892	0.08823529411764706
CACM-3127	0.08695652173913043
CACM-1747	0.08571428571428572
CACM-3164	0.08450704225352113
CACM-2375	0.08333333333333333
CACM-3030	0.0821917808219178
CACM-2876	0.08108108108108109
CACM-2359	0.08
CACM-2740	0.07894736842105263
CACM-2669	0.07792207792207792
CACM-0670	0.07692307692307693
CACM-2846	0.0759493670886076
CACM-1846	0.075
CACM-2951	0.07407407407407407
CACM-3070	0.07317073170731707
CACM-2900	0.07228915662650602
CACM-2816	0.08333333333333333
CACM-0585	0.08235294117647059
CACM-2380	0.08139534883720931
CACM-0616	0.08045977011494253
CACM-2716	0.09090909090909091
CACM-2680	0.0898876404494382
CACM-2989	0.08888888888888889
CACM-1856	0.08791208791208792
CACM-2634	0.08695652173913043
CACM-3011	0.08602150537634409
CACM-3131	0.0851063829787234
CACM-1641	0.08421052631578947
CACM-2247	0.08333333333333333
CACM-2720	0.08247422680412371
CACM-1432	0.08163265306122448
CACM-1199	0.08080808080808081
CACM-1309	0.08
