CACM-3043	1.0
CACM-2912	1.0
CACM-2949	0.6666666666666666
CACM-2376	0.75
CACM-3141	0.8
CACM-2865	0.8333333333333334
CACM-1623	0.7142857142857143
CACM-3128	0.75
CACM-1381	0.6666666666666666
CACM-2342	0.7
CACM-2317	0.6363636363636364
CACM-1397	0.5833333333333334
CACM-3148	0.6153846153846154
CACM-2740	0.5714285714285714
CACM-2890	0.5333333333333333
CACM-1145	0.5
CACM-0616	0.47058823529411764
CACM-2111	0.4444444444444444
CACM-2320	0.47368421052631576
CACM-2402	0.45
CACM-2950	0.42857142857142855
CACM-2902	0.4090909090909091
CACM-1948	0.391304347826087
CACM-2795	0.375
CACM-3104	0.36
CACM-0270	0.34615384615384615
CACM-2326	0.3333333333333333
CACM-1854	0.32142857142857145
CACM-3014	0.3103448275862069
CACM-0046	0.3
CACM-2306	0.2903225806451613
CACM-2373	0.28125
CACM-2903	0.2727272727272727
CACM-1626	0.2647058823529412
CACM-2674	0.2571428571428571
CACM-2276	0.25
CACM-2871	0.24324324324324326
CACM-2325	0.23684210526315788
CACM-3054	0.23076923076923078
CACM-2972	0.225
CACM-0942	0.21951219512195122
CACM-1198	0.23809523809523808
CACM-2208	0.23255813953488372
CACM-1440	0.22727272727272727
CACM-2913	0.2222222222222222
CACM-0396	0.21739130434782608
CACM-0964	0.2127659574468085
CACM-2541	0.20833333333333334
CACM-2273	0.20408163265306123
CACM-2863	0.2
CACM-2439	0.19607843137254902
CACM-2324	0.19230769230769232
CACM-2216	0.18867924528301888
CACM-3078	0.18518518518518517
CACM-2657	0.18181818181818182
CACM-1923	0.17857142857142858
CACM-2150	0.19298245614035087
CACM-1698	0.1896551724137931
CACM-2454	0.1864406779661017
CACM-2389	0.18333333333333332
CACM-2371	0.18032786885245902
CACM-1601	0.1774193548387097
CACM-3143	0.1746031746031746
CACM-3032	0.171875
CACM-1172	0.16923076923076924
CACM-2470	0.16666666666666666
CACM-3164	0.16417910447761194
CACM-2962	0.16176470588235295
CACM-2110	0.15942028985507245
CACM-2080	0.15714285714285714
CACM-2691	0.15492957746478872
CACM-2851	0.1527777777777778
CACM-1592	0.1506849315068493
CACM-2327	0.14864864864864866
CACM-2665	0.14666666666666667
CACM-2167	0.14473684210526316
CACM-1603	0.14285714285714285
CACM-1749	0.14102564102564102
CACM-2953	0.13924050632911392
CACM-1771	0.1375
CACM-2860	0.13580246913580246
CACM-2263	0.13414634146341464
CACM-2016	0.13253012048192772
CACM-2581	0.13095238095238096
CACM-0371	0.12941176470588237
CACM-0243	0.12790697674418605
CACM-2314	0.12643678160919541
CACM-2884	0.125
CACM-1237	0.12359550561797752
CACM-0409	0.12222222222222222
CACM-2579	0.12087912087912088
CACM-2535	0.11956521739130435
CACM-3166	0.11827956989247312
CACM-2226	0.11702127659574468
CACM-2931	0.11578947368421053
CACM-2895	0.125
CACM-2033	0.12371134020618557
CACM-2828	0.12244897959183673
CACM-1625	0.12121212121212122
CACM-2053	0.12
