CACM-1539	0.05263157894736842
CACM-1840	0.10526315789473684
CACM-2089	0.15789473684210525
CACM-2694	0.15789473684210525
CACM-1841	0.21052631578947367
CACM-2229	0.21052631578947367
CACM-1537	0.2631578947368421
CACM-1538	0.3157894736842105
CACM-2462	0.3684210526315789
CACM-0804	0.3684210526315789
CACM-1780	0.3684210526315789
CACM-1933	0.3684210526315789
CACM-0371	0.3684210526315789
CACM-1094	0.42105263157894735
CACM-2087	0.42105263157894735
CACM-1995	0.42105263157894735
CACM-2332	0.42105263157894735
CACM-1967	0.47368421052631576
CACM-2644	0.47368421052631576
CACM-0738	0.47368421052631576
CACM-2521	0.47368421052631576
CACM-2325	0.47368421052631576
CACM-0455	0.47368421052631576
CACM-0470	0.47368421052631576
CACM-0706	0.47368421052631576
CACM-0737	0.47368421052631576
CACM-0807	0.47368421052631576
CACM-0903	0.47368421052631576
CACM-0904	0.47368421052631576
CACM-2007	0.47368421052631576
CACM-0659	0.47368421052631576
CACM-1717	0.47368421052631576
CACM-2410	0.47368421052631576
CACM-2200	0.47368421052631576
CACM-1420	0.5263157894736842
CACM-1109	0.5263157894736842
CACM-0201	0.5263157894736842
CACM-1118	0.5263157894736842
CACM-1480	0.5263157894736842
CACM-2825	0.5263157894736842
CACM-1812	0.5263157894736842
CACM-0286	0.5263157894736842
CACM-0313	0.5263157894736842
CACM-0826	0.5263157894736842
CACM-1039	0.5263157894736842
CACM-1660	0.5263157894736842
CACM-1697	0.5263157894736842
CACM-3131	0.5263157894736842
CACM-2794	0.5263157894736842
CACM-1342	0.5263157894736842
CACM-2770	0.5263157894736842
CACM-2927	0.5789473684210527
CACM-2417	0.5789473684210527
CACM-2884	0.5789473684210527
CACM-1679	0.5789473684210527
CACM-2334	0.5789473684210527
CACM-0626	0.5789473684210527
CACM-2762	0.5789473684210527
CACM-2490	0.5789473684210527
CACM-1511	0.5789473684210527
CACM-2067	0.5789473684210527
CACM-0334	0.5789473684210527
CACM-0294	0.5789473684210527
CACM-2122	0.5789473684210527
CACM-2146	0.5789473684210527
CACM-3166	0.5789473684210527
CACM-0270	0.5789473684210527
CACM-2206	0.5789473684210527
CACM-2507	0.5789473684210527
CACM-2350	0.5789473684210527
CACM-1924	0.5789473684210527
CACM-1794	0.5789473684210527
CACM-3026	0.5789473684210527
CACM-1374	0.5789473684210527
CACM-0184	0.5789473684210527
CACM-0197	0.5789473684210527
CACM-2283	0.5789473684210527
CACM-2226	0.5789473684210527
CACM-1551	0.5789473684210527
CACM-2950	0.5789473684210527
CACM-1894	0.5789473684210527
CACM-0785	0.5789473684210527
CACM-2418	0.5789473684210527
CACM-2031	0.5789473684210527
CACM-2544	0.5789473684210527
CACM-3037	0.631578947368421
CACM-1658	0.631578947368421
CACM-1716	0.631578947368421
CACM-3006	0.631578947368421
CACM-0977	0.631578947368421
CACM-1520	0.631578947368421
CACM-2057	0.631578947368421
CACM-2505	0.631578947368421
CACM-1171	0.631578947368421
CACM-0063	0.631578947368421
CACM-2767	0.631578947368421
CACM-1874	0.631578947368421
CACM-2863	0.631578947368421
CACM-2725	0.631578947368421
CACM-2830	0.631578947368421
