CACM-2372	0.0
CACM-1877	0.0
CACM-3092	0.0
CACM-2625	0.0
CACM-2342	0.0
CACM-1951	0.0
CACM-2036	0.0
CACM-3064	0.0
CACM-2820	0.0
CACM-3024	0.0
CACM-1572	0.09090909090909091
CACM-1456	0.08333333333333333
CACM-1931	0.07692307692307693
CACM-3147	0.07142857142857142
CACM-2919	0.06666666666666667
CACM-0040	0.0625
CACM-1487	0.058823529411764705
CACM-1408	0.05555555555555555
CACM-2669	0.05263157894736842
CACM-2918	0.05
CACM-1695	0.047619047619047616
CACM-2189	0.045454545454545456
CACM-2812	0.043478260869565216
CACM-1525	0.041666666666666664
CACM-2817	0.04
CACM-2497	0.038461538461538464
CACM-0696	0.037037037037037035
CACM-1735	0.03571428571428571
CACM-1878	0.034482758620689655
CACM-2777	0.03333333333333333
CACM-2054	0.03225806451612903
CACM-1348	0.03125
CACM-0243	0.030303030303030304
CACM-1570	0.029411764705882353
CACM-0616	0.02857142857142857
CACM-2423	0.027777777777777776
CACM-0322	0.02702702702702703
CACM-1810	0.02631578947368421
CACM-1811	0.02564102564102564
CACM-3067	0.025
CACM-0619	0.024390243902439025
CACM-2943	0.023809523809523808
CACM-2017	0.023255813953488372
CACM-1309	0.022727272727272728
CACM-1012	0.022222222222222223
CACM-2567	0.021739130434782608
