CACM-2976	0.037037037037037035
CACM-2967	0.037037037037037035
CACM-2311	0.037037037037037035
CACM-3087	0.07407407407407407
CACM-2882	0.1111111111111111
CACM-2424	0.1111111111111111
CACM-0695	0.1111111111111111
CACM-1685	0.1111111111111111
CACM-1462	0.1111111111111111
CACM-3025	0.1111111111111111
CACM-3158	0.1111111111111111
CACM-3030	0.1111111111111111
CACM-2876	0.1111111111111111
CACM-2816	0.14814814814814814
CACM-2345	0.14814814814814814
CACM-3142	0.14814814814814814
CACM-3011	0.14814814814814814
CACM-2151	0.14814814814814814
CACM-2817	0.18518518518518517
CACM-2516	0.2222222222222222
CACM-2738	0.2222222222222222
CACM-2716	0.25925925925925924
CACM-1152	0.25925925925925924
CACM-2356	0.25925925925925924
CACM-1266	0.25925925925925924
CACM-3136	0.25925925925925924
CACM-3089	0.25925925925925924
CACM-2852	0.25925925925925924
CACM-1844	0.25925925925925924
CACM-3026	0.25925925925925924
CACM-2875	0.25925925925925924
CACM-2407	0.25925925925925924
CACM-2138	0.25925925925925924
CACM-0028	0.25925925925925924
CACM-0344	0.25925925925925924
CACM-0544	0.25925925925925924
CACM-1818	0.25925925925925924
CACM-2988	0.25925925925925924
CACM-2928	0.25925925925925924
CACM-2577	0.25925925925925924
CACM-0698	0.25925925925925924
CACM-3092	0.25925925925925924
CACM-2888	0.25925925925925924
CACM-2964	0.2962962962962963
CACM-1264	0.2962962962962963
CACM-2479	0.2962962962962963
CACM-3056	0.2962962962962963
CACM-2957	0.3333333333333333
CACM-3070	0.3333333333333333
CACM-0944	0.3333333333333333
CACM-1518	0.3333333333333333
CACM-2685	0.3333333333333333
CACM-2379	0.3333333333333333
CACM-0510	0.3333333333333333
CACM-2680	0.3333333333333333
CACM-1959	0.3333333333333333
CACM-2715	0.37037037037037035
CACM-1712	0.37037037037037035
CACM-1287	0.37037037037037035
CACM-2002	0.37037037037037035
CACM-1572	0.37037037037037035
CACM-2689	0.37037037037037035
CACM-1519	0.37037037037037035
CACM-3146	0.37037037037037035
CACM-3150	0.37037037037037035
CACM-2583	0.37037037037037035
CACM-1747	0.37037037037037035
CACM-2377	0.4074074074074074
CACM-2951	0.4074074074074074
CACM-2771	0.4074074074074074
CACM-2710	0.4444444444444444
CACM-1749	0.4444444444444444
CACM-2069	0.4444444444444444
CACM-2322	0.4444444444444444
CACM-2812	0.4444444444444444
CACM-3059	0.4444444444444444
CACM-1366	0.4444444444444444
CACM-2318	0.4444444444444444
CACM-1774	0.4444444444444444
CACM-2718	0.48148148148148145
CACM-2948	0.48148148148148145
CACM-2371	0.48148148148148145
CACM-1754	0.48148148148148145
CACM-1860	0.48148148148148145
CACM-3119	0.48148148148148145
CACM-2720	0.48148148148148145
CACM-1808	0.48148148148148145
CACM-2955	0.48148148148148145
CACM-1515	0.48148148148148145
CACM-2900	0.48148148148148145
CACM-1688	0.48148148148148145
CACM-1750	0.48148148148148145
CACM-1698	0.48148148148148145
CACM-1752	0.48148148148148145
CACM-1523	0.48148148148148145
CACM-1461	0.48148148148148145
CACM-2515	0.48148148148148145
CACM-3164	0.48148148148148145
CACM-0855	0.48148148148148145
CACM-1695	0.48148148148148145
