CACM-1947	1.0
CACM-2559	0.5
CACM-1886	0.3333333333333333
CACM-2944	0.25
CACM-1795	0.4
CACM-2748	0.3333333333333333
CACM-2491	0.2857142857142857
CACM-2495	0.375
CACM-2897	0.4444444444444444
CACM-2680	0.4
CACM-3080	0.36363636363636365
CACM-2537	0.3333333333333333
CACM-3054	0.3076923076923077
CACM-2904	0.2857142857142857
CACM-1195	0.26666666666666666
CACM-2033	0.25
CACM-2253	0.23529411764705882
CACM-1564	0.2222222222222222
CACM-3171	0.21052631578947367
CACM-2524	0.2
CACM-1223	0.23809523809523808
CACM-2929	0.22727272727272727
CACM-1651	0.21739130434782608
CACM-2374	0.20833333333333334
CACM-3083	0.2
CACM-1901	0.19230769230769232
CACM-2716	0.18518518518518517
CACM-1807	0.21428571428571427
CACM-2856	0.20689655172413793
CACM-2858	0.2
CACM-2423	0.1935483870967742
CACM-2701	0.1875
CACM-1234	0.18181818181818182
CACM-3005	0.17647058823529413
CACM-1542	0.17142857142857143
CACM-2433	0.16666666666666666
CACM-2734	0.16216216216216217
CACM-1235	0.15789473684210525
CACM-2722	0.15384615384615385
CACM-2464	0.15
CACM-2835	0.14634146341463414
CACM-1231	0.16666666666666666
CACM-0267	0.16279069767441862
CACM-0117	0.1590909090909091
CACM-0164	0.15555555555555556
CACM-1362	0.15217391304347827
CACM-2611	0.14893617021276595
CACM-2711	0.14583333333333334
CACM-0048	0.14285714285714285
CACM-2645	0.14
CACM-2745	0.13725490196078433
CACM-3129	0.1346153846153846
CACM-2508	0.1320754716981132
CACM-0149	0.12962962962962962
CACM-1969	0.12727272727272726
CACM-2892	0.125
CACM-1708	0.12280701754385964
CACM-2616	0.1206896551724138
CACM-1369	0.11864406779661017
CACM-1465	0.11666666666666667
CACM-1655	0.11475409836065574
CACM-2964	0.11290322580645161
CACM-0195	0.1111111111111111
CACM-2344	0.109375
CACM-2836	0.1076923076923077
CACM-2389	0.10606060606060606
CACM-0797	0.1044776119402985
CACM-2078	0.10294117647058823
CACM-2834	0.10144927536231885
CACM-1756	0.1
CACM-1652	0.09859154929577464
CACM-2133	0.09722222222222222
CACM-2569	0.0958904109589041
CACM-2533	0.0945945945945946
CACM-0230	0.09333333333333334
CACM-1289	0.09210526315789473
CACM-1414	0.09090909090909091
CACM-1676	0.08974358974358974
CACM-0598	0.08860759493670886
CACM-2126	0.0875
CACM-1992	0.08641975308641975
CACM-2736	0.08536585365853659
CACM-1064	0.08433734939759036
CACM-1187	0.08333333333333333
CACM-2107	0.08235294117647059
CACM-1352	0.08139534883720931
CACM-3154	0.08045977011494253
CACM-1641	0.07954545454545454
CACM-2290	0.07865168539325842
CACM-1429	0.07777777777777778
CACM-0066	0.07692307692307693
CACM-1232	0.07608695652173914
CACM-2950	0.07526881720430108
CACM-0693	0.07446808510638298
CACM-1275	0.07368421052631578
CACM-3066	0.07291666666666667
CACM-2411	0.07216494845360824
CACM-3064	0.07142857142857142
CACM-1612	0.0707070707070707
CACM-3134	0.07
