CACM-2931	0.0
CACM-1470	0.0
CACM-2921	0.0
CACM-2886	0.0
CACM-1491	0.0
CACM-2265	0.0
CACM-1350	0.0
CACM-2003	0.0
CACM-2317	0.0
CACM-2497	0.0
CACM-2289	0.02857142857142857
CACM-2652	0.02857142857142857
CACM-2198	0.02857142857142857
CACM-2939	0.02857142857142857
CACM-2684	0.02857142857142857
CACM-2114	0.02857142857142857
CACM-2546	0.02857142857142857
CACM-2956	0.02857142857142857
CACM-1162	0.02857142857142857
CACM-1747	0.05714285714285714
CACM-2723	0.05714285714285714
CACM-1769	0.05714285714285714
CACM-2376	0.08571428571428572
CACM-1325	0.08571428571428572
CACM-1911	0.08571428571428572
CACM-0435	0.08571428571428572
CACM-2973	0.08571428571428572
CACM-1957	0.08571428571428572
CACM-3025	0.08571428571428572
CACM-1678	0.08571428571428572
CACM-2906	0.08571428571428572
