CACM-2497	0.0
CACM-1811	0.08333333333333333
CACM-1650	0.08333333333333333
CACM-2114	0.08333333333333333
CACM-2986	0.08333333333333333
CACM-2970	0.08333333333333333
CACM-2421	0.08333333333333333
CACM-1930	0.08333333333333333
CACM-2402	0.08333333333333333
CACM-1433	0.08333333333333333
CACM-2216	0.08333333333333333
CACM-2376	0.08333333333333333
CACM-2354	0.08333333333333333
CACM-3017	0.08333333333333333
CACM-2924	0.08333333333333333
CACM-2833	0.08333333333333333
CACM-2313	0.08333333333333333
CACM-2263	0.08333333333333333
CACM-2326	0.08333333333333333
