CACM-0204	0.0
CACM-0462	0.0
CACM-2811	0.0
CACM-2370	0.0
CACM-2215	0.0
CACM-2402	0.0
CACM-2528	0.0
CACM-2529	0.0
CACM-0535	0.0
CACM-3132	0.0
CACM-0633	0.0
CACM-2232	0.0
CACM-0858	0.0
CACM-1335	0.0
CACM-1399	0.0
CACM-2641	0.0
CACM-2318	0.047619047619047616
CACM-2930	0.047619047619047616
CACM-2209	0.047619047619047616
CACM-2829	0.047619047619047616
CACM-2852	0.047619047619047616
CACM-2872	0.047619047619047616
CACM-1686	0.047619047619047616
CACM-0525	0.047619047619047616
CACM-0756	0.047619047619047616
CACM-0530	0.047619047619047616
CACM-2675	0.047619047619047616
CACM-3010	0.047619047619047616
CACM-1384	0.047619047619047616
CACM-0143	0.047619047619047616
CACM-0496	0.047619047619047616
CACM-0080	0.047619047619047616
CACM-0439	0.047619047619047616
CACM-1205	0.047619047619047616
CACM-0417	0.047619047619047616
CACM-2589	0.047619047619047616
CACM-3122	0.047619047619047616
CACM-2502	0.047619047619047616
CACM-0488	0.047619047619047616
CACM-0436	0.047619047619047616
CACM-1199	0.047619047619047616
CACM-1428	0.047619047619047616
CACM-2663	0.047619047619047616
CACM-2875	0.047619047619047616
CACM-3130	0.047619047619047616
CACM-2813	0.047619047619047616
CACM-2268	0.047619047619047616
CACM-0678	0.047619047619047616
CACM-0057	0.047619047619047616
CACM-1000	0.047619047619047616
CACM-1654	0.047619047619047616
CACM-0013	0.047619047619047616
CACM-0019	0.047619047619047616
CACM-0007	0.047619047619047616
CACM-0004	0.047619047619047616
CACM-0010	0.047619047619047616
CACM-0725	0.047619047619047616
CACM-0998	0.047619047619047616
CACM-0237	0.047619047619047616
CACM-0037	0.047619047619047616
CACM-2894	0.047619047619047616
CACM-2503	0.047619047619047616
CACM-1089	0.047619047619047616
CACM-1103	0.047619047619047616
CACM-2079	0.047619047619047616
CACM-3029	0.047619047619047616
CACM-0218	0.047619047619047616
CACM-3019	0.047619047619047616
CACM-2371	0.047619047619047616
CACM-0482	0.047619047619047616
CACM-2755	0.047619047619047616
CACM-1144	0.047619047619047616
CACM-1545	0.047619047619047616
CACM-0331	0.047619047619047616
CACM-2698	0.047619047619047616
CACM-1008	0.047619047619047616
CACM-0188	0.047619047619047616
CACM-1642	0.047619047619047616
CACM-0022	0.047619047619047616
CACM-0681	0.047619047619047616
CACM-2494	0.047619047619047616
CACM-0461	0.047619047619047616
CACM-2818	0.047619047619047616
CACM-0489	0.047619047619047616
CACM-2935	0.047619047619047616
CACM-1101	0.047619047619047616
CACM-0023	0.047619047619047616
CACM-2789	0.047619047619047616
CACM-0192	0.047619047619047616
CACM-2250	0.047619047619047616
CACM-0361	0.047619047619047616
CACM-0041	0.047619047619047616
CACM-1183	0.047619047619047616
CACM-0997	0.047619047619047616
CACM-1809	0.047619047619047616
CACM-3161	0.047619047619047616
CACM-2949	0.047619047619047616
CACM-0093	0.047619047619047616
CACM-2553	0.047619047619047616
CACM-0217	0.047619047619047616
