CACM-2082	0.0
CACM-2941	0.5
CACM-2958	0.6666666666666666
CACM-2867	0.5
CACM-3103	0.6
CACM-3031	0.6666666666666666
CACM-3105	0.5714285714285714
CACM-2651	0.625
CACM-2705	0.5555555555555556
CACM-2956	0.6
CACM-2940	0.6363636363636364
CACM-2582	0.5833333333333334
CACM-1625	0.5384615384615384
CACM-1359	0.5
CACM-0483	0.4666666666666667
CACM-0670	0.4375
CACM-2356	0.4117647058823529
CACM-1698	0.3888888888888889
CACM-1768	0.3684210526315789
CACM-2957	0.4
CACM-3148	0.38095238095238093
CACM-2084	0.36363636363636365
CACM-1614	0.34782608695652173
CACM-2470	0.3333333333333333
CACM-1907	0.32
CACM-3087	0.3076923076923077
CACM-2247	0.2962962962962963
CACM-0492	0.2857142857142857
CACM-2937	0.27586206896551724
CACM-0618	0.26666666666666666
CACM-2265	0.2903225806451613
CACM-2109	0.28125
CACM-2141	0.2727272727272727
CACM-2341	0.2647058823529412
CACM-1806	0.2571428571428571
CACM-2184	0.25
CACM-1182	0.24324324324324326
CACM-0024	0.23684210526315788
CACM-1456	0.23076923076923078
CACM-0583	0.225
CACM-2939	0.24390243902439024
CACM-1033	0.23809523809523808
CACM-2832	0.23255813953488372
CACM-0435	0.22727272727272727
CACM-0616	0.2222222222222222
CACM-0463	0.21739130434782608
CACM-2931	0.2127659574468085
CACM-1737	0.20833333333333334
CACM-0897	0.20408163265306123
CACM-1527	0.2
CACM-2632	0.21568627450980393
CACM-1717	0.21153846153846154
CACM-2002	0.20754716981132076
CACM-1398	0.2037037037037037
CACM-1323	0.2
CACM-2233	0.19642857142857142
CACM-1426	0.19298245614035087
CACM-1155	0.1896551724137931
CACM-0253	0.1864406779661017
CACM-1569	0.18333333333333332
CACM-0242	0.18032786885245902
CACM-1341	0.1774193548387097
CACM-1181	0.1746031746031746
CACM-3003	0.171875
CACM-0243	0.16923076923076924
CACM-1678	0.16666666666666666
CACM-1364	0.16417910447761194
CACM-0867	0.16176470588235295
CACM-2424	0.15942028985507245
CACM-2450	0.15714285714285714
CACM-3142	0.15492957746478872
CACM-2244	0.1527777777777778
CACM-2243	0.1506849315068493
CACM-1108	0.14864864864864866
CACM-2527	0.14666666666666667
CACM-2241	0.14473684210526316
CACM-2242	0.14285714285714285
CACM-2083	0.14102564102564102
CACM-0605	0.13924050632911392
CACM-1014	0.1375
CACM-0251	0.13580246913580246
CACM-3106	0.13414634146341464
CACM-1693	0.13253012048192772
CACM-3133	0.13095238095238096
CACM-1475	0.12941176470588237
CACM-2046	0.12790697674418605
CACM-3166	0.12643678160919541
CACM-3006	0.125
CACM-1470	0.12359550561797752
CACM-2950	0.12222222222222222
CACM-1324	0.12087912087912088
CACM-2113	0.11956521739130435
CACM-2667	0.11827956989247312
CACM-2990	0.11702127659574468
CACM-1435	0.11578947368421053
CACM-1143	0.11458333333333333
CACM-2310	0.1134020618556701
CACM-2032	0.11224489795918367
CACM-2299	0.1111111111111111
CACM-1739	0.11
