CACM-0695	0.0
CACM-2828	0.3333333333333333
CACM-0531	0.3333333333333333
CACM-2826	0.3333333333333333
CACM-0435	0.3333333333333333
CACM-2931	0.3333333333333333
CACM-2721	0.3333333333333333
CACM-0492	0.3333333333333333
CACM-1014	0.3333333333333333
CACM-0605	0.3333333333333333
CACM-1867	0.3333333333333333
CACM-1397	0.3333333333333333
CACM-1543	0.6666666666666666
CACM-0670	0.6666666666666666
CACM-1365	0.6666666666666666
CACM-1341	0.6666666666666666
CACM-0616	0.6666666666666666
CACM-1623	0.6666666666666666
CACM-1664	0.6666666666666666
CACM-1234	0.6666666666666666
CACM-1046	0.6666666666666666
CACM-0417	0.6666666666666666
CACM-2230	0.6666666666666666
CACM-2176	0.6666666666666666
CACM-1885	0.6666666666666666
CACM-1009	0.6666666666666666
CACM-1385	0.6666666666666666
CACM-2572	0.6666666666666666
CACM-3135	0.6666666666666666
CACM-2046	0.6666666666666666
CACM-3198	0.6666666666666666
CACM-1698	0.6666666666666666
CACM-2486	0.6666666666666666
CACM-2873	0.6666666666666666
CACM-2095	0.6666666666666666
CACM-2389	0.6666666666666666
CACM-2810	0.6666666666666666
CACM-2943	0.6666666666666666
CACM-0242	0.6666666666666666
CACM-2622	0.6666666666666666
CACM-2319	0.6666666666666666
CACM-1928	0.6666666666666666
CACM-0731	0.6666666666666666
CACM-1348	0.6666666666666666
CACM-1846	0.6666666666666666
CACM-3035	0.6666666666666666
CACM-2887	0.6666666666666666
CACM-0321	0.6666666666666666
CACM-3154	0.6666666666666666
CACM-2187	0.6666666666666666
CACM-1199	0.6666666666666666
CACM-2582	0.6666666666666666
CACM-2834	0.6666666666666666
CACM-1184	0.6666666666666666
CACM-0854	0.6666666666666666
CACM-1404	0.6666666666666666
CACM-1458	0.6666666666666666
CACM-2900	0.6666666666666666
CACM-1748	0.6666666666666666
CACM-1148	0.6666666666666666
CACM-1325	0.6666666666666666
CACM-1443	0.6666666666666666
CACM-0281	0.6666666666666666
CACM-1379	0.6666666666666666
CACM-3125	0.6666666666666666
CACM-2092	0.6666666666666666
CACM-1727	0.6666666666666666
CACM-2886	0.6666666666666666
CACM-2519	0.6666666666666666
CACM-2712	0.6666666666666666
CACM-1877	0.6666666666666666
CACM-2707	0.6666666666666666
CACM-1366	0.6666666666666666
CACM-1083	0.6666666666666666
CACM-2496	0.6666666666666666
CACM-1413	0.6666666666666666
CACM-0248	0.6666666666666666
CACM-3033	0.6666666666666666
CACM-3150	0.6666666666666666
CACM-1433	0.6666666666666666
CACM-2918	0.6666666666666666
CACM-2383	0.6666666666666666
CACM-2893	0.6666666666666666
CACM-3000	0.6666666666666666
CACM-0397	0.6666666666666666
CACM-1001	0.6666666666666666
CACM-0320	0.6666666666666666
CACM-2314	0.6666666666666666
CACM-2753	0.6666666666666666
CACM-2968	0.6666666666666666
CACM-1362	0.6666666666666666
CACM-2166	0.6666666666666666
CACM-1456	0.6666666666666666
CACM-2297	0.6666666666666666
CACM-2061	0.6666666666666666
CACM-3086	0.6666666666666666
CACM-3034	0.6666666666666666
CACM-0761	0.6666666666666666
CACM-3188	0.6666666666666666
CACM-2078	1.0
