CACM-1287	0.0
CACM-0634	0.5
CACM-1830	0.6666666666666666
CACM-2278	0.5
CACM-2711	0.6
CACM-3129	0.5
CACM-0239	0.5714285714285714
CACM-1207	0.5
CACM-3134	0.5555555555555556
CACM-2070	0.5
CACM-2965	0.5454545454545454
CACM-1715	0.5
CACM-1814	0.46153846153846156
CACM-3168	0.5
CACM-1881	0.4666666666666667
CACM-2114	0.4375
CACM-1935	0.4117647058823529
CACM-3169	0.4444444444444444
CACM-1927	0.47368421052631576
CACM-2288	0.45
CACM-1815	0.42857142857142855
CACM-0028	0.4090909090909091
CACM-2140	0.391304347826087
CACM-1457	0.4166666666666667
CACM-2882	0.4
CACM-2575	0.4230769230769231
CACM-2109	0.4074074074074074
CACM-2251	0.39285714285714285
CACM-2974	0.3793103448275862
CACM-2746	0.36666666666666664
CACM-2451	0.3870967741935484
CACM-2641	0.40625
CACM-2018	0.3939393939393939
CACM-2307	0.4117647058823529
CACM-2437	0.4
CACM-2107	0.3888888888888889
CACM-2976	0.40540540540540543
CACM-2160	0.42105263157894735
CACM-1236	0.4358974358974359
CACM-1699	0.425
CACM-2157	0.4146341463414634
CACM-2736	0.40476190476190477
CACM-3012	0.4186046511627907
CACM-0944	0.4090909090909091
CACM-2673	0.4
CACM-2862	0.391304347826087
CACM-2516	0.3829787234042553
CACM-2561	0.375
CACM-0651	0.3673469387755102
CACM-2494	0.36
CACM-0397	0.35294117647058826
CACM-1533	0.34615384615384615
CACM-0060	0.33962264150943394
CACM-0891	0.3333333333333333
CACM-2631	0.34545454545454546
CACM-3137	0.3392857142857143
CACM-1210	0.3333333333333333
CACM-3084	0.3275862068965517
CACM-1413	0.3220338983050847
CACM-0275	0.31666666666666665
CACM-2293	0.3114754098360656
CACM-1916	0.3064516129032258
CACM-1976	0.31746031746031744
CACM-2991	0.3125
CACM-1700	0.3076923076923077
CACM-1597	0.30303030303030304
CACM-2990	0.31343283582089554
CACM-1818	0.3088235294117647
CACM-2789	0.30434782608695654
CACM-3072	0.3
CACM-0952	0.29577464788732394
CACM-2883	0.2916666666666667
CACM-0652	0.2876712328767123
CACM-1808	0.28378378378378377
CACM-2978	0.28
CACM-2977	0.27631578947368424
CACM-2870	0.2727272727272727
CACM-2381	0.2692307692307692
CACM-1681	0.26582278481012656
CACM-2258	0.2625
CACM-2078	0.25925925925925924
CACM-1233	0.25609756097560976
CACM-2033	0.25301204819277107
CACM-0626	0.25
CACM-0925	0.24705882352941178
CACM-0344	0.2441860465116279
CACM-0544	0.2413793103448276
CACM-1992	0.23863636363636365
CACM-0678	0.23595505617977527
CACM-0635	0.23333333333333334
CACM-2969	0.23076923076923078
CACM-2680	0.22826086956521738
CACM-2430	0.22580645161290322
CACM-0556	0.22340425531914893
CACM-1329	0.22105263157894736
CACM-2434	0.21875
CACM-2484	0.21649484536082475
CACM-2374	0.21428571428571427
CACM-2519	0.21212121212121213
CACM-1271	0.21
