CACM-2569	0.0
CACM-3107	0.0
CACM-2847	0.0
CACM-2754	0.25
CACM-3046	0.2
CACM-3098	0.16666666666666666
CACM-2771	0.2857142857142857
CACM-3125	0.25
CACM-2455	0.2222222222222222
CACM-2113	0.2
CACM-1528	0.2727272727272727
CACM-2341	0.25
CACM-1399	0.23076923076923078
CACM-2883	0.2857142857142857
CACM-3149	0.3333333333333333
CACM-2829	0.375
CACM-2910	0.4117647058823529
CACM-2703	0.3888888888888889
CACM-1553	0.3684210526315789
CACM-2556	0.35
CACM-1260	0.3333333333333333
CACM-3100	0.3181818181818182
CACM-1272	0.30434782608695654
CACM-0204	0.2916666666666667
CACM-3197	0.28
CACM-2339	0.2692307692307692
CACM-0462	0.2962962962962963
CACM-2402	0.2857142857142857
CACM-2310	0.27586206896551724
CACM-2811	0.3
CACM-2746	0.2903225806451613
CACM-0633	0.28125
CACM-2345	0.2727272727272727
CACM-2054	0.2647058823529412
CACM-2232	0.2571428571428571
CACM-1265	0.25
CACM-2303	0.24324324324324326
CACM-2903	0.23684210526315788
CACM-2407	0.23076923076923078
CACM-2788	0.25
CACM-2308	0.24390243902439024
CACM-0825	0.23809523809523808
CACM-1726	0.23255813953488372
CACM-3047	0.25
CACM-3057	0.24444444444444444
CACM-1855	0.2391304347826087
CACM-2880	0.23404255319148937
CACM-2988	0.22916666666666666
CACM-3135	0.22448979591836735
CACM-2575	0.22
CACM-2924	0.23529411764705882
CACM-1427	0.23076923076923078
CACM-2947	0.22641509433962265
CACM-2230	0.2222222222222222
CACM-3162	0.21818181818181817
CACM-1769	0.21428571428571427
CACM-2215	0.21052631578947367
CACM-0409	0.20689655172413793
CACM-2494	0.2033898305084746
CACM-1836	0.2
CACM-1706	0.19672131147540983
CACM-1808	0.1935483870967742
CACM-0002	0.19047619047619047
CACM-2196	0.1875
CACM-1335	0.18461538461538463
CACM-2367	0.18181818181818182
CACM-1404	0.1791044776119403
CACM-1590	0.17647058823529413
CACM-3049	0.17391304347826086
CACM-2289	0.17142857142857143
CACM-2751	0.18309859154929578
CACM-2287	0.18055555555555555
CACM-2201	0.1917808219178082
CACM-1381	0.1891891891891892
CACM-2966	0.18666666666666668
CACM-0254	0.18421052631578946
CACM-2387	0.18181818181818182
CACM-0320	0.1794871794871795
CACM-2030	0.17721518987341772
CACM-0146	0.175
CACM-1350	0.1728395061728395
CACM-0950	0.17073170731707318
CACM-1771	0.1686746987951807
CACM-2641	0.16666666666666666
CACM-3143	0.16470588235294117
CACM-2370	0.16279069767441862
CACM-3165	0.16091954022988506
CACM-0251	0.1590909090909091
CACM-1515	0.15730337078651685
CACM-1527	0.15555555555555556
CACM-0561	0.15384615384615385
CACM-1518	0.15217391304347827
CACM-3011	0.15053763440860216
CACM-2959	0.14893617021276595
CACM-2812	0.14736842105263157
CACM-1844	0.14583333333333334
CACM-2163	0.14432989690721648
CACM-2894	0.14285714285714285
CACM-1543	0.1414141414141414
CACM-2547	0.14
