CACM-2542	0.0
CACM-3147	0.0
CACM-2105	0.0
CACM-2003	0.0
CACM-2964	0.0
CACM-3146	0.0
CACM-1435	0.0
CACM-1742	0.0
CACM-1750	0.0
CACM-1829	0.0
CACM-0251	0.0
CACM-3137	0.0
CACM-2648	0.0
CACM-2718	0.0
CACM-2188	0.0
CACM-0606	0.0
CACM-2812	0.0
CACM-1188	0.0
CACM-2978	0.0
CACM-1101	0.0
CACM-0063	0.0
CACM-1252	0.0
CACM-2246	0.0
CACM-2604	0.0
CACM-2849	0.0
CACM-2299	0.038461538461538464
CACM-2541	0.037037037037037035
CACM-2451	0.03571428571428571
CACM-2917	0.034482758620689655
CACM-0333	0.03333333333333333
CACM-1528	0.03225806451612903
CACM-2036	0.03125
CACM-2753	0.030303030303030304
CACM-1977	0.029411764705882353
CACM-0493	0.02857142857142857
CACM-1764	0.027777777777777776
CACM-2145	0.02702702702702703
CACM-3031	0.02631578947368421
CACM-3030	0.02564102564102564
CACM-1053	0.025
CACM-2035	0.04878048780487805
CACM-2820	0.07142857142857142
CACM-2947	0.06976744186046512
CACM-3012	0.06818181818181818
CACM-1502	0.08888888888888889
CACM-2924	0.08695652173913043
CACM-1392	0.0851063829787234
CACM-2322	0.08333333333333333
CACM-1605	0.08163265306122448
CACM-1571	0.08
CACM-2514	0.0784313725490196
CACM-2634	0.07692307692307693
CACM-1923	0.07547169811320754
CACM-3050	0.07407407407407407
CACM-2357	0.07272727272727272
CACM-1978	0.07142857142857142
CACM-1409	0.07017543859649122
CACM-2868	0.06896551724137931
CACM-1314	0.06779661016949153
CACM-2370	0.06666666666666667
CACM-2288	0.06557377049180328
CACM-0124	0.06451612903225806
CACM-2247	0.06349206349206349
CACM-2062	0.0625
CACM-1534	0.06153846153846154
CACM-0851	0.06060606060606061
CACM-3035	0.05970149253731343
CACM-2738	0.058823529411764705
CACM-2841	0.057971014492753624
CACM-1959	0.05714285714285714
CACM-2409	0.056338028169014086
CACM-1912	0.05555555555555555
CACM-2358	0.0547945205479452
CACM-1308	0.05405405405405406
CACM-1518	0.05333333333333334
CACM-2826	0.05263157894736842
CACM-3161	0.05194805194805195
CACM-3092	0.05128205128205128
CACM-3027	0.05063291139240506
CACM-2379	0.05
CACM-2891	0.04938271604938271
CACM-1622	0.04878048780487805
CACM-1937	0.04819277108433735
CACM-0409	0.047619047619047616
CACM-1514	0.047058823529411764
CACM-1072	0.046511627906976744
CACM-1621	0.04597701149425287
CACM-0972	0.045454545454545456
CACM-2207	0.0449438202247191
CACM-1844	0.044444444444444446
CACM-0332	0.04395604395604396
CACM-1610	0.043478260869565216
CACM-1507	0.043010752688172046
CACM-1146	0.0425531914893617
CACM-0052	0.042105263157894736
CACM-2571	0.041666666666666664
CACM-2967	0.041237113402061855
CACM-1915	0.04081632653061224
CACM-0825	0.04040404040404041
CACM-0491	0.04
