CACM-1344	0.03333333333333333
CACM-2634	0.06666666666666667
CACM-1816	0.06666666666666667
CACM-3138	0.06666666666666667
CACM-1709	0.1
CACM-1474	0.1
CACM-1698	0.1
CACM-2395	0.13333333333333333
CACM-1691	0.16666666666666666
CACM-2849	0.16666666666666666
CACM-2373	0.16666666666666666
CACM-2993	0.16666666666666666
CACM-2771	0.16666666666666666
CACM-2994	0.16666666666666666
CACM-1631	0.2
CACM-3166	0.23333333333333334
CACM-2665	0.23333333333333334
CACM-1578	0.23333333333333334
CACM-1637	0.23333333333333334
CACM-2670	0.23333333333333334
CACM-1695	0.23333333333333334
CACM-1420	0.26666666666666666
CACM-1171	0.26666666666666666
CACM-1252	0.26666666666666666
CACM-2418	0.26666666666666666
CACM-2999	0.26666666666666666
CACM-2216	0.26666666666666666
CACM-1978	0.26666666666666666
CACM-2825	0.3
CACM-2062	0.3
CACM-1629	0.3333333333333333
CACM-2525	0.3333333333333333
CACM-1264	0.3333333333333333
CACM-2488	0.3333333333333333
CACM-3049	0.3333333333333333
CACM-1946	0.3333333333333333
CACM-2604	0.3333333333333333
CACM-3087	0.3333333333333333
CACM-1366	0.3333333333333333
CACM-2514	0.3333333333333333
CACM-2188	0.3333333333333333
CACM-1398	0.36666666666666664
CACM-1410	0.36666666666666664
CACM-2786	0.36666666666666664
CACM-2398	0.36666666666666664
CACM-1876	0.36666666666666664
CACM-1433	0.36666666666666664
CACM-2225	0.36666666666666664
CACM-2101	0.36666666666666664
CACM-2907	0.36666666666666664
CACM-1206	0.36666666666666664
CACM-1802	0.36666666666666664
CACM-0865	0.36666666666666664
CACM-1977	0.36666666666666664
CACM-1619	0.4
CACM-1650	0.4
CACM-3142	0.4
CACM-2986	0.4
CACM-1835	0.4
CACM-1396	0.4
CACM-2951	0.4
CACM-2439	0.4
CACM-2167	0.4
CACM-2766	0.4
CACM-3047	0.4
CACM-3156	0.4
CACM-2779	0.4
CACM-1644	0.4
CACM-1454	0.4
CACM-2145	0.4
CACM-1434	0.4
CACM-2753	0.4
CACM-2480	0.4
CACM-0069	0.4
CACM-1200	0.4
CACM-1423	0.4
CACM-2249	0.43333333333333335
CACM-2970	0.43333333333333335
CACM-0050	0.43333333333333335
CACM-1875	0.43333333333333335
CACM-1066	0.43333333333333335
CACM-2343	0.43333333333333335
CACM-1988	0.43333333333333335
CACM-3131	0.43333333333333335
CACM-0944	0.43333333333333335
CACM-1609	0.43333333333333335
CACM-1975	0.43333333333333335
CACM-2490	0.43333333333333335
CACM-1877	0.43333333333333335
CACM-2238	0.43333333333333335
CACM-1464	0.43333333333333335
CACM-0202	0.43333333333333335
CACM-0840	0.43333333333333335
CACM-2470	0.43333333333333335
CACM-2900	0.43333333333333335
CACM-0536	0.4666666666666667
CACM-1519	0.4666666666666667
CACM-0801	0.4666666666666667
CACM-0839	0.4666666666666667
CACM-2828	0.4666666666666667
