CACM-2297	1.0
CACM-1752	1.0
CACM-2069	0.6666666666666666
CACM-2358	0.5
CACM-2319	0.4
CACM-2902	0.5
CACM-2988	0.5714285714285714
CACM-3006	0.5
CACM-2406	0.4444444444444444
CACM-1751	0.4
CACM-2372	0.36363636363636365
CACM-1728	0.3333333333333333
CACM-1892	0.3076923076923077
CACM-1901	0.35714285714285715
CACM-1750	0.4
CACM-2740	0.375
CACM-2374	0.35294117647058826
CACM-3000	0.3888888888888889
CACM-2867	0.3684210526315789
CACM-1753	0.35
CACM-2379	0.3333333333333333
CACM-2669	0.36363636363636365
CACM-2864	0.391304347826087
CACM-3011	0.375
CACM-2479	0.36
CACM-3068	0.34615384615384615
CACM-3067	0.3333333333333333
CACM-2798	0.35714285714285715
CACM-3050	0.3448275862068966
CACM-2868	0.3333333333333333
CACM-2311	0.3225806451612903
CACM-2345	0.3125
CACM-1959	0.30303030303030304
CACM-2582	0.29411764705882354
CACM-2378	0.2857142857142857
CACM-2481	0.3055555555555556
CACM-2852	0.2972972972972973
CACM-2017	0.2894736842105263
CACM-2859	0.3076923076923077
CACM-2577	0.3
CACM-3028	0.2926829268292683
CACM-1462	0.2857142857142857
CACM-2624	0.27906976744186046
CACM-1747	0.2727272727272727
CACM-2262	0.26666666666666666
CACM-1461	0.2608695652173913
CACM-1657	0.2553191489361702
CACM-2502	0.25
CACM-2357	0.24489795918367346
CACM-2625	0.24
CACM-1725	0.23529411764705882
CACM-1708	0.23076923076923078
CACM-1924	0.22641509433962265
CACM-2681	0.2222222222222222
CACM-3026	0.21818181818181817
CACM-1541	0.21428571428571427
CACM-2317	0.21052631578947367
CACM-2111	0.20689655172413793
CACM-2365	0.2033898305084746
CACM-2583	0.2
CACM-0059	0.19672131147540983
CACM-2668	0.1935483870967742
CACM-2198	0.19047619047619047
CACM-3092	0.1875
CACM-2840	0.18461538461538463
CACM-2985	0.18181818181818182
CACM-2622	0.1791044776119403
CACM-3142	0.17647058823529413
CACM-1810	0.17391304347826086
CACM-0084	0.17142857142857143
CACM-2407	0.16901408450704225
CACM-2163	0.16666666666666666
CACM-1247	0.1643835616438356
CACM-2689	0.16216216216216217
CACM-2482	0.16
CACM-2967	0.15789473684210525
CACM-2314	0.15584415584415584
CACM-3177	0.15384615384615385
CACM-1698	0.1518987341772152
CACM-2928	0.15
CACM-2424	0.14814814814814814
CACM-0086	0.14634146341463414
CACM-1456	0.14457831325301204
CACM-1845	0.14285714285714285
CACM-0855	0.1411764705882353
CACM-2818	0.1511627906976744
CACM-1680	0.14942528735632185
CACM-3153	0.14772727272727273
CACM-2106	0.14606741573033707
CACM-2597	0.14444444444444443
CACM-1912	0.14285714285714285
CACM-3188	0.14130434782608695
CACM-2095	0.15053763440860216
CACM-2080	0.14893617021276595
CACM-3127	0.14736842105263157
CACM-0417	0.14583333333333334
CACM-3025	0.14432989690721648
CACM-2435	0.15306122448979592
CACM-1748	0.15151515151515152
CACM-1226	0.15
