CACM-1961	0.0
CACM-2720	0.0
CACM-2430	0.0
CACM-2932	0.0
CACM-2327	0.0
CACM-2326	0.0
CACM-1856	0.0
CACM-0320	0.0
CACM-2227	0.0
CACM-2927	0.0
CACM-2189	0.0
CACM-1806	0.0
CACM-1603	0.0
CACM-2709	0.0
CACM-2216	0.0
CACM-1566	0.0
CACM-3156	0.058823529411764705
CACM-2401	0.05555555555555555
CACM-1143	0.05263157894736842
CACM-3086	0.05
CACM-2195	0.047619047619047616
CACM-2596	0.045454545454545456
CACM-0950	0.08695652173913043
CACM-3084	0.08333333333333333
CACM-2702	0.08
CACM-2924	0.07692307692307693
CACM-1948	0.07407407407407407
CACM-1888	0.07142857142857142
CACM-2931	0.06896551724137931
CACM-2232	0.06666666666666667
CACM-1664	0.06451612903225806
CACM-2622	0.0625
CACM-1424	0.06060606060606061
CACM-2790	0.058823529411764705
CACM-1368	0.05714285714285714
CACM-1309	0.05555555555555555
CACM-2134	0.05405405405405406
CACM-2809	0.05263157894736842
CACM-2975	0.05128205128205128
CACM-3163	0.05
CACM-1266	0.04878048780487805
CACM-2734	0.047619047619047616
CACM-2598	0.046511627906976744
CACM-3096	0.045454545454545456
CACM-1957	0.044444444444444446
CACM-2333	0.043478260869565216
CACM-2484	0.0425531914893617
CACM-2220	0.041666666666666664
CACM-2076	0.04081632653061224
CACM-3175	0.04
CACM-1648	0.0392156862745098
CACM-2289	0.057692307692307696
CACM-2918	0.05660377358490566
CACM-1725	0.05555555555555555
CACM-2649	0.05454545454545454
CACM-0678	0.05357142857142857
CACM-2469	0.05263157894736842
CACM-2631	0.05172413793103448
CACM-1887	0.05084745762711865
CACM-3007	0.05
CACM-1382	0.04918032786885246
CACM-2057	0.04838709677419355
CACM-1409	0.047619047619047616
CACM-1928	0.046875
CACM-0940	0.046153846153846156
CACM-1870	0.045454545454545456
CACM-2337	0.04477611940298507
CACM-1933	0.04411764705882353
CACM-2714	0.057971014492753624
CACM-1420	0.05714285714285714
CACM-0973	0.056338028169014086
CACM-1262	0.05555555555555555
CACM-1518	0.0547945205479452
CACM-2346	0.05405405405405406
CACM-1925	0.05333333333333334
CACM-3034	0.05263157894736842
CACM-2685	0.05194805194805195
CACM-1136	0.05128205128205128
CACM-0141	0.05063291139240506
CACM-0392	0.05
CACM-2700	0.04938271604938271
CACM-2973	0.04878048780487805
CACM-3083	0.04819277108433735
CACM-1158	0.047619047619047616
CACM-2726	0.047058823529411764
CACM-2595	0.046511627906976744
CACM-1101	0.04597701149425287
CACM-2837	0.045454545454545456
CACM-0103	0.0449438202247191
CACM-1825	0.044444444444444446
CACM-2261	0.04395604395604396
CACM-2388	0.043478260869565216
CACM-1302	0.043010752688172046
CACM-2896	0.0425531914893617
CACM-2795	0.042105263157894736
CACM-1601	0.052083333333333336
CACM-2743	0.05154639175257732
CACM-2682	0.05102040816326531
CACM-2990	0.050505050505050504
CACM-2842	0.05
