CACM-1872	0.0
CACM-1903	0.0
CACM-2699	0.3333333333333333
CACM-2906	0.5
CACM-2527	0.6
CACM-1472	0.5
CACM-2621	0.42857142857142855
CACM-2717	0.375
CACM-3148	0.3333333333333333
CACM-3123	0.3
CACM-1223	0.2727272727272727
CACM-1115	0.25
CACM-1627	0.23076923076923078
CACM-0265	0.21428571428571427
CACM-1446	0.2
CACM-0795	0.1875
CACM-1419	0.17647058823529413
CACM-1720	0.16666666666666666
CACM-1600	0.15789473684210525
CACM-2350	0.15
CACM-3057	0.14285714285714285
CACM-2135	0.13636363636363635
CACM-2143	0.13043478260869565
CACM-1744	0.125
CACM-2410	0.12
CACM-1734	0.11538461538461539
CACM-2002	0.1111111111111111
CACM-0712	0.10714285714285714
CACM-0700	0.10344827586206896
CACM-0713	0.1
CACM-2521	0.0967741935483871
CACM-0260	0.09375
CACM-0543	0.09090909090909091
CACM-1192	0.08823529411764706
CACM-0150	0.08571428571428572
CACM-0880	0.08333333333333333
CACM-0515	0.08108108108108109
CACM-0733	0.07894736842105263
CACM-0734	0.07692307692307693
CACM-1880	0.075
CACM-2460	0.07317073170731707
CACM-1522	0.07142857142857142
CACM-0588	0.06976744186046512
CACM-0874	0.06818181818181818
CACM-1077	0.06666666666666667
CACM-1447	0.06521739130434782
CACM-1080	0.06382978723404255
CACM-1448	0.0625
CACM-0182	0.061224489795918366
CACM-2403	0.06
CACM-1931	0.058823529411764705
CACM-0879	0.057692307692307696
CACM-1731	0.05660377358490566
CACM-1895	0.05555555555555555
CACM-1480	0.05454545454545454
CACM-2029	0.05357142857142857
CACM-2229	0.05263157894736842
CACM-2072	0.05172413793103448
CACM-3084	0.05084745762711865
CACM-2008	0.05
CACM-2694	0.04918032786885246
CACM-2762	0.04838709677419355
CACM-2465	0.047619047619047616
CACM-2132	0.046875
CACM-2550	0.046153846153846156
CACM-2071	0.045454545454545456
CACM-2131	0.04477611940298507
CACM-3185	0.04411764705882353
CACM-1857	0.043478260869565216
CACM-1904	0.04285714285714286
CACM-1146	0.04225352112676056
CACM-2609	0.041666666666666664
CACM-1573	0.0410958904109589
CACM-2394	0.04054054054054054
CACM-2270	0.04
CACM-2696	0.039473684210526314
CACM-2693	0.03896103896103896
CACM-1109	0.038461538461538464
CACM-1273	0.0379746835443038
CACM-0951	0.0375
CACM-1858	0.037037037037037035
CACM-2610	0.036585365853658534
CACM-2040	0.03614457831325301
CACM-2354	0.03571428571428571
CACM-1784	0.03529411764705882
CACM-2048	0.03488372093023256
CACM-1457	0.034482758620689655
CACM-3109	0.03409090909090909
CACM-2355	0.033707865168539325
CACM-0696	0.03333333333333333
CACM-1360	0.03296703296703297
CACM-1935	0.03260869565217391
CACM-1424	0.03225806451612903
CACM-3102	0.031914893617021274
CACM-1710	0.031578947368421054
CACM-1737	0.03125
CACM-1950	0.030927835051546393
CACM-1204	0.030612244897959183
CACM-2814	0.030303030303030304
CACM-0033	0.03
