CACM-2318	0.0196078431372549
CACM-3119	0.0392156862745098
CACM-2812	0.0392156862745098
CACM-3070	0.0392156862745098
CACM-2984	0.058823529411764705
CACM-1653	0.0784313725490196
CACM-2319	0.09803921568627451
CACM-2268	0.09803921568627451
CACM-2634	0.09803921568627451
CACM-3089	0.11764705882352941
CACM-2741	0.13725490196078433
CACM-1938	0.13725490196078433
CACM-2882	0.13725490196078433
CACM-2542	0.13725490196078433
CACM-2894	0.13725490196078433
CACM-2990	0.13725490196078433
CACM-2951	0.13725490196078433
CACM-2988	0.1568627450980392
CACM-2017	0.1568627450980392
CACM-2522	0.1568627450980392
CACM-3048	0.17647058823529413
CACM-1032	0.17647058823529413
CACM-1908	0.17647058823529413
CACM-2298	0.17647058823529413
CACM-2151	0.17647058823529413
CACM-1728	0.17647058823529413
CACM-2852	0.17647058823529413
CACM-2892	0.17647058823529413
CACM-1719	0.19607843137254902
CACM-3136	0.19607843137254902
CACM-1347	0.19607843137254902
CACM-1030	0.19607843137254902
CACM-1518	0.21568627450980393
CACM-3028	0.21568627450980393
CACM-2535	0.23529411764705882
CACM-2452	0.2549019607843137
CACM-1827	0.2549019607843137
CACM-1805	0.27450980392156865
CACM-0436	0.27450980392156865
CACM-1267	0.27450980392156865
CACM-1750	0.27450980392156865
CACM-2317	0.27450980392156865
CACM-3072	0.27450980392156865
CACM-2798	0.29411764705882354
CACM-3091	0.29411764705882354
CACM-2016	0.29411764705882354
CACM-3088	0.3137254901960784
CACM-2571	0.3137254901960784
CACM-1699	0.3137254901960784
CACM-2859	0.3333333333333333
CACM-2106	0.3333333333333333
CACM-2344	0.3333333333333333
CACM-0143	0.3333333333333333
CACM-2375	0.3333333333333333
CACM-1270	0.3333333333333333
CACM-2967	0.3333333333333333
CACM-0096	0.3333333333333333
CACM-3153	0.3333333333333333
CACM-2314	0.3333333333333333
CACM-1341	0.3333333333333333
CACM-2325	0.3333333333333333
CACM-0893	0.3333333333333333
CACM-1572	0.35294117647058826
CACM-1747	0.35294117647058826
CACM-1931	0.35294117647058826
CACM-2765	0.37254901960784315
CACM-2553	0.37254901960784315
CACM-1071	0.37254901960784315
CACM-1792	0.37254901960784315
CACM-2985	0.37254901960784315
CACM-1196	0.37254901960784315
CACM-1901	0.39215686274509803
CACM-1671	0.39215686274509803
CACM-0417	0.39215686274509803
CACM-1844	0.39215686274509803
CACM-3035	0.39215686274509803
CACM-2048	0.39215686274509803
CACM-2849	0.39215686274509803
CACM-2502	0.39215686274509803
CACM-1247	0.39215686274509803
CACM-0671	0.39215686274509803
CACM-2217	0.39215686274509803
CACM-0040	0.39215686274509803
CACM-0591	0.39215686274509803
CACM-2309	0.39215686274509803
CACM-1689	0.39215686274509803
CACM-2308	0.39215686274509803
CACM-2092	0.39215686274509803
CACM-2479	0.39215686274509803
CACM-1940	0.39215686274509803
CACM-3150	0.39215686274509803
CACM-1951	0.39215686274509803
CACM-1752	0.39215686274509803
CACM-1912	0.39215686274509803
CACM-1542	0.39215686274509803
CACM-0059	0.39215686274509803
CACM-2329	0.39215686274509803
CACM-2669	0.4117647058823529
CACM-1620	0.4117647058823529
CACM-1272	0.4117647058823529
