CACM-2785	0.02857142857142857
CACM-2700	0.05714285714285714
CACM-3073	0.05714285714285714
CACM-1795	0.08571428571428572
CACM-2514	0.08571428571428572
CACM-2895	0.11428571428571428
CACM-2266	0.11428571428571428
CACM-3075	0.14285714285714285
CACM-3059	0.14285714285714285
CACM-1747	0.17142857142857143
CACM-1536	0.17142857142857143
CACM-2851	0.2
CACM-2714	0.22857142857142856
CACM-1262	0.2571428571428571
CACM-2685	0.2857142857142857
CACM-0141	0.3142857142857143
CACM-0392	0.34285714285714286
CACM-2973	0.34285714285714286
CACM-1158	0.37142857142857144
CACM-2316	0.37142857142857144
CACM-1216	0.37142857142857144
CACM-1302	0.37142857142857144
CACM-2896	0.4
CACM-1601	0.42857142857142855
CACM-2603	0.42857142857142855
CACM-0950	0.45714285714285713
CACM-0249	0.45714285714285713
CACM-2326	0.45714285714285713
CACM-1828	0.45714285714285713
CACM-2289	0.4857142857142857
CACM-3156	0.5142857142857142
CACM-2182	0.5142857142857142
CACM-2342	0.5428571428571428
CACM-1468	0.5428571428571428
CACM-2842	0.5428571428571428
CACM-2470	0.5428571428571428
CACM-3077	0.5428571428571428
CACM-1309	0.5428571428571428
CACM-1569	0.5428571428571428
CACM-1098	0.5428571428571428
CACM-1466	0.5428571428571428
CACM-2401	0.5428571428571428
CACM-2865	0.5428571428571428
CACM-1366	0.5428571428571428
CACM-1459	0.5428571428571428
CACM-2557	0.5428571428571428
CACM-2265	0.5428571428571428
CACM-1102	0.5428571428571428
CACM-1138	0.5428571428571428
CACM-1142	0.5428571428571428
CACM-2175	0.5428571428571428
CACM-1703	0.5428571428571428
CACM-1846	0.5428571428571428
CACM-2195	0.5428571428571428
CACM-2931	0.5428571428571428
CACM-0463	0.5428571428571428
CACM-0651	0.5428571428571428
CACM-2814	0.5428571428571428
CACM-2080	0.5428571428571428
CACM-0628	0.5428571428571428
CACM-0762	0.5428571428571428
CACM-1306	0.5428571428571428
CACM-2295	0.5428571428571428
CACM-0920	0.5428571428571428
CACM-1852	0.5428571428571428
CACM-2317	0.5428571428571428
CACM-2570	0.5428571428571428
CACM-3044	0.5428571428571428
CACM-2081	0.5428571428571428
CACM-2727	0.5428571428571428
CACM-1496	0.5428571428571428
CACM-2645	0.5428571428571428
CACM-1008	0.5428571428571428
CACM-1200	0.5428571428571428
CACM-1467	0.5428571428571428
CACM-2782	0.5428571428571428
CACM-3150	0.5428571428571428
CACM-3148	0.5428571428571428
CACM-2433	0.5714285714285714
CACM-1485	0.5714285714285714
CACM-1923	0.5714285714285714
CACM-2305	0.5714285714285714
CACM-2705	0.5714285714285714
CACM-1341	0.5714285714285714
CACM-2406	0.5714285714285714
CACM-2838	0.5714285714285714
CACM-1554	0.5714285714285714
CACM-1471	0.6
CACM-2661	0.6
CACM-2740	0.6
CACM-1613	0.6285714285714286
CACM-1835	0.6285714285714286
CACM-1603	0.6285714285714286
CACM-1678	0.6285714285714286
CACM-1957	0.6285714285714286
CACM-2647	0.6285714285714286
CACM-3105	0.6285714285714286
CACM-0320	0.6285714285714286
CACM-2376	0.6571428571428571
CACM-3188	0.6571428571428571
