CACM-2084	1.0
CACM-2476	0.5
CACM-2982	0.3333333333333333
CACM-2110	0.5
CACM-1265	0.6
CACM-1399	0.5
CACM-1737	0.42857142857142855
CACM-1335	0.375
CACM-2030	0.3333333333333333
CACM-2112	0.3
CACM-2698	0.2727272727272727
CACM-0204	0.25
CACM-1073	0.23076923076923078
CACM-1131	0.21428571428571427
CACM-2739	0.2
CACM-2811	0.1875
CACM-2492	0.17647058823529413
CACM-1162	0.16666666666666666
CACM-2733	0.21052631578947367
CACM-1787	0.25
CACM-1669	0.23809523809523808
CACM-1548	0.22727272727272727
CACM-2350	0.21739130434782608
CACM-1668	0.20833333333333334
CACM-1527	0.2
CACM-2061	0.19230769230769232
CACM-1350	0.2222222222222222
CACM-2581	0.21428571428571427
CACM-1989	0.20689655172413793
CACM-1917	0.2
CACM-0344	0.1935483870967742
CACM-0544	0.1875
CACM-2754	0.18181818181818182
CACM-3184	0.17647058823529413
CACM-2703	0.17142857142857143
CACM-1012	0.16666666666666666
CACM-1818	0.16216216216216217
CACM-2301	0.15789473684210525
CACM-3198	0.15384615384615385
CACM-2481	0.15
CACM-0510	0.14634146341463414
CACM-2246	0.14285714285714285
CACM-1454	0.13953488372093023
CACM-1149	0.13636363636363635
CACM-0028	0.13333333333333333
CACM-2641	0.13043478260869565
CACM-1767	0.1276595744680851
CACM-2836	0.14583333333333334
CACM-1178	0.14285714285714285
CACM-1837	0.14
CACM-1921	0.13725490196078433
CACM-1287	0.1346153846153846
CACM-0778	0.1320754716981132
CACM-1455	0.12962962962962962
CACM-3045	0.12727272727272726
CACM-1612	0.125
CACM-1860	0.12280701754385964
CACM-0354	0.1206896551724138
CACM-0082	0.11864406779661017
CACM-2509	0.11666666666666667
CACM-2880	0.11475409836065574
CACM-2126	0.11290322580645161
CACM-1137	0.1111111111111111
CACM-1794	0.109375
CACM-1865	0.1076923076923077
CACM-2794	0.10606060606060606
CACM-1768	0.11940298507462686
CACM-1184	0.11764705882352941
CACM-2059	0.11594202898550725
CACM-2906	0.11428571428571428
CACM-1395	0.11267605633802817
CACM-2050	0.1111111111111111
CACM-0633	0.1095890410958904
CACM-2788	0.10810810810810811
CACM-1836	0.12
CACM-2971	0.11842105263157894
CACM-2179	0.12987012987012986
CACM-0407	0.1282051282051282
CACM-0829	0.12658227848101267
CACM-1525	0.125
CACM-0617	0.12345679012345678
CACM-2546	0.12195121951219512
CACM-2910	0.12048192771084337
CACM-1679	0.11904761904761904
CACM-0001	0.11764705882352941
CACM-1140	0.11627906976744186
CACM-1244	0.11494252873563218
CACM-2230	0.11363636363636363
CACM-3079	0.11235955056179775
CACM-1835	0.1111111111111111
CACM-2091	0.10989010989010989
CACM-1825	0.11956521739130435
CACM-0199	0.11827956989247312
CACM-0644	0.11702127659574468
CACM-2652	0.11578947368421053
CACM-1253	0.11458333333333333
CACM-0987	0.1134020618556701
CACM-2310	0.11224489795918367
CACM-0099	0.1111111111111111
CACM-1139	0.11
