CACM-2437	0.0
CACM-0855	0.0
CACM-1830	0.0
CACM-1267	0.0
CACM-2988	0.0
CACM-1194	0.0
CACM-3089	0.0
CACM-1515	0.0
CACM-2542	0.0
CACM-2984	0.0
CACM-3002	0.09090909090909091
CACM-2798	0.08333333333333333
CACM-2318	0.07692307692307693
CACM-2452	0.14285714285714285
CACM-2765	0.2
CACM-2900	0.25
CACM-0696	0.23529411764705882
CACM-2816	0.2777777777777778
CACM-2631	0.2631578947368421
CACM-2288	0.25
CACM-1976	0.23809523809523808
CACM-1652	0.22727272727272727
CACM-2344	0.21739130434782608
CACM-2812	0.20833333333333334
CACM-1719	0.2
CACM-1529	0.19230769230769232
CACM-2375	0.18518518518518517
CACM-3048	0.17857142857142858
CACM-1938	0.1724137931034483
CACM-3147	0.16666666666666666
CACM-2862	0.16129032258064516
CACM-1519	0.15625
CACM-3153	0.15151515151515152
CACM-3137	0.17647058823529413
CACM-1475	0.17142857142857143
CACM-2849	0.16666666666666666
CACM-3119	0.16216216216216217
CACM-2951	0.15789473684210525
CACM-1195	0.15384615384615385
CACM-3058	0.175
CACM-2852	0.17073170731707318
CACM-2882	0.19047619047619047
CACM-2688	0.18604651162790697
CACM-1827	0.18181818181818182
CACM-2819	0.17777777777777778
CACM-0858	0.17391304347826086
CACM-3028	0.1702127659574468
CACM-0827	0.16666666666666666
CACM-2990	0.16326530612244897
CACM-2681	0.16
CACM-2032	0.1568627450980392
CACM-2966	0.15384615384615385
CACM-1653	0.1509433962264151
CACM-2319	0.14814814814814814
CACM-2976	0.14545454545454545
CACM-1908	0.14285714285714285
CACM-2741	0.14035087719298245
CACM-1518	0.13793103448275862
CACM-2160	0.13559322033898305
CACM-1173	0.13333333333333333
CACM-2969	0.14754098360655737
CACM-2669	0.16129032258064516
CACM-2722	0.15873015873015872
CACM-3017	0.15625
CACM-2892	0.15384615384615385
CACM-0492	0.15151515151515152
CACM-2859	0.14925373134328357
CACM-0493	0.14705882352941177
CACM-2926	0.14492753623188406
CACM-2880	0.14285714285714285
CACM-0911	0.14084507042253522
CACM-2711	0.1388888888888889
CACM-0462	0.136986301369863
CACM-2593	0.13513513513513514
CACM-1514	0.13333333333333333
CACM-1750	0.13157894736842105
CACM-1526	0.12987012987012986
CACM-2957	0.1282051282051282
CACM-1410	0.12658227848101267
CACM-2535	0.125
CACM-2949	0.12345679012345678
CACM-2716	0.13414634146341464
CACM-2571	0.13253012048192772
CACM-3082	0.13095238095238096
CACM-2140	0.1411764705882353
CACM-3059	0.13953488372093023
CACM-2151	0.13793103448275862
CACM-2680	0.14772727272727273
CACM-2493	0.15730337078651685
CACM-2526	0.15555555555555556
CACM-2779	0.15384615384615385
CACM-1699	0.15217391304347827
CACM-1415	0.15053763440860216
CACM-1752	0.14893617021276595
CACM-2991	0.14736842105263157
CACM-2561	0.14583333333333334
CACM-0695	0.14432989690721648
CACM-2451	0.14285714285714285
CACM-2092	0.1414141414141414
CACM-2524	0.14
