CACM-2973	0.08333333333333333
CACM-2714	0.16666666666666666
CACM-1262	0.16666666666666666
CACM-2884	0.16666666666666666
CACM-3075	0.25
CACM-3061	0.25
CACM-3166	0.25
CACM-2700	0.25
CACM-2685	0.25
CACM-0371	0.25
CACM-2896	0.25
CACM-2266	0.3333333333333333
CACM-0141	0.3333333333333333
CACM-0392	0.3333333333333333
CACM-0950	0.4166666666666667
CACM-1601	0.5
CACM-1158	0.5
CACM-2325	0.5
CACM-2226	0.5
CACM-1795	0.5833333333333334
CACM-2781	0.5833333333333334
CACM-1302	0.5833333333333334
CACM-3156	0.6666666666666666
CACM-1551	0.6666666666666666
CACM-1660	0.6666666666666666
CACM-2007	0.6666666666666666
CACM-2895	0.6666666666666666
CACM-2785	0.6666666666666666
CACM-2950	0.6666666666666666
CACM-2283	0.6666666666666666
CACM-1828	0.6666666666666666
CACM-1468	0.6666666666666666
CACM-1342	0.6666666666666666
CACM-2557	0.75
CACM-2146	0.75
CACM-2903	0.75
CACM-2679	0.75
CACM-0804	0.75
CACM-2767	0.75
CACM-3073	0.75
CACM-2289	0.8333333333333334
CACM-1658	0.8333333333333334
CACM-3059	0.8333333333333334
CACM-0270	0.8333333333333334
CACM-1873	0.8333333333333334
CACM-3006	0.8333333333333334
CACM-2273	0.8333333333333334
CACM-2182	0.8333333333333334
CACM-2342	0.8333333333333334
CACM-1374	0.8333333333333334
CACM-2417	0.8333333333333334
CACM-2819	0.8333333333333334
CACM-2898	0.8333333333333334
CACM-2830	0.8333333333333334
CACM-2863	0.8333333333333334
CACM-1846	0.8333333333333334
CACM-2337	0.8333333333333334
CACM-2263	0.8333333333333334
CACM-2902	0.8333333333333334
CACM-2725	0.8333333333333334
CACM-1569	0.8333333333333334
CACM-1924	0.8333333333333334
CACM-2936	0.8333333333333334
CACM-2401	0.8333333333333334
CACM-2865	0.8333333333333334
CACM-1529	0.8333333333333334
CACM-2490	0.8333333333333334
CACM-1411	0.8333333333333334
CACM-2838	0.8333333333333334
CACM-2630	0.8333333333333334
CACM-2570	0.8333333333333334
CACM-2851	0.8333333333333334
CACM-1536	0.8333333333333334
CACM-2175	0.8333333333333334
CACM-1851	0.8333333333333334
CACM-2312	0.8333333333333334
CACM-1392	0.8333333333333334
CACM-2272	0.8333333333333334
CACM-2627	0.8333333333333334
CACM-2129	0.8333333333333334
CACM-1953	0.8333333333333334
CACM-2062	0.8333333333333334
CACM-2267	0.8333333333333334
CACM-2135	0.8333333333333334
CACM-2997	0.8333333333333334
CACM-3058	0.8333333333333334
CACM-2195	0.8333333333333334
CACM-1749	0.8333333333333334
CACM-2674	0.8333333333333334
CACM-2306	0.8333333333333334
CACM-2433	0.8333333333333334
CACM-2692	0.8333333333333334
CACM-2324	0.8333333333333334
CACM-0034	0.8333333333333334
CACM-0119	0.8333333333333334
CACM-0121	0.8333333333333334
CACM-1877	0.8333333333333334
CACM-2080	0.8333333333333334
CACM-2505	0.8333333333333334
CACM-1122	0.8333333333333334
