CACM-0462	0.0
CACM-2641	0.0
CACM-2215	0.0
CACM-2402	0.0
CACM-1726	0.0
CACM-2019	0.0
CACM-2894	0.0
CACM-2318	0.047619047619047616
CACM-2319	0.047619047619047616
CACM-3070	0.047619047619047616
CACM-2991	0.047619047619047616
CACM-2984	0.09523809523809523
CACM-0204	0.09523809523809523
CACM-2310	0.09523809523809523
CACM-3089	0.09523809523809523
CACM-2980	0.09523809523809523
CACM-2370	0.09523809523809523
CACM-2054	0.09523809523809523
CACM-2231	0.09523809523809523
CACM-2232	0.09523809523809523
CACM-2451	0.09523809523809523
CACM-1653	0.14285714285714285
CACM-2788	0.14285714285714285
CACM-2711	0.14285714285714285
CACM-0633	0.14285714285714285
CACM-2910	0.14285714285714285
CACM-1030	0.14285714285714285
CACM-2811	0.14285714285714285
CACM-3091	0.14285714285714285
CACM-3149	0.14285714285714285
CACM-3132	0.14285714285714285
CACM-2268	0.14285714285714285
CACM-2494	0.14285714285714285
CACM-1938	0.14285714285714285
CACM-3048	0.19047619047619047
CACM-3135	0.19047619047619047
CACM-2542	0.23809523809523808
CACM-2829	0.23809523809523808
CACM-2634	0.23809523809523808
CACM-2849	0.23809523809523808
CACM-2400	0.23809523809523808
CACM-3013	0.23809523809523808
CACM-0436	0.23809523809523808
CACM-1915	0.23809523809523808
CACM-3119	0.23809523809523808
CACM-2892	0.23809523809523808
CACM-1170	0.23809523809523808
CACM-1805	0.2857142857142857
CACM-2990	0.2857142857142857
CACM-2902	0.2857142857142857
CACM-2812	0.2857142857142857
CACM-2113	0.2857142857142857
CACM-2452	0.2857142857142857
CACM-1827	0.3333333333333333
CACM-2951	0.38095238095238093
CACM-3001	0.38095238095238093
CACM-0678	0.38095238095238093
CACM-3072	0.42857142857142855
CACM-2741	0.42857142857142855
CACM-2258	0.42857142857142855
CACM-1935	0.42857142857142855
CACM-2669	0.42857142857142855
CACM-2571	0.42857142857142855
CACM-2437	0.42857142857142855
CACM-2883	0.42857142857142855
CACM-2344	0.47619047619047616
CACM-2107	0.47619047619047616
CACM-2789	0.47619047619047616
CACM-2017	0.47619047619047616
CACM-0860	0.47619047619047616
CACM-2454	0.47619047619047616
CACM-1265	0.47619047619047616
CACM-2683	0.47619047619047616
CACM-1855	0.47619047619047616
CACM-2203	0.47619047619047616
CACM-2535	0.47619047619047616
CACM-2048	0.47619047619047616
CACM-1908	0.47619047619047616
CACM-1435	0.47619047619047616
CACM-2882	0.47619047619047616
CACM-0858	0.47619047619047616
CACM-1270	0.47619047619047616
CACM-2575	0.47619047619047616
CACM-1642	0.47619047619047616
CACM-2973	0.47619047619047616
CACM-0417	0.47619047619047616
CACM-1590	0.47619047619047616
CACM-2251	0.47619047619047616
CACM-2974	0.47619047619047616
CACM-2326	0.47619047619047616
CACM-1931	0.47619047619047616
CACM-0893	0.47619047619047616
CACM-1870	0.47619047619047616
CACM-2287	0.47619047619047616
CACM-1992	0.47619047619047616
CACM-0851	0.47619047619047616
CACM-2852	0.47619047619047616
CACM-1032	0.47619047619047616
CACM-3054	0.47619047619047616
CACM-0096	0.47619047619047616
