CACM-3028	0.0
CACM-2689	0.0
CACM-3063	0.0
CACM-3118	0.0
CACM-2311	0.0
CACM-2297	0.16666666666666666
CACM-2069	0.14285714285714285
CACM-2988	0.25
CACM-2681	0.2222222222222222
CACM-2372	0.2
CACM-2399	0.18181818181818182
CACM-2406	0.16666666666666666
CACM-1205	0.15384615384615385
CACM-2343	0.14285714285714285
CACM-3068	0.13333333333333333
CACM-2479	0.125
CACM-1483	0.11764705882352941
CACM-2798	0.16666666666666666
CACM-2435	0.21052631578947367
CACM-2818	0.25
CACM-1409	0.23809523809523808
CACM-2715	0.22727272727272727
CACM-1771	0.21739130434782608
CACM-2852	0.20833333333333334
CACM-1627	0.2
CACM-0155	0.19230769230769232
CACM-2621	0.18518518518518517
CACM-2593	0.17857142857142858
CACM-0392	0.1724137931034483
CACM-1255	0.16666666666666666
CACM-2967	0.16129032258064516
CACM-0855	0.15625
CACM-0599	0.15151515151515152
CACM-3153	0.14705882352941177
CACM-0944	0.14285714285714285
CACM-1337	0.1388888888888889
CACM-2324	0.13513513513513514
CACM-3092	0.13157894736842105
CACM-1591	0.1282051282051282
CACM-3011	0.125
CACM-0198	0.12195121951219512
CACM-1097	0.11904761904761904
CACM-0403	0.11627906976744186
CACM-2036	0.11363636363636363
CACM-2918	0.13333333333333333
CACM-2978	0.13043478260869565
CACM-2321	0.1276595744680851
CACM-2542	0.125
CACM-2906	0.12244897959183673
CACM-2663	0.12
CACM-1610	0.11764705882352941
CACM-1416	0.11538461538461539
CACM-0946	0.11320754716981132
CACM-0073	0.1111111111111111
CACM-2891	0.10909090909090909
CACM-2526	0.10714285714285714
CACM-2873	0.10526315789473684
CACM-2577	0.10344827586206896
CACM-1196	0.1016949152542373
CACM-1043	0.1
CACM-3109	0.09836065573770492
CACM-2583	0.0967741935483871
CACM-1025	0.09523809523809523
CACM-1236	0.09375
CACM-1181	0.09230769230769231
CACM-0704	0.09090909090909091
CACM-1698	0.08955223880597014
CACM-3126	0.08823529411764706
CACM-2262	0.08695652173913043
CACM-1657	0.08571428571428572
CACM-2268	0.08450704225352113
CACM-1937	0.08333333333333333
CACM-2345	0.0821917808219178
CACM-1642	0.0945945945945946
CACM-3137	0.09333333333333334
CACM-1515	0.09210526315789473
CACM-1748	0.09090909090909091
CACM-1147	0.08974358974358974
CACM-1069	0.08860759493670886
CACM-1782	0.0875
CACM-1428	0.08641975308641975
CACM-0068	0.08536585365853659
CACM-1887	0.08433734939759036
CACM-0300	0.08333333333333333
CACM-1533	0.08235294117647059
CACM-0699	0.08139534883720931
CACM-2500	0.08045977011494253
CACM-1309	0.07954545454545454
CACM-2151	0.07865168539325842
CACM-2756	0.07777777777777778
CACM-2046	0.07692307692307693
CACM-0202	0.07608695652173914
CACM-2930	0.07526881720430108
CACM-2877	0.07446808510638298
CACM-2208	0.07368421052631578
CACM-1395	0.07291666666666667
CACM-2502	0.07216494845360824
CACM-2928	0.07142857142857142
CACM-2413	0.0707070707070707
CACM-1088	0.07
