CACM-0052	0.0
CACM-0088	0.0
CACM-2578	0.3333333333333333
CACM-1780	0.25
CACM-3137	0.4
CACM-2849	0.5
CACM-3148	0.5714285714285714
CACM-2462	0.5
CACM-3082	0.4444444444444444
CACM-1840	0.4
CACM-2118	0.36363636363636365
CACM-2490	0.3333333333333333
CACM-1622	0.3076923076923077
CACM-1027	0.2857142857142857
CACM-1980	0.26666666666666666
CACM-0313	0.25
CACM-0286	0.23529411764705882
CACM-1146	0.2222222222222222
CACM-0855	0.21052631578947367
CACM-0094	0.2
CACM-2162	0.19047619047619047
CACM-1311	0.18181818181818182
CACM-2158	0.17391304347826086
CACM-2936	0.16666666666666666
CACM-2834	0.16
CACM-1950	0.15384615384615385
CACM-2585	0.14814814814814814
CACM-2787	0.14285714285714285
CACM-0606	0.13793103448275862
CACM-0755	0.13333333333333333
CACM-2226	0.12903225806451613
CACM-1110	0.125
CACM-1610	0.12121212121212122
CACM-0405	0.11764705882352941
CACM-3043	0.11428571428571428
CACM-2567	0.1111111111111111
CACM-0332	0.10810810810810811
CACM-2433	0.10526315789473684
CACM-1438	0.10256410256410256
CACM-1961	0.1
CACM-2248	0.0975609756097561
CACM-1958	0.09523809523809523
CACM-2451	0.09302325581395349
CACM-1031	0.09090909090909091
CACM-2686	0.08888888888888889
CACM-1511	0.08695652173913043
CACM-2666	0.0851063829787234
CACM-1529	0.08333333333333333
CACM-3138	0.08163265306122448
CACM-2261	0.08
CACM-3074	0.0784313725490196
CACM-1848	0.07692307692307693
CACM-0493	0.07547169811320754
CACM-3167	0.07407407407407407
CACM-2949	0.07272727272727272
CACM-1411	0.07142857142857142
CACM-1363	0.07017543859649122
CACM-2547	0.06896551724137931
CACM-1632	0.06779661016949153
CACM-0753	0.06666666666666667
CACM-1919	0.06557377049180328
CACM-2670	0.06451612903225806
CACM-2789	0.06349206349206349
CACM-0335	0.0625
CACM-0314	0.06153846153846154
CACM-0530	0.06060606060606061
CACM-2664	0.05970149253731343
CACM-2746	0.058823529411764705
CACM-2816	0.057971014492753624
CACM-0330	0.05714285714285714
CACM-0042	0.056338028169014086
CACM-0220	0.05555555555555555
CACM-2855	0.0547945205479452
CACM-0184	0.05405405405405406
CACM-0934	0.05333333333333334
CACM-0026	0.05263157894736842
CACM-1966	0.05194805194805195
CACM-0035	0.05128205128205128
CACM-3035	0.05063291139240506
CACM-0552	0.05
CACM-1295	0.04938271604938271
CACM-0336	0.04878048780487805
CACM-1376	0.04819277108433735
CACM-1255	0.047619047619047616
CACM-1021	0.047058823529411764
CACM-0697	0.046511627906976744
CACM-0957	0.04597701149425287
CACM-1437	0.045454545454545456
CACM-0266	0.0449438202247191
CACM-2611	0.044444444444444446
CACM-1186	0.04395604395604396
CACM-0226	0.043478260869565216
CACM-1429	0.043010752688172046
CACM-0852	0.0425531914893617
CACM-0472	0.042105263157894736
CACM-0388	0.041666666666666664
CACM-0626	0.041237113402061855
CACM-0016	0.04081632653061224
CACM-0788	0.04040404040404041
CACM-2648	0.04
