CACM-2967	0.0
CACM-3026	0.0
CACM-3087	0.3333333333333333
CACM-2311	0.25
CACM-3049	0.2
CACM-1750	0.16666666666666666
CACM-2151	0.14285714285714285
CACM-1518	0.125
CACM-3142	0.1111111111111111
CACM-2738	0.1
CACM-1572	0.09090909090909091
CACM-2424	0.08333333333333333
CACM-3136	0.07692307692307693
CACM-2812	0.07142857142857142
CACM-2358	0.06666666666666667
CACM-3025	0.0625
CACM-2516	0.11764705882352941
CACM-2928	0.1111111111111111
CACM-1366	0.10526315789473684
CACM-1844	0.1
CACM-3092	0.09523809523809523
CACM-2988	0.09090909090909091
CACM-1409	0.08695652173913043
CACM-2198	0.125
CACM-1774	0.12
CACM-1754	0.11538461538461539
CACM-2882	0.14814814814814814
CACM-2319	0.14285714285714285
CACM-2625	0.13793103448275862
CACM-2718	0.16666666666666666
CACM-0698	0.16129032258064516
CACM-2375	0.15625
CACM-1752	0.15151515151515152
CACM-2888	0.14705882352941177
CACM-3127	0.14285714285714285
CACM-2740	0.1388888888888889
CACM-2380	0.13513513513513514
CACM-2138	0.13157894736842105
CACM-3089	0.1282051282051282
CACM-2016	0.125
CACM-2817	0.14634146341463414
CACM-2948	0.14285714285714285
CACM-1552	0.13953488372093023
CACM-2298	0.13636363636363635
CACM-2957	0.15555555555555556
CACM-2716	0.17391304347826086
CACM-2876	0.1702127659574468
CACM-2828	0.16666666666666666
CACM-2816	0.1836734693877551
CACM-2359	0.18
CACM-1199	0.17647058823529413
CACM-3137	0.19230769230769232
CACM-2669	0.18867924528301888
CACM-2277	0.18518518518518517
CACM-3011	0.18181818181818182
CACM-3112	0.17857142857142858
CACM-3070	0.17543859649122806
CACM-3067	0.1724137931034483
CACM-0695	0.1694915254237288
CACM-2002	0.16666666666666666
CACM-2715	0.18032786885245902
CACM-2629	0.1774193548387097
CACM-0616	0.1746031746031746
CACM-3059	0.171875
CACM-2342	0.16923076923076924
CACM-2379	0.16666666666666666
CACM-2710	0.1791044776119403
CACM-0322	0.17647058823529413
CACM-2869	0.17391304347826086
CACM-2720	0.17142857142857143
CACM-2188	0.16901408450704225
CACM-2634	0.16666666666666666
CACM-1462	0.1643835616438356
CACM-2943	0.16216216216216217
CACM-3164	0.16
CACM-1808	0.15789473684210525
CACM-2069	0.15584415584415584
CACM-2163	0.15384615384615385
CACM-2046	0.16455696202531644
CACM-2308	0.1625
CACM-1748	0.16049382716049382
CACM-1695	0.15853658536585366
CACM-1165	0.1566265060240964
CACM-2345	0.15476190476190477
CACM-2106	0.15294117647058825
CACM-3028	0.1511627906976744
CACM-1325	0.14942528735632185
CACM-2491	0.14772727272727273
CACM-1959	0.14606741573033707
CACM-2955	0.14444444444444443
CACM-1751	0.14285714285714285
CACM-2482	0.14130434782608695
CACM-1892	0.13978494623655913
CACM-3158	0.13829787234042554
CACM-3150	0.1368421052631579
CACM-2976	0.14583333333333334
CACM-2407	0.14432989690721648
CACM-3082	0.14285714285714285
CACM-2318	0.1414141414141414
CACM-1515	0.14
