CACM-1456	0.023255813953488372
CACM-1700	0.046511627906976744
CACM-1235	0.06976744186046512
CACM-3087	0.06976744186046512
CACM-2127	0.09302325581395349
CACM-0144	0.09302325581395349
CACM-1112	0.11627906976744186
CACM-2753	0.11627906976744186
CACM-0944	0.13953488372093023
CACM-1665	0.13953488372093023
CACM-1051	0.13953488372093023
CACM-2484	0.13953488372093023
CACM-3041	0.13953488372093023
CACM-1703	0.13953488372093023
CACM-2688	0.13953488372093023
CACM-1457	0.16279069767441862
CACM-2091	0.16279069767441862
CACM-0028	0.16279069767441862
CACM-1888	0.16279069767441862
CACM-2711	0.16279069767441862
CACM-1855	0.18604651162790697
CACM-1359	0.18604651162790697
CACM-1886	0.18604651162790697
CACM-1486	0.18604651162790697
CACM-2307	0.18604651162790697
CACM-2523	0.18604651162790697
CACM-1725	0.18604651162790697
CACM-2046	0.18604651162790697
CACM-2905	0.20930232558139536
CACM-2998	0.20930232558139536
CACM-1856	0.20930232558139536
CACM-1527	0.20930232558139536
CACM-2437	0.20930232558139536
CACM-2846	0.20930232558139536
CACM-1402	0.20930232558139536
CACM-2203	0.23255813953488372
CACM-2265	0.23255813953488372
CACM-1681	0.23255813953488372
CACM-2267	0.23255813953488372
CACM-0719	0.23255813953488372
CACM-2953	0.23255813953488372
CACM-3046	0.23255813953488372
CACM-1272	0.23255813953488372
CACM-0078	0.23255813953488372
CACM-1711	0.23255813953488372
CACM-2060	0.23255813953488372
CACM-3138	0.23255813953488372
CACM-0095	0.23255813953488372
CACM-2705	0.23255813953488372
CACM-2229	0.23255813953488372
CACM-1926	0.23255813953488372
CACM-3101	0.23255813953488372
CACM-2572	0.23255813953488372
CACM-2989	0.23255813953488372
CACM-1483	0.23255813953488372
CACM-2050	0.23255813953488372
CACM-3065	0.23255813953488372
CACM-1930	0.23255813953488372
CACM-2486	0.23255813953488372
CACM-1602	0.23255813953488372
CACM-2931	0.23255813953488372
CACM-1408	0.23255813953488372
CACM-2233	0.23255813953488372
CACM-2423	0.23255813953488372
CACM-0185	0.23255813953488372
CACM-2210	0.23255813953488372
CACM-1438	0.23255813953488372
CACM-2906	0.23255813953488372
CACM-0695	0.23255813953488372
CACM-1307	0.23255813953488372
CACM-1699	0.23255813953488372
CACM-2646	0.23255813953488372
CACM-1929	0.23255813953488372
CACM-1629	0.23255813953488372
CACM-1309	0.23255813953488372
CACM-2494	0.23255813953488372
CACM-1184	0.23255813953488372
CACM-1976	0.23255813953488372
CACM-3100	0.23255813953488372
CACM-1264	0.23255813953488372
CACM-1216	0.23255813953488372
CACM-1554	0.23255813953488372
CACM-1650	0.23255813953488372
CACM-2795	0.23255813953488372
CACM-2059	0.23255813953488372
CACM-2828	0.23255813953488372
CACM-2111	0.2558139534883721
CACM-0096	0.2558139534883721
CACM-1470	0.2558139534883721
CACM-2078	0.2558139534883721
CACM-2153	0.2558139534883721
CACM-2194	0.2558139534883721
CACM-2310	0.2558139534883721
CACM-1087	0.2558139534883721
CACM-2990	0.2558139534883721
CACM-1379	0.2558139534883721
CACM-1154	0.2558139534883721
CACM-1462	0.2558139534883721
CACM-3198	0.2558139534883721
CACM-0617	0.2558139534883721
