CACM-1456	1.0
CACM-1700	1.0
CACM-1235	1.0
CACM-3087	0.75
CACM-2127	0.8
CACM-0144	0.6666666666666666
CACM-1112	0.7142857142857143
CACM-2753	0.625
CACM-0944	0.6666666666666666
CACM-1665	0.6
CACM-1051	0.5454545454545454
CACM-2484	0.5
CACM-3041	0.46153846153846156
CACM-1703	0.42857142857142855
CACM-2688	0.4
CACM-1457	0.4375
CACM-2091	0.4117647058823529
CACM-0028	0.3888888888888889
CACM-1888	0.3684210526315789
CACM-2711	0.35
CACM-1855	0.38095238095238093
CACM-1359	0.36363636363636365
CACM-1886	0.34782608695652173
CACM-1486	0.3333333333333333
CACM-2307	0.32
CACM-2523	0.3076923076923077
CACM-1725	0.2962962962962963
CACM-2046	0.2857142857142857
CACM-2905	0.3103448275862069
CACM-2998	0.3
CACM-1856	0.2903225806451613
CACM-1527	0.28125
CACM-2437	0.2727272727272727
CACM-2846	0.2647058823529412
CACM-1402	0.2571428571428571
CACM-2203	0.2777777777777778
CACM-2265	0.2702702702702703
CACM-1681	0.2631578947368421
CACM-2267	0.2564102564102564
CACM-0719	0.25
CACM-2953	0.24390243902439024
CACM-3046	0.23809523809523808
CACM-1272	0.23255813953488372
CACM-0078	0.22727272727272727
CACM-1711	0.2222222222222222
CACM-2060	0.21739130434782608
CACM-3138	0.2127659574468085
CACM-0095	0.20833333333333334
CACM-2705	0.20408163265306123
CACM-2229	0.2
CACM-1926	0.19607843137254902
CACM-3101	0.19230769230769232
CACM-2572	0.18867924528301888
CACM-2989	0.18518518518518517
CACM-1483	0.18181818181818182
CACM-2050	0.17857142857142858
CACM-3065	0.17543859649122806
CACM-1930	0.1724137931034483
CACM-2486	0.1694915254237288
CACM-1602	0.16666666666666666
CACM-2931	0.16393442622950818
CACM-1408	0.16129032258064516
CACM-2233	0.15873015873015872
CACM-2423	0.15625
CACM-0185	0.15384615384615385
CACM-2210	0.15151515151515152
CACM-1438	0.14925373134328357
CACM-2906	0.14705882352941177
CACM-0695	0.14492753623188406
CACM-1307	0.14285714285714285
CACM-1699	0.14084507042253522
CACM-2646	0.1388888888888889
CACM-1929	0.136986301369863
CACM-1629	0.13513513513513514
CACM-1309	0.13333333333333333
CACM-2494	0.13157894736842105
CACM-1184	0.12987012987012986
CACM-1976	0.1282051282051282
CACM-3100	0.12658227848101267
CACM-1264	0.125
CACM-1216	0.12345679012345678
CACM-1554	0.12195121951219512
CACM-1650	0.12048192771084337
CACM-2795	0.11904761904761904
CACM-2059	0.11764705882352941
CACM-2828	0.11627906976744186
CACM-2111	0.12643678160919541
CACM-0096	0.125
CACM-1470	0.12359550561797752
CACM-2078	0.12222222222222222
CACM-2153	0.12087912087912088
CACM-2194	0.11956521739130435
CACM-2310	0.11827956989247312
CACM-1087	0.11702127659574468
CACM-2990	0.11578947368421053
CACM-1379	0.11458333333333333
CACM-1154	0.1134020618556701
CACM-1462	0.11224489795918367
CACM-3198	0.1111111111111111
CACM-0617	0.11
