CACM-3026	0.0
CACM-3087	0.037037037037037035
CACM-2967	0.037037037037037035
CACM-3142	0.037037037037037035
CACM-0695	0.037037037037037035
CACM-2424	0.037037037037037035
CACM-1572	0.037037037037037035
CACM-0698	0.037037037037037035
CACM-3049	0.037037037037037035
CACM-2016	0.037037037037037035
CACM-1844	0.037037037037037035
CACM-2311	0.037037037037037035
CACM-1366	0.037037037037037035
CACM-1750	0.037037037037037035
CACM-2738	0.037037037037037035
CACM-2002	0.037037037037037035
CACM-1462	0.037037037037037035
CACM-2147	0.037037037037037035
CACM-2138	0.037037037037037035
CACM-3158	0.037037037037037035
CACM-1518	0.037037037037037035
CACM-2828	0.037037037037037035
CACM-2486	0.037037037037037035
CACM-2516	0.07407407407407407
CACM-2812	0.07407407407407407
CACM-3025	0.07407407407407407
CACM-2396	0.07407407407407407
CACM-1589	0.07407407407407407
CACM-3056	0.07407407407407407
CACM-3136	0.07407407407407407
CACM-2771	0.07407407407407407
CACM-2786	0.07407407407407407
CACM-1698	0.07407407407407407
CACM-2342	0.07407407407407407
CACM-2379	0.07407407407407407
CACM-2151	0.07407407407407407
CACM-3112	0.07407407407407407
CACM-2188	0.07407407407407407
CACM-2928	0.07407407407407407
CACM-1409	0.07407407407407407
CACM-3092	0.07407407407407407
CACM-1774	0.07407407407407407
CACM-2358	0.07407407407407407
CACM-3089	0.07407407407407407
CACM-1711	0.07407407407407407
CACM-2988	0.07407407407407407
CACM-1264	0.07407407407407407
CACM-1962	0.07407407407407407
CACM-2859	0.07407407407407407
CACM-2198	0.1111111111111111
CACM-2319	0.1111111111111111
CACM-2421	0.1111111111111111
CACM-1930	0.1111111111111111
CACM-2972	0.1111111111111111
CACM-1805	0.1111111111111111
CACM-2888	0.1111111111111111
CACM-2882	0.14814814814814814
CACM-2852	0.14814814814814814
CACM-2948	0.14814814814814814
CACM-2625	0.14814814814814814
CACM-2046	0.18518518518518517
CACM-1754	0.18518518518518517
CACM-2298	0.18518518518518517
CACM-1752	0.18518518518518517
CACM-2398	0.18518518518518517
CACM-2718	0.2222222222222222
CACM-1602	0.2222222222222222
CACM-1892	0.2222222222222222
CACM-3127	0.2222222222222222
CACM-1747	0.2222222222222222
CACM-3164	0.2222222222222222
CACM-2375	0.2222222222222222
CACM-3030	0.2222222222222222
CACM-2876	0.2222222222222222
CACM-2359	0.2222222222222222
CACM-2740	0.2222222222222222
CACM-2669	0.2222222222222222
CACM-0670	0.2222222222222222
CACM-2846	0.2222222222222222
CACM-1846	0.2222222222222222
CACM-2951	0.2222222222222222
CACM-3070	0.2222222222222222
CACM-2900	0.2222222222222222
CACM-2816	0.25925925925925924
CACM-0585	0.25925925925925924
CACM-2380	0.25925925925925924
CACM-0616	0.25925925925925924
CACM-2716	0.2962962962962963
CACM-2680	0.2962962962962963
CACM-2989	0.2962962962962963
CACM-1856	0.2962962962962963
CACM-2634	0.2962962962962963
CACM-3011	0.2962962962962963
CACM-3131	0.2962962962962963
CACM-1641	0.2962962962962963
CACM-2247	0.2962962962962963
CACM-2720	0.2962962962962963
CACM-1432	0.2962962962962963
CACM-1199	0.2962962962962963
CACM-1309	0.2962962962962963
