CACM-1829	0.0
CACM-2035	0.5
CACM-2786	0.3333333333333333
CACM-2321	0.25
CACM-2003	0.2
CACM-1699	0.16666666666666666
CACM-1978	0.14285714285714285
CACM-2629	0.125
CACM-1698	0.1111111111111111
CACM-1671	0.1
CACM-2299	0.18181818181818182
CACM-2169	0.16666666666666666
CACM-1960	0.15384615384615385
CACM-2873	0.14285714285714285
CACM-1605	0.13333333333333333
CACM-3147	0.125
CACM-2820	0.17647058823529413
CACM-2247	0.16666666666666666
CACM-1502	0.21052631578947367
CACM-2396	0.2
CACM-0892	0.19047619047619047
CACM-1742	0.18181818181818182
CACM-2622	0.17391304347826086
CACM-2145	0.16666666666666666
CACM-1409	0.16
CACM-2483	0.15384615384615385
CACM-2252	0.14814814814814814
CACM-3190	0.14285714285714285
CACM-1764	0.13793103448275862
CACM-3102	0.13333333333333333
CACM-1392	0.12903225806451613
CACM-2106	0.125
CACM-2138	0.12121212121212122
CACM-1937	0.11764705882352941
CACM-2314	0.11428571428571428
CACM-0972	0.1111111111111111
CACM-3012	0.10810810810810811
CACM-2357	0.10526315789473684
CACM-3035	0.10256410256410256
CACM-1395	0.1
CACM-1853	0.0975609756097561
CACM-1253	0.09523809523809523
CACM-1534	0.09302325581395349
CACM-1487	0.09090909090909091
CACM-1238	0.08888888888888889
CACM-2841	0.08695652173913043
CACM-2358	0.0851063829787234
CACM-1962	0.08333333333333333
CACM-1435	0.08163265306122448
CACM-2812	0.08
CACM-3087	0.0784313725490196
CACM-1901	0.07692307692307693
CACM-1589	0.07547169811320754
CACM-1188	0.07407407407407407
CACM-3050	0.07272727272727272
CACM-2181	0.07142857142857142
CACM-2887	0.07017543859649122
CACM-2542	0.06896551724137931
CACM-1810	0.06779661016949153
CACM-1930	0.06666666666666667
CACM-2344	0.06557377049180328
CACM-2947	0.06451612903225806
CACM-1571	0.06349206349206349
CACM-2990	0.0625
CACM-2155	0.06153846153846154
CACM-1465	0.06060606060606061
CACM-0695	0.05970149253731343
CACM-2959	0.058823529411764705
CACM-3146	0.057971014492753624
CACM-3127	0.05714285714285714
CACM-1270	0.056338028169014086
CACM-3054	0.05555555555555555
CACM-2105	0.0547945205479452
CACM-2277	0.05405405405405406
CACM-1750	0.05333333333333334
CACM-1748	0.05263157894736842
CACM-2572	0.05194805194805195
CACM-2535	0.05128205128205128
CACM-2267	0.05063291139240506
CACM-2592	0.05
CACM-1646	0.04938271604938271
CACM-2439	0.04878048780487805
CACM-2499	0.04819277108433735
CACM-2950	0.047619047619047616
CACM-2389	0.047058823529411764
CACM-2522	0.046511627906976744
CACM-2187	0.04597701149425287
CACM-2484	0.045454545454545456
CACM-2188	0.0449438202247191
CACM-1664	0.044444444444444446
CACM-1397	0.04395604395604396
CACM-2771	0.043478260869565216
CACM-2167	0.043010752688172046
CACM-1252	0.0425531914893617
CACM-0435	0.042105263157894736
CACM-0251	0.041666666666666664
CACM-1159	0.041237113402061855
CACM-0679	0.04081632653061224
CACM-2399	0.050505050505050504
CACM-1135	0.05
