CACM-3043	0.03571428571428571
CACM-2912	0.07142857142857142
CACM-3141	0.10714285714285714
CACM-3128	0.14285714285714285
CACM-2949	0.14285714285714285
CACM-2903	0.14285714285714285
CACM-2865	0.17857142857142858
CACM-2376	0.21428571428571427
CACM-1623	0.21428571428571427
CACM-2111	0.21428571428571427
CACM-3148	0.25
CACM-2342	0.2857142857142857
CACM-2890	0.2857142857142857
CACM-2871	0.2857142857142857
CACM-2320	0.32142857142857145
CACM-2740	0.32142857142857145
CACM-1397	0.32142857142857145
CACM-1854	0.32142857142857145
CACM-2905	0.32142857142857145
CACM-3014	0.32142857142857145
CACM-1440	0.32142857142857145
CACM-3078	0.32142857142857145
CACM-2902	0.32142857142857145
CACM-2208	0.32142857142857145
CACM-0046	0.32142857142857145
CACM-1948	0.32142857142857145
CACM-2657	0.32142857142857145
CACM-1923	0.32142857142857145
CACM-2439	0.32142857142857145
CACM-2866	0.35714285714285715
CACM-1381	0.35714285714285715
CACM-0270	0.35714285714285715
CACM-1771	0.35714285714285715
CACM-2860	0.35714285714285715
CACM-2317	0.35714285714285715
CACM-3104	0.35714285714285715
CACM-1698	0.35714285714285715
CACM-2579	0.35714285714285715
CACM-3028	0.35714285714285715
CACM-0616	0.35714285714285715
CACM-2896	0.35714285714285715
CACM-1609	0.35714285714285715
CACM-2325	0.35714285714285715
CACM-1749	0.35714285714285715
CACM-2950	0.35714285714285715
CACM-0961	0.35714285714285715
CACM-2674	0.35714285714285715
CACM-2276	0.35714285714285715
CACM-1553	0.35714285714285715
CACM-2324	0.35714285714285715
CACM-2016	0.35714285714285715
CACM-2373	0.35714285714285715
CACM-2972	0.35714285714285715
CACM-2379	0.35714285714285715
CACM-3143	0.35714285714285715
CACM-1626	0.35714285714285715
CACM-2033	0.35714285714285715
CACM-2581	0.35714285714285715
CACM-2273	0.35714285714285715
CACM-1601	0.35714285714285715
CACM-1145	0.35714285714285715
CACM-2519	0.35714285714285715
CACM-1050	0.35714285714285715
CACM-0371	0.35714285714285715
CACM-2402	0.35714285714285715
CACM-2716	0.35714285714285715
CACM-2094	0.35714285714285715
CACM-2454	0.35714285714285715
CACM-2913	0.35714285714285715
CACM-2306	0.35714285714285715
CACM-1592	0.35714285714285715
CACM-2289	0.35714285714285715
CACM-2904	0.35714285714285715
CACM-3006	0.35714285714285715
CACM-2732	0.35714285714285715
CACM-2849	0.35714285714285715
CACM-1660	0.35714285714285715
CACM-1619	0.35714285714285715
CACM-0069	0.35714285714285715
CACM-2263	0.35714285714285715
CACM-2524	0.35714285714285715
CACM-2795	0.35714285714285715
CACM-0964	0.35714285714285715
CACM-2344	0.35714285714285715
CACM-2326	0.35714285714285715
CACM-3031	0.35714285714285715
CACM-2378	0.35714285714285715
CACM-2981	0.35714285714285715
CACM-1338	0.39285714285714285
CACM-2863	0.39285714285714285
CACM-1924	0.39285714285714285
CACM-1135	0.39285714285714285
CACM-2110	0.39285714285714285
CACM-1870	0.39285714285714285
CACM-2843	0.39285714285714285
CACM-2665	0.39285714285714285
CACM-2216	0.39285714285714285
CACM-2541	0.39285714285714285
CACM-2368	0.39285714285714285
CACM-2142	0.39285714285714285
