CACM-3043	1.0
CACM-2912	1.0
CACM-3141	1.0
CACM-3128	1.0
CACM-2949	0.8
CACM-2903	0.6666666666666666
CACM-2865	0.7142857142857143
CACM-2376	0.75
CACM-1623	0.6666666666666666
CACM-2111	0.6
CACM-3148	0.6363636363636364
CACM-2342	0.6666666666666666
CACM-2890	0.6153846153846154
CACM-2871	0.5714285714285714
CACM-2320	0.6
CACM-2740	0.5625
CACM-1397	0.5294117647058824
CACM-1854	0.5
CACM-2905	0.47368421052631576
CACM-3014	0.45
CACM-1440	0.42857142857142855
CACM-3078	0.4090909090909091
CACM-2902	0.391304347826087
CACM-2208	0.375
CACM-0046	0.36
CACM-1948	0.34615384615384615
CACM-2657	0.3333333333333333
CACM-1923	0.32142857142857145
CACM-2439	0.3103448275862069
CACM-2866	0.3333333333333333
CACM-1381	0.3225806451612903
CACM-0270	0.3125
CACM-1771	0.30303030303030304
CACM-2860	0.29411764705882354
CACM-2317	0.2857142857142857
CACM-3104	0.2777777777777778
CACM-1698	0.2702702702702703
CACM-2579	0.2631578947368421
CACM-3028	0.2564102564102564
CACM-0616	0.25
CACM-2896	0.24390243902439024
CACM-1609	0.23809523809523808
CACM-2325	0.23255813953488372
CACM-1749	0.22727272727272727
CACM-2950	0.2222222222222222
CACM-0961	0.21739130434782608
CACM-2674	0.2127659574468085
CACM-2276	0.20833333333333334
CACM-1553	0.20408163265306123
CACM-2324	0.2
CACM-2016	0.19607843137254902
CACM-2373	0.19230769230769232
CACM-2972	0.18867924528301888
CACM-2379	0.18518518518518517
CACM-3143	0.18181818181818182
CACM-1626	0.17857142857142858
CACM-2033	0.17543859649122806
CACM-2581	0.1724137931034483
CACM-2273	0.1694915254237288
CACM-1601	0.16666666666666666
CACM-1145	0.16393442622950818
CACM-2519	0.16129032258064516
CACM-1050	0.15873015873015872
CACM-0371	0.15625
CACM-2402	0.15384615384615385
CACM-2716	0.15151515151515152
CACM-2094	0.14925373134328357
CACM-2454	0.14705882352941177
CACM-2913	0.14492753623188406
CACM-2306	0.14285714285714285
CACM-1592	0.14084507042253522
CACM-2289	0.1388888888888889
CACM-2904	0.136986301369863
CACM-3006	0.13513513513513514
CACM-2732	0.13333333333333333
CACM-2849	0.13157894736842105
CACM-1660	0.12987012987012986
CACM-1619	0.1282051282051282
CACM-0069	0.12658227848101267
CACM-2263	0.125
CACM-2524	0.12345679012345678
CACM-2795	0.12195121951219512
CACM-0964	0.12048192771084337
CACM-2344	0.11904761904761904
CACM-2326	0.11764705882352941
CACM-3031	0.11627906976744186
CACM-2378	0.11494252873563218
CACM-2981	0.11363636363636363
CACM-1338	0.12359550561797752
CACM-2863	0.12222222222222222
CACM-1924	0.12087912087912088
CACM-1135	0.11956521739130435
CACM-2110	0.11827956989247312
CACM-1870	0.11702127659574468
CACM-2843	0.11578947368421053
CACM-2665	0.11458333333333333
CACM-2216	0.1134020618556701
CACM-2541	0.11224489795918367
CACM-2368	0.1111111111111111
CACM-2142	0.11
