CACM-1936	0.0
CACM-2033	0.0
CACM-3087	0.0
CACM-2734	0.0
CACM-0533	0.0
CACM-3142	0.0
CACM-3027	0.0
CACM-2106	0.0
CACM-2245	0.0
CACM-2645	0.0
CACM-2882	0.038461538461538464
CACM-2849	0.038461538461538464
CACM-2850	0.038461538461538464
CACM-1856	0.038461538461538464
CACM-2669	0.07692307692307693
CACM-2979	0.07692307692307693
CACM-2838	0.07692307692307693
CACM-1827	0.07692307692307693
CACM-2897	0.07692307692307693
CACM-2921	0.07692307692307693
CACM-2596	0.07692307692307693
CACM-1062	0.07692307692307693
CACM-3153	0.07692307692307693
CACM-1290	0.07692307692307693
CACM-1143	0.07692307692307693
CACM-2202	0.07692307692307693
CACM-2829	0.07692307692307693
CACM-1681	0.07692307692307693
CACM-3023	0.07692307692307693
CACM-1951	0.07692307692307693
CACM-0616	0.07692307692307693
CACM-2890	0.07692307692307693
CACM-2373	0.07692307692307693
CACM-2273	0.07692307692307693
CACM-0397	0.07692307692307693
CACM-2900	0.11538461538461539
CACM-1630	0.11538461538461539
CACM-3048	0.11538461538461539
