CACM-2913	0.0
CACM-2692	0.5
CACM-2674	0.3333333333333333
CACM-2924	0.25
CACM-2341	0.2
CACM-2367	0.16666666666666666
CACM-0266	0.14285714285714285
CACM-1014	0.125
CACM-0087	0.1111111111111111
CACM-2845	0.1
CACM-2809	0.09090909090909091
CACM-2751	0.16666666666666666
CACM-1397	0.15384615384615385
CACM-2919	0.14285714285714285
CACM-2111	0.13333333333333333
CACM-3111	0.125
CACM-2402	0.11764705882352941
CACM-2384	0.16666666666666666
CACM-1181	0.15789473684210525
CACM-2473	0.2
CACM-2771	0.19047619047619047
CACM-2441	0.22727272727272727
CACM-2638	0.2608695652173913
CACM-3082	0.25
CACM-2564	0.28
CACM-2637	0.3076923076923077
CACM-2211	0.2962962962962963
CACM-3116	0.32142857142857145
CACM-2004	0.3103448275862069
CACM-2016	0.3
CACM-2678	0.3225806451612903
CACM-2918	0.3125
CACM-2708	0.30303030303030304
CACM-1741	0.29411764705882354
CACM-0531	0.2857142857142857
CACM-1742	0.2777777777777778
CACM-2188	0.2702702702702703
CACM-1978	0.2631578947368421
CACM-0492	0.2564102564102564
CACM-3049	0.25
CACM-2825	0.24390243902439024
CACM-2152	0.23809523809523808
CACM-2369	0.2558139534883721
CACM-2325	0.25
CACM-1867	0.24444444444444444
CACM-0435	0.2391304347826087
CACM-1623	0.23404255319148937
CACM-2494	0.22916666666666666
CACM-2078	0.22448979591836735
CACM-1172	0.22
CACM-2687	0.21568627450980393
CACM-1697	0.21153846153846154
CACM-1426	0.20754716981132076
CACM-1551	0.2037037037037037
CACM-2201	0.2
CACM-3071	0.19642857142857142
CACM-2967	0.19298245614035087
CACM-2486	0.1896551724137931
CACM-2421	0.1864406779661017
CACM-1891	0.18333333333333332
CACM-2981	0.18032786885245902
CACM-2426	0.1774193548387097
CACM-2820	0.1746031746031746
CACM-2003	0.171875
CACM-3149	0.18461538461538463
CACM-0616	0.18181818181818182
CACM-2873	0.1791044776119403
CACM-2973	0.17647058823529413
CACM-1844	0.17391304347826086
CACM-1658	0.17142857142857143
CACM-2547	0.16901408450704225
CACM-2267	0.16666666666666666
CACM-2829	0.1780821917808219
CACM-2490	0.17567567567567569
CACM-2273	0.17333333333333334
CACM-1829	0.17105263157894737
CACM-2827	0.18181818181818182
CACM-2959	0.1794871794871795
CACM-1915	0.17721518987341772
CACM-2306	0.175
CACM-2826	0.1728395061728395
CACM-2368	0.17073170731707318
CACM-1680	0.1686746987951807
CACM-2987	0.16666666666666666
CACM-1592	0.16470588235294117
CACM-2902	0.16279069767441862
CACM-3032	0.16091954022988506
CACM-2389	0.1590909090909091
CACM-2535	0.15730337078651685
CACM-2925	0.15555555555555556
CACM-0409	0.15384615384615385
CACM-2453	0.15217391304347827
CACM-2948	0.15053763440860216
CACM-2276	0.14893617021276595
CACM-3038	0.14736842105263157
CACM-1237	0.14583333333333334
CACM-0371	0.14432989690721648
CACM-2598	0.14285714285714285
CACM-2884	0.1414141414141414
CACM-3166	0.14
