CACM-2318	1.0
CACM-1938	0.5
CACM-2984	0.6666666666666666
CACM-3119	0.75
CACM-1653	0.8
CACM-3089	0.8333333333333334
CACM-2542	0.7142857142857143
CACM-2319	0.75
CACM-2268	0.6666666666666666
CACM-2812	0.6
CACM-2741	0.6363636363636364
CACM-2894	0.5833333333333334
CACM-2990	0.5384615384615384
CACM-1908	0.5
CACM-2634	0.4666666666666667
CACM-3048	0.5
CACM-2882	0.47058823529411764
CACM-2988	0.5
CACM-2852	0.47368421052631576
CACM-3070	0.45
CACM-2017	0.42857142857142855
CACM-2522	0.4090909090909091
CACM-2951	0.391304347826087
CACM-1719	0.4166666666666667
CACM-3136	0.4
CACM-2151	0.38461538461538464
CACM-2452	0.4074074074074074
CACM-2298	0.39285714285714285
CACM-1728	0.3793103448275862
CACM-2535	0.4
CACM-2798	0.41935483870967744
CACM-0436	0.40625
CACM-2375	0.3939393939393939
CACM-1827	0.38235294117647056
CACM-1267	0.37142857142857144
CACM-3072	0.3611111111111111
CACM-1030	0.35135135135135137
CACM-1518	0.3684210526315789
CACM-1347	0.358974358974359
CACM-3028	0.35
CACM-2344	0.34146341463414637
CACM-1792	0.3333333333333333
CACM-2571	0.32558139534883723
CACM-1931	0.3181818181818182
CACM-1699	0.3111111111111111
CACM-2329	0.30434782608695654
CACM-1032	0.2978723404255319
CACM-1750	0.2916666666666667
CACM-2048	0.2857142857142857
CACM-2892	0.28
CACM-0819	0.27450980392156865
CACM-1374	0.2692307692307692
CACM-1177	0.2641509433962264
CACM-2317	0.25925925925925924
CACM-0893	0.2545454545454545
CACM-2765	0.26785714285714285
CACM-1805	0.2807017543859649
CACM-2818	0.29310344827586204
CACM-1689	0.288135593220339
CACM-1940	0.2833333333333333
CACM-2859	0.29508196721311475
CACM-3169	0.2903225806451613
CACM-3091	0.2857142857142857
CACM-2016	0.28125
CACM-2512	0.27692307692307694
CACM-3088	0.2878787878787879
CACM-1798	0.2835820895522388
CACM-1995	0.27941176470588236
CACM-2332	0.2753623188405797
CACM-2336	0.2714285714285714
CACM-2553	0.2676056338028169
CACM-1620	0.2638888888888889
CACM-1071	0.2602739726027397
CACM-2502	0.25675675675675674
CACM-2976	0.25333333333333335
CACM-2669	0.2631578947368421
CACM-3044	0.2597402597402597
CACM-2849	0.2564102564102564
CACM-2106	0.25316455696202533
CACM-2479	0.25
CACM-2069	0.24691358024691357
CACM-2936	0.24390243902439024
CACM-0096	0.24096385542168675
CACM-2967	0.23809523809523808
CACM-1270	0.23529411764705882
CACM-1747	0.23255813953488372
CACM-2863	0.2413793103448276
CACM-2262	0.23863636363636365
CACM-3026	0.23595505617977527
CACM-2624	0.23333333333333334
CACM-0360	0.23076923076923078
CACM-0741	0.22826086956521738
CACM-0742	0.22580645161290322
CACM-1093	0.22340425531914893
CACM-1128	0.22105263157894736
CACM-0417	0.21875
CACM-1341	0.21649484536082475
CACM-0444	0.21428571428571427
CACM-0268	0.2222222222222222
CACM-0517	0.22
