CACM-2110	1.0
CACM-2084	1.0
CACM-1265	1.0
CACM-2982	0.75
CACM-2476	0.6
CACM-1399	0.5
CACM-2030	0.42857142857142855
CACM-2739	0.375
CACM-2811	0.3333333333333333
CACM-1350	0.4
CACM-2698	0.36363636363636365
CACM-2061	0.3333333333333333
CACM-2492	0.3076923076923077
CACM-1162	0.2857142857142857
CACM-1787	0.3333333333333333
CACM-1131	0.3125
CACM-1548	0.29411764705882354
CACM-2112	0.2777777777777778
CACM-2733	0.3157894736842105
CACM-1527	0.3
CACM-1012	0.2857142857142857
CACM-0204	0.2727272727272727
CACM-1767	0.2608695652173913
CACM-2581	0.25
CACM-1612	0.24
CACM-3198	0.23076923076923078
CACM-1737	0.2222222222222222
CACM-1073	0.21428571428571427
CACM-1989	0.20689655172413793
CACM-2301	0.2
CACM-2703	0.1935483870967742
CACM-2246	0.1875
CACM-1335	0.18181818181818182
CACM-1454	0.17647058823529413
CACM-2481	0.17142857142857143
CACM-2754	0.16666666666666666
CACM-1768	0.1891891891891892
CACM-3184	0.18421052631578946
CACM-3045	0.1794871794871795
CACM-1395	0.175
CACM-2652	0.17073170731707318
CACM-1525	0.16666666666666666
CACM-2794	0.16279069767441862
CACM-2546	0.1590909090909091
CACM-1860	0.15555555555555556
CACM-2350	0.15217391304347827
CACM-2050	0.14893617021276595
CACM-1188	0.14583333333333334
CACM-1253	0.14285714285714285
CACM-1668	0.14
CACM-2836	0.1568627450980392
CACM-1421	0.15384615384615385
CACM-1835	0.1509433962264151
CACM-0655	0.14814814814814814
CACM-1669	0.14545454545454545
CACM-1184	0.14285714285714285
CACM-1455	0.14035087719298245
CACM-1917	0.13793103448275862
CACM-2126	0.13559322033898305
CACM-2880	0.13333333333333333
CACM-2179	0.14754098360655737
CACM-1836	0.16129032258064516
CACM-1679	0.15873015873015872
CACM-2641	0.15625
CACM-1825	0.16923076923076924
CACM-0949	0.16666666666666666
CACM-1921	0.16417910447761194
CACM-2389	0.16176470588235295
CACM-1837	0.15942028985507245
CACM-1137	0.15714285714285714
CACM-2178	0.15492957746478872
CACM-2971	0.1527777777777778
CACM-2643	0.1506849315068493
CACM-2788	0.14864864864864866
CACM-1900	0.14666666666666667
CACM-2340	0.15789473684210525
CACM-2873	0.15584415584415584
CACM-1178	0.15384615384615385
CACM-0462	0.1518987341772152
CACM-1569	0.15
CACM-0082	0.14814814814814814
CACM-2842	0.14634146341463414
CACM-2937	0.14457831325301204
CACM-0633	0.14285714285714285
CACM-2906	0.1411764705882353
CACM-1541	0.13953488372093023
CACM-2230	0.13793103448275862
CACM-2785	0.13636363636363635
CACM-2059	0.1348314606741573
CACM-0099	0.13333333333333333
CACM-0889	0.13186813186813187
CACM-1139	0.13043478260869565
CACM-1140	0.12903225806451613
CACM-1149	0.1276595744680851
CACM-2898	0.12631578947368421
CACM-1865	0.125
CACM-2215	0.12371134020618557
CACM-2910	0.12244897959183673
CACM-0644	0.12121212121212122
CACM-2310	0.12
