CACM-1223	1.0
CACM-1658	0.5
CACM-1947	0.6666666666666666
CACM-2491	0.5
CACM-1795	0.4
CACM-2253	0.3333333333333333
CACM-2897	0.2857142857142857
CACM-1134	0.375
CACM-2748	0.3333333333333333
CACM-3080	0.3
CACM-2495	0.36363636363636365
CACM-3054	0.3333333333333333
CACM-1676	0.3076923076923077
CACM-2904	0.2857142857142857
CACM-3005	0.26666666666666666
CACM-2929	0.25
CACM-1564	0.23529411764705882
CACM-1523	0.2222222222222222
CACM-1154	0.21052631578947367
CACM-1886	0.2
CACM-3171	0.19047619047619047
CACM-2464	0.18181818181818182
CACM-1807	0.21739130434782608
CACM-2835	0.20833333333333334
CACM-1362	0.2
CACM-0048	0.19230769230769232
CACM-0123	0.18518518518518517
CACM-1389	0.17857142857142858
CACM-2138	0.1724137931034483
CACM-2423	0.16666666666666666
CACM-1231	0.1935483870967742
CACM-2701	0.1875
CACM-2858	0.18181818181818182
CACM-1655	0.17647058823529413
CACM-1652	0.17142857142857143
CACM-2834	0.16666666666666666
CACM-2944	0.16216216216216217
CACM-1402	0.15789473684210525
CACM-1756	0.15384615384615385
CACM-2344	0.15
CACM-3115	0.14634146341463414
CACM-2527	0.14285714285714285
CACM-2107	0.13953488372093023
CACM-2616	0.13636363636363635
CACM-1665	0.13333333333333333
CACM-2533	0.13043478260869565
CACM-2611	0.1276595744680851
CACM-0252	0.125
CACM-3066	0.12244897959183673
CACM-1992	0.12
CACM-1542	0.11764705882352941
CACM-2433	0.11538461538461539
CACM-2836	0.11320754716981132
CACM-1783	0.1111111111111111
CACM-0195	0.10909090909090909
CACM-1066	0.10714285714285714
CACM-1162	0.10526315789473684
CACM-0797	0.10344827586206896
CACM-1387	0.1016949152542373
CACM-1852	0.1
CACM-2964	0.09836065573770492
CACM-2106	0.0967741935483871
CACM-0230	0.09523809523809523
CACM-1289	0.09375
CACM-1414	0.09230769230769231
CACM-2624	0.09090909090909091
CACM-1064	0.08955223880597014
CACM-1187	0.08823529411764706
CACM-0066	0.08695652173913043
CACM-1232	0.08571428571428572
CACM-1757	0.08450704225352113
CACM-3173	0.08333333333333333
CACM-2133	0.0821917808219178
CACM-1973	0.08108108108108109
CACM-1392	0.08
CACM-2680	0.07894736842105263
CACM-1275	0.07792207792207792
CACM-1670	0.07692307692307693
CACM-1786	0.0759493670886076
CACM-1331	0.075
CACM-2746	0.07407407407407407
CACM-2586	0.08536585365853659
CACM-1062	0.08433734939759036
CACM-1167	0.08333333333333333
CACM-1065	0.08235294117647059
CACM-1651	0.08139534883720931
CACM-2537	0.08045977011494253
CACM-2290	0.09090909090909091
CACM-1029	0.0898876404494382
CACM-0035	0.08888888888888889
CACM-0091	0.08791208791208792
CACM-2079	0.08695652173913043
CACM-0333	0.08602150537634409
CACM-1204	0.0851063829787234
CACM-2888	0.08421052631578947
CACM-3110	0.08333333333333333
CACM-0079	0.08247422680412371
CACM-3125	0.08163265306122448
CACM-0093	0.08080808080808081
CACM-2552	0.08
