CACM-2651	1.0
CACM-2956	0.5
CACM-2265	0.6666666666666666
CACM-2244	0.5
CACM-2243	0.4
CACM-2958	0.3333333333333333
CACM-3031	0.2857142857142857
CACM-2241	0.25
CACM-2242	0.2222222222222222
CACM-0618	0.2
CACM-0676	0.18181818181818182
CACM-3105	0.16666666666666666
CACM-3103	0.15384615384615385
CACM-2376	0.14285714285714285
CACM-2941	0.2
CACM-1828	0.1875
CACM-1736	0.17647058823529413
CACM-0033	0.16666666666666666
CACM-2080	0.15789473684210525
CACM-1398	0.15
CACM-2632	0.19047619047619047
CACM-3128	0.18181818181818182
CACM-2912	0.17391304347826086
CACM-2957	0.16666666666666666
CACM-1922	0.16
CACM-2406	0.15384615384615385
CACM-1152	0.14814814814814814
CACM-2023	0.14285714285714285
CACM-1719	0.13793103448275862
CACM-2470	0.13333333333333333
CACM-1749	0.12903225806451613
CACM-2084	0.125
CACM-2560	0.12121212121212122
CACM-0024	0.11764705882352941
CACM-0243	0.11428571428571428
CACM-1181	0.1111111111111111
CACM-2937	0.10810810810810811
CACM-2371	0.10526315789473684
CACM-0582	0.10256410256410256
CACM-3043	0.1
CACM-1162	0.0975609756097561
CACM-2768	0.09523809523809523
CACM-1393	0.09302325581395349
CACM-0583	0.09090909090909091
CACM-0242	0.08888888888888889
CACM-0982	0.08695652173913043
CACM-3141	0.0851063829787234
CACM-1439	0.08333333333333333
CACM-1960	0.08163265306122448
CACM-1484	0.08
CACM-2341	0.0784313725490196
CACM-2046	0.07692307692307693
CACM-2342	0.07547169811320754
CACM-1482	0.07407407407407407
CACM-1065	0.07272727272727272
CACM-1244	0.07142857142857142
CACM-1426	0.07017543859649122
CACM-3142	0.06896551724137931
CACM-0251	0.06779661016949153
CACM-0483	0.06666666666666667
CACM-2939	0.08196721311475409
CACM-1950	0.08064516129032258
CACM-1937	0.07936507936507936
CACM-2940	0.078125
CACM-2558	0.09230769230769231
CACM-1868	0.09090909090909091
CACM-0696	0.08955223880597014
CACM-1587	0.08823529411764706
CACM-1626	0.08695652173913043
CACM-1591	0.08571428571428572
CACM-1571	0.08450704225352113
CACM-2083	0.08333333333333333
CACM-2379	0.0821917808219178
CACM-1034	0.08108108108108109
CACM-2162	0.08
CACM-2799	0.07894736842105263
CACM-2946	0.07792207792207792
CACM-1515	0.07692307692307693
CACM-2740	0.0759493670886076
CACM-2867	0.075
CACM-1432	0.07407407407407407
CACM-2948	0.07317073170731707
CACM-1748	0.07228915662650602
CACM-2218	0.07142857142857142
CACM-0605	0.07058823529411765
CACM-0867	0.06976744186046512
CACM-1121	0.06896551724137931
CACM-2378	0.06818181818181818
CACM-2896	0.06741573033707865
CACM-2561	0.06666666666666667
CACM-3082	0.06593406593406594
CACM-1410	0.06521739130434782
CACM-1505	0.06451612903225806
CACM-1907	0.06382978723404255
CACM-1213	0.06315789473684211
CACM-1033	0.0625
CACM-1589	0.061855670103092786
CACM-2527	0.061224489795918366
CACM-1112	0.06060606060606061
CACM-3071	0.06
