CACM-2975	0.0
CACM-2932	0.0
CACM-1368	0.0
CACM-2333	0.0
CACM-2430	0.0
CACM-2790	0.0
CACM-1648	0.0
CACM-2685	0.0
CACM-1961	0.0
CACM-3007	0.0
CACM-2327	0.0
CACM-1158	0.0
CACM-1302	0.0
CACM-2346	0.0
CACM-1266	0.0
CACM-2076	0.0
CACM-1424	0.0
CACM-2714	0.05555555555555555
CACM-0141	0.05263157894736842
CACM-0392	0.05
CACM-2337	0.047619047619047616
CACM-2973	0.045454545454545456
CACM-1262	0.043478260869565216
CACM-1795	0.041666666666666664
CACM-2927	0.04
CACM-1101	0.038461538461538464
CACM-1136	0.037037037037037035
CACM-2896	0.03571428571428571
CACM-0320	0.034482758620689655
CACM-2200	0.03333333333333333
CACM-1948	0.03225806451612903
CACM-2121	0.03125
CACM-3156	0.06060606060606061
CACM-2700	0.058823529411764705
CACM-2649	0.05714285714285714
CACM-2702	0.05555555555555555
CACM-2182	0.05405405405405406
CACM-2842	0.05263157894736842
CACM-0335	0.05128205128205128
CACM-2785	0.05
CACM-2648	0.04878048780487805
CACM-3059	0.047619047619047616
CACM-0950	0.06976744186046512
CACM-2266	0.06818181818181818
CACM-2476	0.06666666666666667
CACM-2326	0.06521739130434782
CACM-2401	0.06382978723404255
CACM-2580	0.0625
CACM-2616	0.061224489795918366
CACM-1569	0.06
CACM-1840	0.058823529411764705
CACM-2057	0.057692307692307696
CACM-1601	0.07547169811320754
CACM-3086	0.07407407407407407
CACM-1828	0.07272727272727272
CACM-3075	0.08928571428571429
CACM-2895	0.08771929824561403
CACM-1603	0.08620689655172414
CACM-2133	0.0847457627118644
CACM-1967	0.08333333333333333
CACM-2416	0.08196721311475409
CACM-2028	0.08064516129032258
CACM-2255	0.07936507936507936
CACM-2504	0.078125
CACM-3107	0.07692307692307693
CACM-2720	0.07575757575757576
CACM-1143	0.07462686567164178
CACM-1048	0.07352941176470588
CACM-2342	0.07246376811594203
CACM-1309	0.07142857142857142
CACM-1933	0.07042253521126761
CACM-0822	0.06944444444444445
CACM-0409	0.0684931506849315
CACM-2837	0.06756756756756757
CACM-2216	0.06666666666666667
CACM-1841	0.06578947368421052
CACM-2743	0.06493506493506493
CACM-2865	0.0641025641025641
CACM-3045	0.06329113924050633
CACM-1566	0.0625
CACM-2784	0.06172839506172839
CACM-2672	0.06097560975609756
CACM-2709	0.060240963855421686
CACM-2545	0.05952380952380952
CACM-1856	0.058823529411764705
CACM-1153	0.05813953488372093
CACM-2914	0.05747126436781609
CACM-1468	0.056818181818181816
CACM-2323	0.056179775280898875
CACM-1595	0.05555555555555555
CACM-3038	0.054945054945054944
CACM-2134	0.05434782608695652
CACM-2938	0.053763440860215055
CACM-2195	0.05319148936170213
CACM-2557	0.05263157894736842
CACM-2596	0.052083333333333336
CACM-1887	0.05154639175257732
CACM-2997	0.05102040816326531
CACM-1334	0.050505050505050504
CACM-1719	0.05
