CACM-1302	0.0
CACM-0392	0.0
CACM-0141	0.09090909090909091
CACM-1795	0.09090909090909091
CACM-3075	0.18181818181818182
CACM-1158	0.18181818181818182
CACM-2973	0.2727272727272727
CACM-2685	0.2727272727272727
CACM-3044	0.2727272727272727
CACM-1262	0.2727272727272727
CACM-2266	0.36363636363636365
CACM-0950	0.45454545454545453
CACM-2570	0.45454545454545453
CACM-2700	0.45454545454545453
CACM-3156	0.5454545454545454
CACM-3059	0.5454545454545454
CACM-2714	0.6363636363636364
CACM-2896	0.6363636363636364
CACM-2865	0.6363636363636364
CACM-1846	0.6363636363636364
CACM-2851	0.6363636363636364
CACM-1601	0.7272727272727273
CACM-2342	0.7272727272727273
CACM-1613	0.7272727272727273
CACM-0117	0.7272727272727273
CACM-0827	0.7272727272727273
CACM-2337	0.7272727272727273
CACM-0232	0.7272727272727273
CACM-0648	0.7272727272727273
CACM-0563	0.7272727272727273
CACM-2272	0.7272727272727273
CACM-0852	0.7272727272727273
CACM-2108	0.7272727272727273
CACM-0074	0.7272727272727273
CACM-2743	0.7272727272727273
CACM-0441	0.7272727272727273
CACM-0857	0.7272727272727273
CACM-2118	0.7272727272727273
CACM-0850	0.7272727272727273
CACM-1831	0.7272727272727273
CACM-1980	0.7272727272727273
CACM-0866	0.7272727272727273
CACM-2191	0.7272727272727273
CACM-2901	0.7272727272727273
CACM-1117	0.7272727272727273
CACM-0863	0.8181818181818182
CACM-2884	0.8181818181818182
CACM-1867	0.8181818181818182
CACM-2908	0.8181818181818182
CACM-2725	0.8181818181818182
CACM-0102	0.8181818181818182
CACM-2767	0.8181818181818182
CACM-0865	0.8181818181818182
CACM-0856	0.8181818181818182
CACM-3129	0.8181818181818182
CACM-0854	0.8181818181818182
CACM-2282	0.8181818181818182
CACM-0170	0.8181818181818182
CACM-0138	0.8181818181818182
CACM-1638	0.8181818181818182
CACM-0855	0.8181818181818182
CACM-0864	0.8181818181818182
CACM-0851	0.8181818181818182
CACM-0683	0.8181818181818182
CACM-0080	0.8181818181818182
CACM-1919	0.8181818181818182
CACM-0380	0.8181818181818182
CACM-0694	0.8181818181818182
CACM-3118	0.8181818181818182
CACM-0861	0.8181818181818182
CACM-2819	0.8181818181818182
CACM-1275	0.8181818181818182
CACM-2388	0.8181818181818182
CACM-2586	0.8181818181818182
CACM-1069	0.8181818181818182
CACM-2001	0.8181818181818182
CACM-1050	0.8181818181818182
CACM-1331	0.8181818181818182
CACM-2766	0.8181818181818182
CACM-3168	0.8181818181818182
CACM-2495	0.8181818181818182
CACM-1964	0.8181818181818182
CACM-1171	0.8181818181818182
CACM-3106	0.8181818181818182
CACM-2665	0.8181818181818182
CACM-2963	0.8181818181818182
CACM-2268	0.8181818181818182
CACM-0793	0.8181818181818182
CACM-2502	0.8181818181818182
CACM-2969	0.8181818181818182
CACM-2797	0.8181818181818182
CACM-2481	0.8181818181818182
CACM-0066	0.8181818181818182
CACM-1701	0.8181818181818182
CACM-1441	0.8181818181818182
CACM-1483	0.8181818181818182
CACM-0230	0.8181818181818182
CACM-0143	0.8181818181818182
CACM-1431	0.8181818181818182
CACM-1073	0.8181818181818182
