CACM-0204	0.0
CACM-0171	0.0
CACM-0210	0.0
CACM-0047	0.0
CACM-2250	0.0
CACM-0200	0.0
CACM-0201	0.0
CACM-0597	0.0
CACM-0452	0.0
CACM-3028	0.0
CACM-3129	0.0
CACM-2039	0.0
CACM-2199	0.0
CACM-0847	0.0
CACM-0069	0.0
CACM-3188	0.0
CACM-1977	0.0
CACM-1821	0.0
CACM-3078	0.3333333333333333
CACM-0363	0.3333333333333333
CACM-2905	0.3333333333333333
CACM-1519	0.3333333333333333
CACM-3171	0.3333333333333333
CACM-1062	0.3333333333333333
CACM-2194	0.3333333333333333
CACM-3202	0.3333333333333333
CACM-1152	0.3333333333333333
CACM-3144	0.3333333333333333
CACM-1046	0.3333333333333333
CACM-3136	0.3333333333333333
CACM-0242	0.3333333333333333
CACM-0872	0.3333333333333333
CACM-2933	0.3333333333333333
CACM-2439	0.3333333333333333
CACM-1259	0.3333333333333333
CACM-1243	0.3333333333333333
CACM-1305	0.3333333333333333
CACM-2177	0.3333333333333333
CACM-1867	0.3333333333333333
CACM-1264	0.3333333333333333
CACM-2434	0.6666666666666666
CACM-1593	0.6666666666666666
CACM-0028	0.6666666666666666
CACM-0344	0.6666666666666666
CACM-0544	0.6666666666666666
CACM-1818	0.6666666666666666
CACM-1553	0.6666666666666666
CACM-1488	0.6666666666666666
CACM-1138	0.6666666666666666
CACM-0388	0.6666666666666666
CACM-0510	0.6666666666666666
CACM-1379	0.6666666666666666
CACM-1975	0.6666666666666666
CACM-0820	0.6666666666666666
CACM-1140	0.6666666666666666
CACM-1214	0.6666666666666666
CACM-3034	0.6666666666666666
CACM-0626	0.6666666666666666
CACM-1287	0.6666666666666666
CACM-1168	0.6666666666666666
CACM-2852	0.6666666666666666
CACM-0282	0.6666666666666666
CACM-1104	0.6666666666666666
CACM-1131	0.6666666666666666
CACM-3158	0.6666666666666666
CACM-2899	0.6666666666666666
CACM-1676	0.6666666666666666
CACM-1877	0.6666666666666666
CACM-2101	0.6666666666666666
CACM-2352	0.6666666666666666
CACM-1215	0.6666666666666666
CACM-0401	0.6666666666666666
CACM-2304	0.6666666666666666
CACM-1397	0.6666666666666666
CACM-1464	0.6666666666666666
CACM-1498	0.6666666666666666
CACM-2219	0.6666666666666666
CACM-1014	0.6666666666666666
CACM-1625	0.6666666666666666
CACM-1122	0.6666666666666666
CACM-1272	0.6666666666666666
CACM-1154	0.6666666666666666
CACM-2443	0.6666666666666666
CACM-2995	0.6666666666666666
CACM-1413	0.6666666666666666
CACM-2368	0.6666666666666666
CACM-1564	0.6666666666666666
CACM-2939	0.6666666666666666
CACM-1619	0.6666666666666666
CACM-2215	0.6666666666666666
CACM-2047	0.6666666666666666
CACM-1345	0.6666666666666666
CACM-0383	0.6666666666666666
CACM-1338	0.6666666666666666
CACM-0276	0.6666666666666666
CACM-1486	0.6666666666666666
CACM-2916	0.6666666666666666
CACM-1309	0.6666666666666666
CACM-2253	0.6666666666666666
CACM-2523	0.6666666666666666
