CACM-0204	0.0
CACM-0171	0.0
CACM-0210	0.0
CACM-0047	0.0
CACM-2250	0.0
CACM-0200	0.0
CACM-0201	0.0
CACM-0597	0.0
CACM-0452	0.0
CACM-3028	0.0
CACM-3129	0.0
CACM-2039	0.0
CACM-2199	0.0
CACM-0847	0.0
CACM-0069	0.0
CACM-3188	0.0
CACM-1977	0.0
CACM-1821	0.0
CACM-3078	0.05263157894736842
CACM-0363	0.05
CACM-2905	0.047619047619047616
CACM-1519	0.045454545454545456
CACM-3171	0.043478260869565216
CACM-1062	0.041666666666666664
CACM-2194	0.04
CACM-3202	0.038461538461538464
CACM-1152	0.037037037037037035
CACM-3144	0.03571428571428571
CACM-1046	0.034482758620689655
CACM-3136	0.03333333333333333
CACM-0242	0.03225806451612903
CACM-0872	0.03125
CACM-2933	0.030303030303030304
CACM-2439	0.029411764705882353
CACM-1259	0.02857142857142857
CACM-1243	0.027777777777777776
CACM-1305	0.02702702702702703
CACM-2177	0.02631578947368421
CACM-1867	0.02564102564102564
CACM-1264	0.025
CACM-2434	0.04878048780487805
CACM-1593	0.047619047619047616
CACM-0028	0.046511627906976744
CACM-0344	0.045454545454545456
CACM-0544	0.044444444444444446
CACM-1818	0.043478260869565216
CACM-1553	0.0425531914893617
CACM-1488	0.041666666666666664
CACM-1138	0.04081632653061224
CACM-0388	0.04
CACM-0510	0.0392156862745098
CACM-1379	0.038461538461538464
CACM-1975	0.03773584905660377
CACM-0820	0.037037037037037035
CACM-1140	0.03636363636363636
CACM-1214	0.03571428571428571
CACM-3034	0.03508771929824561
CACM-0626	0.034482758620689655
CACM-1287	0.03389830508474576
CACM-1168	0.03333333333333333
CACM-2852	0.03278688524590164
CACM-0282	0.03225806451612903
CACM-1104	0.031746031746031744
CACM-1131	0.03125
CACM-3158	0.03076923076923077
CACM-2899	0.030303030303030304
CACM-1676	0.029850746268656716
CACM-1877	0.029411764705882353
CACM-2101	0.028985507246376812
CACM-2352	0.02857142857142857
CACM-1215	0.028169014084507043
CACM-0401	0.027777777777777776
CACM-2304	0.0273972602739726
CACM-1397	0.02702702702702703
CACM-1464	0.02666666666666667
CACM-1498	0.02631578947368421
CACM-2219	0.025974025974025976
CACM-1014	0.02564102564102564
CACM-1625	0.02531645569620253
CACM-1122	0.025
CACM-1272	0.024691358024691357
CACM-1154	0.024390243902439025
CACM-2443	0.024096385542168676
CACM-2995	0.023809523809523808
CACM-1413	0.023529411764705882
CACM-2368	0.023255813953488372
CACM-1564	0.022988505747126436
CACM-2939	0.022727272727272728
CACM-1619	0.02247191011235955
CACM-2215	0.022222222222222223
CACM-2047	0.02197802197802198
CACM-1345	0.021739130434782608
CACM-0383	0.021505376344086023
CACM-1338	0.02127659574468085
CACM-0276	0.021052631578947368
CACM-1486	0.020833333333333332
CACM-2916	0.020618556701030927
CACM-1309	0.02040816326530612
CACM-2253	0.020202020202020204
CACM-2523	0.02
