CACM-1805	0.047619047619047616
CACM-3153	0.047619047619047616
CACM-2897	0.047619047619047616
CACM-2245	0.047619047619047616
CACM-2859	0.047619047619047616
CACM-3027	0.047619047619047616
CACM-2721	0.047619047619047616
CACM-2452	0.047619047619047616
CACM-2991	0.047619047619047616
CACM-3072	0.09523809523809523
CACM-2268	0.09523809523809523
CACM-3091	0.09523809523809523
CACM-2016	0.09523809523809523
CACM-3088	0.09523809523809523
CACM-0671	0.09523809523809523
CACM-2794	0.09523809523809523
CACM-2980	0.09523809523809523
CACM-2903	0.09523809523809523
CACM-2215	0.09523809523809523
CACM-2883	0.09523809523809523
CACM-2634	0.09523809523809523
CACM-3028	0.09523809523809523
CACM-2111	0.09523809523809523
