CACM-1805	1.0
CACM-3153	0.5
CACM-2897	0.3333333333333333
CACM-2245	0.25
CACM-2859	0.2
CACM-3027	0.16666666666666666
CACM-2721	0.14285714285714285
CACM-2452	0.125
CACM-2991	0.1111111111111111
CACM-3072	0.2
CACM-2268	0.18181818181818182
CACM-3091	0.16666666666666666
CACM-2016	0.15384615384615385
CACM-3088	0.14285714285714285
CACM-0671	0.13333333333333333
CACM-2794	0.125
CACM-2980	0.11764705882352941
CACM-2903	0.1111111111111111
CACM-2215	0.10526315789473684
CACM-2883	0.1
CACM-2634	0.09523809523809523
CACM-3028	0.09090909090909091
CACM-2111	0.08695652173913043
