CACM-2634	0.03333333333333333
CACM-1344	0.06666666666666667
CACM-1709	0.1
CACM-1474	0.1
CACM-1171	0.1
CACM-1695	0.1
CACM-1946	0.1
CACM-3049	0.1
CACM-1698	0.1
CACM-1637	0.1
CACM-3166	0.13333333333333333
CACM-1816	0.13333333333333333
CACM-2216	0.13333333333333333
CACM-1691	0.16666666666666666
CACM-2999	0.16666666666666666
CACM-3138	0.16666666666666666
CACM-1631	0.2
CACM-1252	0.2
CACM-2849	0.2
CACM-1398	0.23333333333333334
CACM-2825	0.26666666666666666
CACM-2395	0.3
CACM-1206	0.3
CACM-2167	0.3
CACM-2062	0.3
CACM-1420	0.3333333333333333
CACM-2225	0.3333333333333333
CACM-1605	0.3333333333333333
CACM-2145	0.3333333333333333
CACM-1066	0.3333333333333333
CACM-0536	0.36666666666666664
CACM-2525	0.36666666666666664
CACM-3087	0.36666666666666664
CACM-1619	0.4
CACM-2645	0.4
CACM-2604	0.4
CACM-1835	0.4
CACM-1629	0.43333333333333335
CACM-3150	0.43333333333333335
CACM-1876	0.43333333333333335
CACM-2795	0.43333333333333335
CACM-1146	0.43333333333333335
CACM-1423	0.43333333333333335
CACM-0069	0.43333333333333335
CACM-2820	0.43333333333333335
CACM-1433	0.43333333333333335
CACM-2135	0.43333333333333335
CACM-2343	0.43333333333333335
CACM-1671	0.43333333333333335
CACM-1396	0.43333333333333335
CACM-0382	0.43333333333333335
CACM-1978	0.43333333333333335
CACM-1578	0.43333333333333335
CACM-0050	0.43333333333333335
CACM-2389	0.43333333333333335
CACM-2904	0.43333333333333335
CACM-2970	0.43333333333333335
CACM-2868	0.43333333333333335
CACM-0322	0.43333333333333335
CACM-2217	0.43333333333333335
CACM-1411	0.4666666666666667
CACM-1732	0.4666666666666667
CACM-1264	0.4666666666666667
CACM-1823	0.4666666666666667
CACM-2373	0.4666666666666667
CACM-1604	0.4666666666666667
CACM-2306	0.4666666666666667
CACM-2188	0.4666666666666667
CACM-2665	0.4666666666666667
CACM-2379	0.4666666666666667
CACM-1410	0.4666666666666667
CACM-1366	0.4666666666666667
CACM-1874	0.4666666666666667
CACM-1195	0.4666666666666667
CACM-3067	0.4666666666666667
CACM-1754	0.4666666666666667
CACM-1750	0.4666666666666667
CACM-1764	0.4666666666666667
CACM-1802	0.4666666666666667
CACM-2930	0.4666666666666667
CACM-0942	0.4666666666666667
CACM-1862	0.4666666666666667
CACM-1875	0.4666666666666667
CACM-2324	0.4666666666666667
CACM-1032	0.4666666666666667
CACM-1586	0.4666666666666667
CACM-2812	0.4666666666666667
CACM-2771	0.4666666666666667
CACM-1238	0.4666666666666667
CACM-2319	0.4666666666666667
CACM-2114	0.4666666666666667
CACM-2533	0.4666666666666667
CACM-1680	0.4666666666666667
CACM-1997	0.4666666666666667
CACM-2890	0.4666666666666667
CACM-0865	0.4666666666666667
CACM-3131	0.4666666666666667
CACM-2951	0.4666666666666667
CACM-2592	0.4666666666666667
CACM-1824	0.4666666666666667
