CACM-2967	0.0
CACM-3087	0.5
CACM-2311	0.3333333333333333
CACM-3026	0.25
CACM-1518	0.2
CACM-3142	0.16666666666666666
CACM-2424	0.14285714285714285
CACM-2151	0.125
CACM-2882	0.2222222222222222
CACM-2738	0.2
CACM-2516	0.2727272727272727
CACM-3136	0.25
CACM-3025	0.23076923076923078
CACM-2928	0.21428571428571427
CACM-3092	0.2
CACM-1750	0.1875
CACM-2816	0.23529411764705882
CACM-2716	0.2777777777777778
CACM-1844	0.2631578947368421
CACM-2876	0.25
CACM-2957	0.2857142857142857
CACM-2988	0.2727272727272727
CACM-2817	0.30434782608695654
CACM-1572	0.2916666666666667
CACM-2888	0.28
CACM-1366	0.2692307692307692
CACM-2358	0.25925925925925924
CACM-2718	0.2857142857142857
CACM-1754	0.27586206896551724
CACM-3049	0.26666666666666666
CACM-2625	0.25806451612903225
CACM-2812	0.25
CACM-2319	0.24242424242424243
CACM-1774	0.23529411764705882
CACM-3011	0.22857142857142856
CACM-2976	0.25
CACM-3070	0.24324324324324326
CACM-2715	0.2631578947368421
CACM-1409	0.2564102564102564
CACM-2375	0.25
CACM-2740	0.24390243902439024
CACM-1752	0.23809523809523808
CACM-0695	0.23255813953488372
CACM-3164	0.22727272727272727
CACM-3089	0.2222222222222222
CACM-0698	0.21739130434782608
CACM-2198	0.23404255319148937
CACM-2277	0.22916666666666666
CACM-2380	0.22448979591836735
CACM-2359	0.22
CACM-3127	0.21568627450980393
CACM-2710	0.23076923076923078
CACM-3059	0.22641509433962265
CACM-2138	0.2222222222222222
CACM-3137	0.23636363636363636
CACM-2298	0.23214285714285715
CACM-2720	0.22807017543859648
CACM-2016	0.22413793103448276
CACM-1199	0.22033898305084745
CACM-1695	0.21666666666666667
CACM-1552	0.21311475409836064
CACM-2828	0.20967741935483872
CACM-2948	0.20634920634920634
CACM-2163	0.203125
CACM-2379	0.2
CACM-2322	0.19696969696969696
CACM-1515	0.19402985074626866
CACM-2634	0.19117647058823528
CACM-2959	0.2028985507246377
CACM-2482	0.2
CACM-2002	0.19718309859154928
CACM-2869	0.19444444444444445
CACM-2669	0.1917808219178082
CACM-1959	0.1891891891891892
CACM-1462	0.18666666666666668
CACM-2345	0.18421052631578946
CACM-2951	0.18181818181818182
CACM-3158	0.1794871794871795
CACM-2377	0.189873417721519
CACM-2491	0.1875
CACM-1808	0.18518518518518517
CACM-2069	0.18292682926829268
CACM-0322	0.18072289156626506
CACM-3112	0.17857142857142858
CACM-2308	0.17647058823529413
CACM-2629	0.1744186046511628
CACM-2318	0.1724137931034483
CACM-0855	0.17045454545454544
CACM-2106	0.16853932584269662
CACM-2852	0.16666666666666666
CACM-3030	0.16483516483516483
CACM-2541	0.16304347826086957
CACM-2479	0.16129032258064516
CACM-1685	0.1595744680851064
CACM-2188	0.15789473684210525
CACM-1165	0.15625
CACM-3067	0.15463917525773196
CACM-1526	0.15306122448979592
CACM-1748	0.15151515151515152
CACM-2577	0.15
