CACM-1457	0.0
CACM-2577	0.0
CACM-3012	0.0
CACM-2852	0.0
CACM-3090	0.0
CACM-2479	0.0
CACM-2882	0.0
CACM-2990	0.0
CACM-0440	0.0
CACM-1359	0.0
CACM-1476	0.0
CACM-1267	0.0
CACM-2985	0.0
CACM-2345	0.0
CACM-1043	0.0
CACM-2313	0.0
CACM-1290	0.0
CACM-2407	0.0
CACM-1937	0.0
CACM-2593	0.0
CACM-0656	0.0
CACM-0696	0.0
CACM-1515	0.043478260869565216
CACM-2198	0.041666666666666664
CACM-1032	0.04
CACM-1978	0.038461538461538464
CACM-2163	0.037037037037037035
CACM-2036	0.03571428571428571
CACM-1951	0.034482758620689655
CACM-2288	0.03333333333333333
CACM-2105	0.03225806451612903
CACM-2750	0.03125
CACM-2522	0.030303030303030304
CACM-1236	0.029411764705882353
CACM-0891	0.02857142857142857
CACM-2321	0.027777777777777776
CACM-0068	0.02702702702702703
CACM-2718	0.02631578947368421
CACM-3105	0.02564102564102564
CACM-2930	0.025
CACM-3103	0.024390243902439025
CACM-1671	0.023809523809523808
CACM-3117	0.023255813953488372
CACM-2553	0.022727272727272728
CACM-2318	0.022222222222222223
CACM-2166	0.021739130434782608
CACM-1514	0.02127659574468085
CACM-2870	0.020833333333333332
CACM-3134	0.02040816326530612
CACM-2888	0.02
CACM-0822	0.0196078431372549
CACM-3109	0.019230769230769232
CACM-0411	0.018867924528301886
CACM-3072	0.018518518518518517
CACM-1541	0.01818181818181818
CACM-1516	0.017857142857142856
CACM-0394	0.017543859649122806
CACM-1204	0.017241379310344827
CACM-2314	0.01694915254237288
CACM-2141	0.016666666666666666
CACM-3124	0.01639344262295082
CACM-1649	0.016129032258064516
CACM-1065	0.015873015873015872
CACM-1811	0.015625
CACM-0675	0.015384615384615385
CACM-2268	0.015151515151515152
CACM-2622	0.014925373134328358
CACM-2967	0.014705882352941176
CACM-3069	0.014492753623188406
CACM-0414	0.014285714285714285
CACM-1071	0.014084507042253521
CACM-1912	0.013888888888888888
CACM-2958	0.0136986301369863
CACM-1534	0.013513513513513514
CACM-2151	0.013333333333333334
CACM-2623	0.013157894736842105
CACM-2002	0.012987012987012988
CACM-1206	0.01282051282051282
CACM-0059	0.012658227848101266
CACM-2765	0.0125
CACM-0417	0.012345679012345678
CACM-0593	0.012195121951219513
CACM-2153	0.012048192771084338
CACM-1699	0.011904761904761904
CACM-0084	0.011764705882352941
CACM-0616	0.011627906976744186
CACM-1183	0.011494252873563218
CACM-3002	0.011363636363636364
CACM-2730	0.011235955056179775
CACM-2020	0.011111111111111112
CACM-0461	0.01098901098901099
CACM-2567	0.010869565217391304
CACM-1465	0.010752688172043012
CACM-2525	0.010638297872340425
CACM-2999	0.010526315789473684
CACM-1409	0.010416666666666666
CACM-2307	0.010309278350515464
CACM-2535	0.01020408163265306
CACM-2372	0.010101010101010102
CACM-3026	0.01
