CACM-2651	1.0
CACM-2940	0.5
CACM-3105	0.3333333333333333
CACM-1861	0.5
CACM-3103	0.4
CACM-2958	0.3333333333333333
CACM-1614	0.2857142857142857
CACM-2956	0.25
CACM-2957	0.2222222222222222
CACM-2470	0.2
CACM-2078	0.18181818181818182
CACM-2254	0.16666666666666666
CACM-3031	0.23076923076923078
CACM-2941	0.2857142857142857
CACM-2265	0.3333333333333333
CACM-2931	0.3125
CACM-1902	0.29411764705882354
CACM-2082	0.2777777777777778
CACM-1678	0.2631578947368421
CACM-2684	0.25
CACM-2939	0.2857142857142857
CACM-2406	0.2727272727272727
CACM-1693	0.30434782608695654
CACM-2705	0.2916666666666667
CACM-1626	0.28
CACM-2717	0.2692307692307692
CACM-3101	0.25925925925925924
CACM-0527	0.25
CACM-1491	0.2413793103448276
CACM-1602	0.23333333333333334
CACM-1783	0.22580645161290322
CACM-2785	0.21875
CACM-2126	0.24242424242424243
CACM-0867	0.23529411764705882
CACM-1112	0.22857142857142856
CACM-1835	0.2222222222222222
CACM-2138	0.21621621621621623
CACM-3142	0.21052631578947367
CACM-1463	0.20512820512820512
CACM-2699	0.2
CACM-2558	0.21951219512195122
CACM-1098	0.21428571428571427
CACM-2341	0.20930232558139536
CACM-1379	0.20454545454545456
CACM-1469	0.2
CACM-2264	0.1956521739130435
CACM-2937	0.19148936170212766
CACM-0618	0.1875
CACM-1470	0.1836734693877551
CACM-2799	0.18
CACM-1703	0.17647058823529413
CACM-3185	0.17307692307692307
CACM-2178	0.16981132075471697
CACM-3171	0.16666666666666666
CACM-2305	0.16363636363636364
CACM-2906	0.16071428571428573
CACM-1869	0.15789473684210525
CACM-2002	0.15517241379310345
CACM-1002	0.15254237288135594
CACM-2632	0.16666666666666666
CACM-2603	0.16393442622950818
CACM-2299	0.16129032258064516
CACM-1200	0.15873015873015872
CACM-2320	0.15625
CACM-2732	0.15384615384615385
CACM-1237	0.15151515151515152
CACM-1390	0.14925373134328357
CACM-3006	0.14705882352941177
CACM-1923	0.14492753623188406
CACM-2898	0.14285714285714285
CACM-0630	0.14084507042253522
CACM-2081	0.1388888888888889
CACM-2546	0.136986301369863
CACM-2051	0.13513513513513514
CACM-1162	0.13333333333333333
CACM-1213	0.13157894736842105
CACM-0595	0.12987012987012986
CACM-2794	0.1282051282051282
CACM-2627	0.12658227848101267
CACM-1366	0.125
CACM-2815	0.12345679012345678
CACM-2527	0.12195121951219512
CACM-1911	0.12048192771084337
CACM-1589	0.11904761904761904
CACM-1262	0.11764705882352941
CACM-1625	0.11627906976744186
CACM-1180	0.11494252873563218
CACM-1957	0.11363636363636363
CACM-2314	0.11235955056179775
CACM-3198	0.1111111111111111
CACM-1989	0.10989010989010989
CACM-2152	0.10869565217391304
CACM-1698	0.10752688172043011
CACM-1988	0.10638297872340426
CACM-2252	0.10526315789473684
CACM-2843	0.10416666666666667
CACM-2710	0.10309278350515463
CACM-2317	0.11224489795918367
CACM-1282	0.1111111111111111
CACM-1323	0.11
