CACM-2651	0.08333333333333333
CACM-2940	0.08333333333333333
CACM-3105	0.08333333333333333
CACM-1861	0.16666666666666666
CACM-3103	0.16666666666666666
CACM-2958	0.16666666666666666
CACM-1614	0.16666666666666666
CACM-2956	0.16666666666666666
CACM-2957	0.16666666666666666
CACM-2470	0.16666666666666666
CACM-2078	0.16666666666666666
CACM-2254	0.16666666666666666
CACM-3031	0.25
CACM-2941	0.3333333333333333
CACM-2265	0.4166666666666667
CACM-2931	0.4166666666666667
CACM-1902	0.4166666666666667
CACM-2082	0.4166666666666667
CACM-1678	0.4166666666666667
CACM-2684	0.4166666666666667
CACM-2939	0.5
CACM-2406	0.5
CACM-1693	0.5833333333333334
CACM-2705	0.5833333333333334
CACM-1626	0.5833333333333334
CACM-2717	0.5833333333333334
CACM-3101	0.5833333333333334
CACM-0527	0.5833333333333334
CACM-1491	0.5833333333333334
CACM-1602	0.5833333333333334
CACM-1783	0.5833333333333334
CACM-2785	0.5833333333333334
CACM-2126	0.6666666666666666
CACM-0867	0.6666666666666666
CACM-1112	0.6666666666666666
CACM-1835	0.6666666666666666
CACM-2138	0.6666666666666666
CACM-3142	0.6666666666666666
CACM-1463	0.6666666666666666
CACM-2699	0.6666666666666666
CACM-2558	0.75
CACM-1098	0.75
CACM-2341	0.75
CACM-1379	0.75
CACM-1469	0.75
CACM-2264	0.75
CACM-2937	0.75
CACM-0618	0.75
CACM-1470	0.75
CACM-2799	0.75
CACM-1703	0.75
CACM-3185	0.75
CACM-2178	0.75
CACM-3171	0.75
CACM-2305	0.75
CACM-2906	0.75
CACM-1869	0.75
CACM-2002	0.75
CACM-1002	0.75
CACM-2632	0.8333333333333334
CACM-2603	0.8333333333333334
CACM-2299	0.8333333333333334
CACM-1200	0.8333333333333334
CACM-2320	0.8333333333333334
CACM-2732	0.8333333333333334
CACM-1237	0.8333333333333334
CACM-1390	0.8333333333333334
CACM-3006	0.8333333333333334
CACM-1923	0.8333333333333334
CACM-2898	0.8333333333333334
CACM-0630	0.8333333333333334
CACM-2081	0.8333333333333334
CACM-2546	0.8333333333333334
CACM-2051	0.8333333333333334
CACM-1162	0.8333333333333334
CACM-1213	0.8333333333333334
CACM-0595	0.8333333333333334
CACM-2794	0.8333333333333334
CACM-2627	0.8333333333333334
CACM-1366	0.8333333333333334
CACM-2815	0.8333333333333334
CACM-2527	0.8333333333333334
CACM-1911	0.8333333333333334
CACM-1589	0.8333333333333334
CACM-1262	0.8333333333333334
CACM-1625	0.8333333333333334
CACM-1180	0.8333333333333334
CACM-1957	0.8333333333333334
CACM-2314	0.8333333333333334
CACM-3198	0.8333333333333334
CACM-1989	0.8333333333333334
CACM-2152	0.8333333333333334
CACM-1698	0.8333333333333334
CACM-1988	0.8333333333333334
CACM-2252	0.8333333333333334
CACM-2843	0.8333333333333334
CACM-2710	0.8333333333333334
CACM-2317	0.9166666666666666
CACM-1282	0.9166666666666666
CACM-1323	0.9166666666666666
