CACM-2766	0.0
CACM-0047	0.0
CACM-1431	0.0
CACM-2592	0.0
CACM-1066	0.0
CACM-3132	0.0
CACM-1274	0.0
CACM-1147	0.0
CACM-2646	0.0
CACM-2433	0.0
CACM-2954	0.0
CACM-1171	0.0
CACM-2904	0.0
CACM-1551	0.0
CACM-1863	0.08333333333333333
CACM-0149	0.16666666666666666
CACM-2223	0.25
CACM-2285	0.3333333333333333
CACM-1734	0.3333333333333333
CACM-1729	0.4166666666666667
CACM-3037	0.4166666666666667
CACM-2665	0.4166666666666667
CACM-2509	0.4166666666666667
CACM-1433	0.4166666666666667
CACM-2510	0.4166666666666667
CACM-2675	0.4166666666666667
CACM-2630	0.4166666666666667
CACM-1353	0.5
CACM-2431	0.5
CACM-2094	0.5
CACM-2589	0.5833333333333334
CACM-2767	0.5833333333333334
CACM-1880	0.5833333333333334
CACM-2200	0.5833333333333334
CACM-2745	0.5833333333333334
CACM-2994	0.5833333333333334
CACM-1977	0.5833333333333334
CACM-0027	0.5833333333333334
CACM-2908	0.5833333333333334
CACM-2226	0.6666666666666666
CACM-2484	0.6666666666666666
CACM-0558	0.6666666666666666
CACM-3138	0.6666666666666666
CACM-2362	0.6666666666666666
CACM-2884	0.6666666666666666
CACM-2903	0.6666666666666666
CACM-3163	0.6666666666666666
CACM-0409	0.6666666666666666
CACM-2421	0.6666666666666666
CACM-1910	0.6666666666666666
CACM-1370	0.6666666666666666
CACM-0927	0.6666666666666666
CACM-1651	0.6666666666666666
CACM-2014	0.6666666666666666
CACM-3032	0.6666666666666666
CACM-2278	0.6666666666666666
CACM-1658	0.6666666666666666
CACM-1195	0.6666666666666666
CACM-2819	0.6666666666666666
CACM-2366	0.6666666666666666
CACM-2701	0.6666666666666666
CACM-2324	0.6666666666666666
CACM-2674	0.6666666666666666
CACM-1301	0.6666666666666666
CACM-2283	0.6666666666666666
CACM-2475	0.6666666666666666
CACM-1905	0.6666666666666666
CACM-0383	0.6666666666666666
CACM-0343	0.6666666666666666
CACM-2216	0.6666666666666666
CACM-1797	0.75
CACM-2079	0.75
CACM-0629	0.75
CACM-0363	0.75
CACM-2146	0.75
CACM-2604	0.75
CACM-1619	0.75
CACM-2073	0.8333333333333334
CACM-0628	0.8333333333333334
CACM-3164	0.8333333333333334
CACM-2405	0.8333333333333334
CACM-1096	0.8333333333333334
CACM-2974	0.8333333333333334
CACM-0089	0.8333333333333334
CACM-2483	0.8333333333333334
CACM-2722	0.8333333333333334
CACM-1957	0.8333333333333334
CACM-0692	0.8333333333333334
CACM-1666	0.9166666666666666
CACM-3162	0.9166666666666666
CACM-1636	0.9166666666666666
CACM-3018	0.9166666666666666
CACM-2053	0.9166666666666666
CACM-2389	0.9166666666666666
CACM-2507	0.9166666666666666
CACM-2206	0.9166666666666666
CACM-2263	0.9166666666666666
CACM-3055	0.9166666666666666
CACM-1294	0.9166666666666666
CACM-2344	0.9166666666666666
