CACM-2491	0.0
CACM-2748	0.0
CACM-1795	0.0
CACM-2464	0.0
CACM-1362	0.0
CACM-2897	0.0
CACM-0048	0.0
CACM-2495	0.125
CACM-2835	0.1111111111111111
CACM-1231	0.2
CACM-1655	0.18181818181818182
CACM-0195	0.16666666666666666
CACM-1223	0.23076923076923078
CACM-1947	0.2857142857142857
CACM-2527	0.26666666666666666
CACM-3080	0.25
CACM-0797	0.23529411764705882
CACM-2834	0.2222222222222222
CACM-1756	0.21052631578947367
CACM-1652	0.2
CACM-1658	0.19047619047619047
CACM-2533	0.18181818181818182
CACM-2611	0.17391304347826086
CACM-1134	0.20833333333333334
CACM-0230	0.2
CACM-1289	0.19230769230769232
CACM-1414	0.18518518518518517
CACM-3054	0.17857142857142858
CACM-1992	0.1724137931034483
CACM-1064	0.16666666666666666
CACM-1187	0.16129032258064516
CACM-2107	0.15625
CACM-2904	0.15151515151515152
CACM-3005	0.14705882352941177
CACM-0035	0.14285714285714285
CACM-0091	0.1388888888888889
CACM-2079	0.13513513513513514
CACM-0066	0.13157894736842105
CACM-1232	0.1282051282051282
CACM-2253	0.125
CACM-1676	0.12195121951219512
CACM-0079	0.11904761904761904
CACM-1162	0.11627906976744186
CACM-1852	0.11363636363636363
CACM-1275	0.1111111111111111
CACM-3066	0.10869565217391304
CACM-2929	0.10638297872340426
CACM-2616	0.10416666666666667
CACM-2586	0.12244897959183673
CACM-2624	0.12
CACM-1523	0.11764705882352941
CACM-1564	0.11538461538461539
CACM-1065	0.11320754716981132
CACM-3171	0.1111111111111111
CACM-2964	0.10909090909090909
CACM-2106	0.10714285714285714
CACM-1167	0.10526315789473684
CACM-2344	0.10344827586206896
CACM-2836	0.1016949152542373
CACM-0333	0.1
CACM-1204	0.09836065573770492
CACM-1886	0.0967741935483871
CACM-1066	0.09523809523809523
CACM-1757	0.09375
CACM-3173	0.09230769230769231
CACM-2133	0.09090909090909091
CACM-0093	0.08955223880597014
CACM-1973	0.08823529411764706
CACM-2552	0.08695652173913043
CACM-2746	0.08571428571428572
CACM-0123	0.08450704225352113
CACM-1402	0.08333333333333333
CACM-1389	0.0821917808219178
CACM-1670	0.08108108108108109
CACM-1786	0.08
CACM-0537	0.07894736842105263
CACM-2034	0.07792207792207792
CACM-1331	0.07692307692307693
CACM-2138	0.0759493670886076
CACM-1807	0.0875
CACM-1154	0.08641975308641975
CACM-0241	0.08536585365853659
CACM-1486	0.08433734939759036
CACM-2379	0.08333333333333333
CACM-2919	0.08235294117647059
CACM-1016	0.08139534883720931
CACM-1425	0.08045977011494253
CACM-2290	0.09090909090909091
CACM-0252	0.0898876404494382
CACM-1345	0.08888888888888889
CACM-0731	0.08791208791208792
CACM-2423	0.08695652173913043
CACM-1651	0.08602150537634409
CACM-2888	0.0851063829787234
CACM-3110	0.08421052631578947
CACM-0719	0.08333333333333333
CACM-1148	0.08247422680412371
CACM-2557	0.08163265306122448
CACM-2680	0.08080808080808081
CACM-2858	0.08
