CACM-0651	0.0
CACM-2345	0.0
CACM-0239	0.0
CACM-2278	0.0
CACM-2407	0.0
CACM-2479	0.0
CACM-0652	0.0
CACM-2882	0.0
CACM-0634	0.0
CACM-3134	0.0
CACM-2288	0.0
CACM-2311	0.0
CACM-1699	0.0
CACM-1457	0.0
CACM-2583	0.0
CACM-1514	0.0
CACM-1927	0.0
CACM-3012	0.0
CACM-2852	0.0
CACM-1959	0.0
CACM-2990	0.0
CACM-1233	0.0
CACM-3090	0.0
CACM-1461	0.0
CACM-1267	0.0
CACM-0891	0.0
CACM-1681	0.037037037037037035
CACM-0275	0.03571428571428571
CACM-1830	0.034482758620689655
CACM-0987	0.03333333333333333
CACM-1541	0.03225806451612903
CACM-1387	0.03125
CACM-2111	0.030303030303030304
CACM-2070	0.029411764705882353
CACM-3150	0.02857142857142857
CACM-1032	0.027777777777777776
CACM-2163	0.02702702702702703
CACM-0597	0.02631578947368421
CACM-1341	0.02564102564102564
CACM-0025	0.025
CACM-1746	0.024390243902439025
CACM-1935	0.023809523809523808
CACM-2995	0.023255813953488372
CACM-2151	0.022727272727272728
CACM-2870	0.022222222222222223
CACM-2985	0.021739130434782608
CACM-1360	0.02127659574468085
CACM-2519	0.020833333333333332
CACM-1196	0.02040816326530612
CACM-2888	0.02
CACM-1473	0.0196078431372549
CACM-2738	0.019230769230769232
CACM-1747	0.018867924528301886
CACM-2812	0.018518518518518517
CACM-2198	0.01818181818181818
CACM-1745	0.017857142857142856
CACM-2575	0.017543859649122806
CACM-2577	0.017241379310344827
CACM-2138	0.01694915254237288
CACM-1912	0.016666666666666666
CACM-2372	0.01639344262295082
CACM-1226	0.016129032258064516
CACM-1728	0.015873015873015872
CACM-0795	0.015625
CACM-2795	0.03076923076923077
CACM-2168	0.030303030303030304
CACM-2160	0.029850746268656716
CACM-2798	0.029411764705882353
CACM-2522	0.028985507246376812
CACM-3068	0.02857142857142857
CACM-2741	0.028169014084507043
CACM-0018	0.027777777777777776
CACM-0059	0.0273972602739726
CACM-2165	0.02702702702702703
CACM-2818	0.02666666666666667
CACM-2532	0.02631578947368421
CACM-0086	0.025974025974025976
CACM-1484	0.02564102564102564
CACM-1951	0.02531645569620253
CACM-1572	0.025
CACM-2318	0.024691358024691357
CACM-1071	0.024390243902439025
CACM-3137	0.024096385542168676
CACM-2965	0.023809523809523808
CACM-2621	0.023529411764705882
CACM-2358	0.023255813953488372
CACM-1808	0.022988505747126436
CACM-2530	0.022727272727272728
CACM-0637	0.02247191011235955
CACM-2140	0.022222222222222223
CACM-2307	0.02197802197802198
CACM-3168	0.021739130434782608
CACM-0982	0.021505376344086023
CACM-3011	0.02127659574468085
CACM-2846	0.021052631578947368
CACM-2390	0.03125
CACM-0440	0.030927835051546393
CACM-2832	0.04081632653061224
CACM-0238	0.04040404040404041
CACM-0143	0.04
