CACM-1410	0.0
CACM-0020	0.0
CACM-1194	0.0
CACM-0942	0.0
CACM-1696	0.2
CACM-0268	0.3333333333333333
CACM-3120	0.2857142857142857
CACM-1540	0.25
CACM-2882	0.2222222222222222
CACM-1435	0.2
CACM-2931	0.18181818181818182
CACM-2742	0.16666666666666666
CACM-1235	0.15384615384615385
CACM-2535	0.14285714285714285
CACM-3043	0.13333333333333333
CACM-2767	0.125
CACM-1892	0.17647058823529413
CACM-2342	0.16666666666666666
CACM-0412	0.15789473684210525
CACM-0293	0.15
CACM-2376	0.14285714285714285
CACM-0927	0.13636363636363635
CACM-1749	0.13043478260869565
CACM-3141	0.125
CACM-2844	0.12
CACM-2740	0.11538461538461539
CACM-2371	0.1111111111111111
CACM-1438	0.10714285714285714
CACM-1846	0.10344827586206896
CACM-1441	0.1
CACM-1563	0.0967741935483871
CACM-2320	0.09375
CACM-1748	0.09090909090909091
CACM-2378	0.08823529411764706
CACM-2672	0.08571428571428572
CACM-3128	0.08333333333333333
CACM-0618	0.08108108108108109
CACM-1198	0.07894736842105263
CACM-2150	0.07692307692307693
CACM-2255	0.075
CACM-2504	0.07317073170731707
CACM-1233	0.07142857142857142
CACM-2228	0.06976744186046512
CACM-2912	0.06818181818181818
CACM-3020	0.06666666666666667
CACM-2409	0.06521739130434782
CACM-1383	0.06382978723404255
CACM-1631	0.0625
CACM-2080	0.061224489795918366
CACM-1110	0.06
CACM-1673	0.058823529411764705
CACM-3073	0.057692307692307696
CACM-2920	0.05660377358490566
CACM-1008	0.05555555555555555
CACM-1382	0.05454545454545454
CACM-2185	0.05357142857142857
CACM-2210	0.05263157894736842
CACM-2705	0.05172413793103448
CACM-3039	0.05084745762711865
CACM-3078	0.06666666666666667
CACM-3184	0.06557377049180328
CACM-1707	0.06451612903225806
CACM-0111	0.06349206349206349
CACM-1886	0.0625
CACM-1216	0.06153846153846154
CACM-1541	0.06060606060606061
CACM-1135	0.05970149253731343
CACM-1554	0.058823529411764705
CACM-1272	0.057971014492753624
CACM-1458	0.05714285714285714
CACM-2900	0.056338028169014086
CACM-1535	0.05555555555555555
CACM-2203	0.0547945205479452
CACM-2836	0.05405405405405406
CACM-2895	0.05333333333333334
CACM-0095	0.05263157894736842
CACM-0298	0.05194805194805195
CACM-1678	0.05128205128205128
CACM-0825	0.05063291139240506
CACM-1587	0.05
CACM-1625	0.04938271604938271
CACM-2953	0.04878048780487805
CACM-0078	0.04819277108433735
CACM-1809	0.047619047619047616
CACM-2866	0.047058823529411764
CACM-3068	0.046511627906976744
CACM-0224	0.04597701149425287
CACM-1180	0.045454545454545456
CACM-3013	0.0449438202247191
CACM-2327	0.044444444444444446
CACM-0440	0.04395604395604396
CACM-1637	0.043478260869565216
CACM-1947	0.043010752688172046
CACM-2972	0.0425531914893617
CACM-3056	0.042105263157894736
CACM-1051	0.041666666666666664
CACM-2268	0.041237113402061855
CACM-1199	0.04081632653061224
CACM-2848	0.04040404040404041
CACM-1925	0.04
