CACM-2956	1.0
CACM-2941	1.0
CACM-3105	0.6666666666666666
CACM-2651	0.75
CACM-1485	0.6
CACM-1457	0.5
CACM-2406	0.42857142857142855
CACM-1588	0.375
CACM-2470	0.3333333333333333
CACM-1098	0.3
CACM-2295	0.2727272727272727
CACM-2254	0.25
CACM-1470	0.23076923076923078
CACM-2265	0.2857142857142857
CACM-2314	0.26666666666666666
CACM-2939	0.3125
CACM-2958	0.35294117647058826
CACM-1835	0.3333333333333333
CACM-1710	0.3157894736842105
CACM-2940	0.35
CACM-2316	0.3333333333333333
CACM-2957	0.3181818181818182
CACM-2603	0.30434782608695654
CACM-2051	0.2916666666666667
CACM-2198	0.28
CACM-1051	0.2692307692307692
CACM-2705	0.25925925925925924
CACM-2699	0.25
CACM-1366	0.2413793103448276
CACM-2148	0.26666666666666666
CACM-2710	0.25806451612903225
CACM-0249	0.25
CACM-1703	0.24242424242424243
CACM-3030	0.23529411764705882
CACM-3106	0.22857142857142856
CACM-3103	0.2222222222222222
CACM-1459	0.21621621621621623
CACM-2341	0.21052631578947367
CACM-1324	0.20512820512820512
CACM-2084	0.2
CACM-2718	0.1951219512195122
CACM-2684	0.19047619047619047
CACM-2078	0.18604651162790697
CACM-1861	0.18181818181818182
CACM-2317	0.17777777777777778
CACM-2704	0.17391304347826086
CACM-1852	0.1702127659574468
CACM-0731	0.16666666666666666
CACM-2717	0.16326530612244897
CACM-2931	0.16
CACM-2558	0.1568627450980392
CACM-2645	0.15384615384615385
CACM-1306	0.1509433962264151
CACM-1456	0.14814814814814814
CACM-3150	0.14545454545454545
CACM-1035	0.14285714285714285
CACM-3148	0.14035087719298245
CACM-2411	0.13793103448275862
CACM-2138	0.13559322033898305
CACM-2546	0.13333333333333333
CACM-3031	0.13114754098360656
CACM-1496	0.12903225806451613
CACM-1466	0.12698412698412698
CACM-2305	0.125
CACM-1467	0.12307692307692308
CACM-1102	0.12121212121212122
CACM-1138	0.11940298507462686
CACM-1142	0.11764705882352941
CACM-1923	0.11594202898550725
CACM-0463	0.11428571428571428
CACM-0651	0.11267605633802817
CACM-2814	0.1111111111111111
CACM-1424	0.1095890410958904
CACM-0628	0.10810810810810811
CACM-0762	0.10666666666666667
CACM-1216	0.10526315789473684
CACM-2253	0.1038961038961039
CACM-0920	0.10256410256410256
CACM-2767	0.10126582278481013
CACM-2632	0.1
CACM-2857	0.09876543209876543
CACM-2081	0.0975609756097561
CACM-2594	0.0963855421686747
CACM-2998	0.09523809523809523
CACM-3077	0.09411764705882353
CACM-2782	0.09302325581395349
CACM-3073	0.09195402298850575
CACM-1678	0.09090909090909091
CACM-2032	0.0898876404494382
CACM-1135	0.08888888888888889
CACM-1397	0.08791208791208792
CACM-1046	0.08695652173913043
CACM-1869	0.08602150537634409
CACM-2252	0.0851063829787234
CACM-2661	0.08421052631578947
CACM-2873	0.08333333333333333
CACM-1878	0.08247422680412371
CACM-1937	0.08163265306122448
CACM-1389	0.08080808080808081
CACM-0527	0.08
